"sentence1","label"
"রেস্টুরেন্ট নাং এন্ড লোকেশন তা বলা যাবে","negative"
"আপনারা খান আর আমরা খালি দেখি এইটা কোনো কথা?","negative"
"আপু আপনারা এখন কক্স’স বাজার এ?","positive"
"দুপুরের মেসের মিল খাইতে খাইতে ভিডিও টা দেখলাম🙂","positive"
"আপু আপনার খাওয়া দেখলে খুদা লাইগা জায়🤤","positive"
"শুটিংয়ের জন্য ময়মনসিংহে আসুন","positive"
"এটা কোন জিগাই কক্সেস বাজের আর?","negative"
"মেকআপ ছাড়া দেখতে মোটামুটি কম খারাপ না!!!!","negative"
"তমরা এখন ক্সস এ আপ?","positive"
"আপনি কি এই রেস্টুরেন্টের নারকেলের রস খেয়েছেন??","positive"
"আপু রিভিউ ভালো লেগেছে কিন্তু মারমেইড এর সাথে কম্পেয়ার না করলেই ভালো হতো।কারন মারমেইড এর টেস্ট সার্ভিস সার্ভিং সব কিছুই ভালো। তাই দাম তো একটু বেশিই হবে।","positive"
"লোকেশন না বললে কি করে ট্রাই করবো??","negative"
"আপু আমার একটা কস্টিং আছে সেটা ফুড এর মধ্যে ক্র্যাব তা আমাদের মুসলিম দের খেতা আছে...","positive"
"ট্ম্র লিপ্সতিচক্স এর চলউর তা এক্তু বল প্লেয়াসে 😍😍","positive"
"য়েস...। হে ওয়রক্স স হারদ নক্সত থেকে চামেরা আভাবেই রাখবেন ♥️","positive"
"আম্র আখন উই খানে গিয়ে খেতে ইচ্ছা করসে😋😋","positive"
"হিজাব কোথা থেকে?","negative"
"লিপ্সতিচক এর চলউর তা ভাল লাগচা💗","positive"
"গত সোমবার রাতে কক্সবাজারে হানিমুনে আসছি এখন আমার বউ তার বয়ফ্রেন্ডের সাথে বেগে গেছে এখন বউ নিয়ে না ফিরলে বাসাই ডুকতে দিবে না কোন সহৃদয়তা আমাকে বিয়া করতে চাইলে রিপ্লাই দাও 😪😪","negative"
"মাশআল্লাহ 😍 আপনার কথা বলার ধরন অন্য মাত্রার!","positive"
"তোমার কক্স বাজার আর সর সব ভিডিও জিল দেখে আমার সুযোগহীন মন তা টুর এ যেতে চায় আপু।","positive"
"ভাইয়ার অনেক খাটনি হয়। সবসময় কেমেরা হাতে নিয়ে রাখতে হয়। হইতো নিজের চোখে না দেখলে বিলিভ হইতো না। তুমি হেটে হেটে সামনে যাও আর কথা বলো আর ভাইয়ার উলটা হয়ে হেটে তোমার ভিডিও করতে হয়।❤ ইতস তু তউঘ","negative"
"গত মাসে আমি সেই কাসাব্লাঙ্কা রেস্তোরাঁয় গিয়েছিলাম।।খাবারটি সত্যিই সুস্বাদু ছিল।। 💙","positive"
"সব কিছু এর এত বেশি দাম কেন ???? কম দাম এর কিছু পায় যাই না ???","negative"
"ট্ম্র ক্তহা বলার স্পীদ  বলার স্ত্যলে আত ভ্ল লাগে জুস্ত আক্তা লভে ত্মি আপুউ💞","positive"
"ক্তদিন পর ভিদেও দিলেহ কতদিন ওয়াইত ক্রছিল্ম🙂🙂🙂","negative"
"ট্মী অঙ্ক বাসি চুতে আপু 😍","negative"
"হথাত করে সেশ হয়ে গেল কেন!!😒","negative"
"হাআআআ ভাইয়ার অ এক্তু খাওা উছিত। খাবার শাম্নে রেখে বশে বশে ভেদিও করা কশ্তকর হওের কথা😒","positive"
"আপু প্লিজজ কোন রেস্টুরেন্ট এইটা বলবেন লোকেশন তা যদি বলেন খুব ভালো হয় ।সামনে কক্স বাজার যাবার প্ল্যান আছে।","positive"
