"sentence1","label"
"ভাল","positive"
"আচ্ছা আপু টম্রা এত খাও কিন্তু তমাদের পাগে আজ পরজন্ত খুদালাগসে থেকে খুদালাগেনাই হতে পারল না🐽 বুজচি কেকা ফেরদাউসি আপার নদ্দলেস এর তইরি শেমাই আর হালুওা আখন খাওনাইত তাই🐽","positive"
"কি এক রনালদ চচা-চলা বাদ দিয়ে পানি নিল।।এখন এই ব্রান্দ উথে পরে লাগসে প্রমতিওন বারানর জন্ন।।🤣🤣🤣","negative"
"শাদি ভাইয়া ক নাহ দিয়েই সেশ করে ফেল্লা?🙄🙄","negative"
"তোমার হাসি তোমার মায়ের মতোই লাগছে। 😁","positive"
"আপনার শশুর শাশুড়ি কি তাদের দেখান না কেন?","negative"
"মেয়ের জামাই কেমন আউন্ত্য বল্ল নাত👀","positive"
"তমার ব্লগ গুলা সত্যি অসাধারণ হয়...তমার র অন্য কে দেখে খুব ভালো লাগলো।।","positive"
"আপু কুরআন শরীফ এর লিংক তা একটু দিবেন?","positive"
"তোমাকে আর আন্টিকে অনেক কাছ থেকেই দেখেছিলাম গ্রামের বিয়ে বাড়িতেতখন তোমার এত পরিচিতি ছিল না তাই চিনতামও না!","negative"
"ফাইজা এবং তার মায়ের হাসি সম্পূর্ণ একই🤩🤗","positive"
"আমার পছন্দের মধ্যে একটি!","positive"
"আপনার মা খুব মজার বন্ধুত্বপূর্ণ ... তিনি যেভাবে কথা বলেন তা সমস্ত বাঙালি মায়ের প্রতিনিধিত্ব করে। 💞💞","positive"
"ফুদ রেভিএও বাদ দিয়ে আব্র এইশব কি ধং সরু ক্রল😐","negative"
"ণাফফিসুর ড়াহ্মান শুভা😋😋😋😋ভাইয়া খেতে ছাই প্লয বানাও না","negative"
"আপু আর আন্টির চেহারায় এত্ত মিল!! আমি পুরা অবাক😮😮","positive"
"ষাহ্রেয়ার শাইভে জুস্ত ফ্যি তর ভালবাশা নেও ভিদেও উপ্লয়াদ করসে 😑","positive"
"আমার পছন্দের মধ্যে একটি!!","positive"
"বাহ আমি এবং আমার মাও খুব বন্ধুত্বপূর্ণ","positive"
"তোমের রান্না ভালো লাগে শিখা যায় আমিও তোমার কাছ থেকে শিখতাছি রান্না বাসার সবাইকে রান্না করে খাওয়াবো ইনশাল্লাহ ফিউচার যে","positive"
"টুমি আত চুতে কন🙄","negative"
"চ্রিস্তিয়ান ড়নালদ ইনফ্লুয়েন্স এর মাধ্যমে কোকাকোলা এর শেয়ার এর দাম কমানোর কারণে আপনাদের দিয়ে কোকাকোলা একটু বেশিই প্রমোশন করাচ্ছে মনে হয় 😅🤣","positive"
"মায়ের সাথে সেরা ভিডিও❤️","positive"
"আল্লাহ ফাঈ্যা খুদালাগসে আপু ত্ম্র শাথে আমার মিলে গেছে সেরিওউস্ল্য🥺🥺আমার ২০২০ থেকেই পিযযা বেশি ভাল লাগা সুরু করছে...।। আমিও ২০২০ এই পিযযা বানান সুরু করছি❤️❤️","positive"
"ইস্ট সক্রিয় করার জন্য আপনার পূর্বে কিছুটা চিনি দিয়ে ভিজিয়ে রাখতে হবে।","positive"
"আমিও স্কুল কলেজ থেকে এসো পটোপটো করে সারাদিন কি হলো এগুলো বলতাম আর আম্মা বলতো আর কিছু হয় নাই😝 আর ভার্সিটি লাইফে খালামনিতবে খালা খুব মন দিয়ে আমার গল্প শুনতো","negative"
"যদিও দাঁড়িয়ে খাবার গ্রহণ করা ভালো অভ্যাস নয়। খাওয়ার সময় বসতে কিছু মনে করবেন না প্লিজ। আপনি আপনার স্টুডিওতে আছেন এবং আপনার বসার বিকল্প আছে। আমি আপনার জন্য একটি পরামর্শ দিচ্ছি প্রিয় প্লিজ একটি টেবিল সেট করুন যেখানে আপনি আপনার খাবার পরিবেশন করতে পারেন এবং টেবিলের পাশে বসে খেতে পারেন।","positive"
"উন্ত্যর লস্ত কথা তা অঙ্ক বেশেই ভ্ল লেগেছে 🥀♥️ হাপ্পিনেসস ভবেয় থক্তে কখনই অঙ্ক বেশি তক পয়শার প্রয়জন হয় না আতাই সত্তি র সুন্দর আক্তা মন মানসিক তায়ে দরকার।","negative"
"ফিজা আর ফাইজা উচ্চারণে প্রায় সেইম 😂","positive"
"আপু আপনার কাছের বাতি গুলা কোন পেজ বা শপ থেকে নিয়েসেন প্লিজ কিন্ডলী বলবেন।আমার অনেক পছন্দ","positive"
