"sentence1","label"
"শওকত কাবা ঘর ০১৬৭২-৫১০৭১৬ হটপসঃ//গোও।গেল/ম্যাপস/জক্তদলবনফ্সমদ্বিজক্স৭৮  সেলিম কাবাব ঘর হটৎপসঃ//গোও।গেল/ম্যাপস/দুপস্সবঁ৭ক্স৩স্কটফটা","positive"
"ভালো কাজ চালিয়ে যান!💖","positive"
"অনেকদিন পর ভালো ভালো...। একটি দরকারী পর্যালোচনা 💕💕💕💕","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"কেমন আছেন অপু ?","positive"
"আসসালামুআলাইকুম অপুকমন আসেন?","positive"
"মাশাল্লাহ 🖤🖤","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"দাওয়াত তো দিতেই পারো 🙁 খুদালাগসে","positive"
"দেখতে সুস্বাদু 😋❤️❤️❤️❤️ফভ্রত অপু টা","positive"
"পোস্ট দেখার পর থেকে বইটি করসিলাম ৩ তা বাজার।অনেক ভালো লাগে এপিই তোমাক।","positive"
"🤤 খুদালাগসের ভিদেও দেখে খুদালাগসে 🙂","positive"
"সেলিম কাবাব বারের ঠিকানা কি?","positive"
"মিরপুর থাকি ১৮ বছর ধরে আমি এখনও শওকত কাবাব খাই নাই😥😥😥","positive"
"চমৎকার ভিডিও... আসসালামু আলাইকুম আপু।। শিবগোইঞ্জের পক্ষ থেকে অনেক ভালোবাসা...💕","positive"
"তোমাকে অনেক সুন্দর লাগছে আপু ❤️","positive"
"পিল্স ট্রি বেইলি রোড & খিলগাঁও","positive"
"আসসালামুয়ালাইকুম আপু কেমন আছ খুবি লভনিও ভিদেও।❣️❣️💕💓💗🧡❤️","positive"
"খুদালাগসে ফাইযা আপু ক দেখলেই খুদা লাগে জাই আল্বায়স খাওার সময় জুস্ত ত্ম্র ভিদেও অন করে খেতে বশি চারর‍্য অন আপু 🥺💖💖💖💖💖","positive"
"আপু আমি মিরপুরে থাকি আর অবশ্যই শওকতের কাবাব খেতে যাব ইনশাআল্লাহ।","positive"
"ও ওয়ও ছিচকেন মানে মুরগী জানতাম না তো😱","negative"
"ভদ তে আপুর লিপ্সতিচক এর শাদে ছাঙ্গে হল কম্নে? মায়বে মাগিচ 🙂","positive"
"হি অপি কিন্ডলী  কাবাবওয়ালা  ট্রি করো।। এর পর র অন্ন তা ভালো লাগবেনা! ক্বাব্বালা ইস বেস্ট","positive"
"সওকোট কাবাব সবচেয়ে ভালো","positive"
"মাশাআল্লাহ আপু ❤️🌸","positive"
"ডেইখা আমার অনেক খুদালাগসে 😋","positive"
"আপু আমার বাসা ঠাকুরগাঁও। আমি এখন ঢাকায় থাকি❤️❤️ আপনার সাথে দেখা করার খুব ইচ্ছা ছিল যদি একবার আপনার সাথে দেখা করতে পারতাম আমার খুব খুব খুবই লাগত আমি আপনার খুবই বড় ফ্যান লভে ইয়উ আপু🥰🥰","positive"
"তোমার জন্য অনেক অনেক ভালোবাসা...।সুখী থেকো সবসময়...আর কেমন আছো জানিও🥰🥰","positive"
"গরুর মাংসের কৃমি থেকে সাবধান","negative"
"গামে তা আশ্চে না আপু☹️","negative"
