"sentence1","label"
"ওঙ্ক বেশি খেয়ে ফেলসি- বেস্ত লিনে😂","negative"
"আপু ত্মি এত চুতে কন!!!😡","negative"
"খাদ্যদ্রব্য ঠিকমতো না দেখানোর কোনো কারণ আছে কি? মানে ক্যামেরার কাছাকাছি? শুধু জিজ্ঞাসা করছি...।। দর্শকরা খাবারের আইটেমগুলির টেক্সচার এবং রঙ দেখতে পছন্দ করবে ...।।🙂","positive"
"প্রদত্ত পর্যালোচনা","positive"
"আমি সিনেমাটিক ক্যামেরা আন্দোলন পছন্দ করি। পরিচালক/ক্যামেরাম্যানের জন্য থাম্বস আপ।","positive"
"মাইনলান্দ ছিনা ইস অনে অফ ম্য ফাভউরিতে রেস্তাউরান্ত।। ওদের এয়াছ ন এভের‍্য ফুদ ইস জুস্ত ওয়ুও্ব্ব... 👌👌 শপেচিয়াল্ল্য অদের চচনুত দুমপ্লিং জুস্ত ওয়ুও... কিমছি তাউ জসস... বুত আমি বানানি এর তায় কখন ত্র্য করি নি... ঊত্তারা তে জাওওা হয়।।","positive"
"আপনি দেশি খাবারে আরও বেশি করে ফোকাস করতে পারেন প্রিয়......।।আপনাকে অনুসরণ করছেন!!!","positive"
"আপু অনেক বেশি শুন্দর লাগচ্ছে আজকে 😍🔥","positive"
"এই এক্স অ ভদ তা?","positive"
"পর্যালোচনা সত্যিই ভাল করা হয়েছে। আপনার পর্যালোচনা ভালবাসা! ❤","positive"
"তাসনিম তাবাস্সুম ছোটবোন ঃ)","positive"
"আপনার যা কিছু আছে তার জন্য কে পরিশোধ করছে 🤔🤔🤔🤔","negative"
"ভারত থেকে দর্শক।।আরো রাস্তার খাবার এবং রাস্তার পাশের হোটেলের ভিডিও দেখতে চান৷","positive"
"আপু ইংলিশ বললে ইংলিশ এই পুরা বলিয়েন ।বাংলা ভাষার তো ১২ তা বাজায় দিচ্ছেন আপু","negative"
"আপু আপনার আরো বেশি স্ট্রিট ফুড ট্রাই করা উচিত","positive"
"প্রিয় স্যুপ একটি কাটা টমেটো না যাকে চেরি টমেটো বলে 🍅","negative"
"মৌসুমী রাশাদ চিনেসে তা ট্রায় করা উচিত","positive"
"অপি রিয়েলি নাইস অনেক ভালো লাগে ডাকতে","positive"
"বাহ 😋😋","positive"
"আপু এংলিশ তা বাদ দেয়া বল 🙄🙄 কারন তা হল জ জাইগাই এংলিশ তা না পার অই খানা কি বাংলা উস কর নাকি আইতা অনেক ফান্নি তিপ হয়া গাসা 😃😃স্র্য হেয়ারত কররার জন্ন বলে না জস্ত ভ্ল লাগ্ল না আই কাজ তা তাই র কি বল্লম","negative"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেন","positive"
"খুদা লাইগা যায় আপনার ভিডিও দেখলে","positive"
"আপ্পি তুমি কি সব ফুড বাসায় প্যাক করে নিয়ে য??","positive"
"ওবুক😮ছিনেসে রেস্তাউরান্ত কিন্তু মনে রাখে👍ভিরুস থাক্তে পারে 😂","negative"
"অপু এত টাকা কি পাও?😓😓😓","negative"
"ভিডিও দেখতে দেখতে আমার ও খুদালাগসে...।।","positive"
"আপনি কি শুধু কান","negative"
"চেটি শুভেচ্ছা","positive"
"আমি তোমাকে হিজাপ এক্সড ছাড়া আপুকে দেখতে চাই","positive"
"মোচা? চায়ে?","positive"
