"sentence1","label"
"ণেক্সত তিমে প্লেয়াসে ছিত্তাগং আশ্লে পস্ত কইরেন 🙂💔 ধেখা করব ইনশাআল্লাহ 🖤","positive"
"দেখতে খুব সুন্দর","positive"
"আশ্চর্যজনক 🥰🥰🥰","positive"
"আপু তুমি আমার ফেবারিট ব্লগার এবং রাছিস ভাইয়াও😘💖❤😍😍😍","positive"
"জানাইলা না কন চতগ আশ্ছ জ🥺❤️","negative"
"মাশাআল্লাহ তাকে লোভে আপ্পি","positive"
"আপু বগুরা তা আস আকবের। টমার বগুরাতা আশার ইনভিতাতিওন রইল।।❤️","positive"
"তোমাকে অনেক সুন্দর লাগছে এই এপিকে ভালোবাসি🖤💙","positive"
"সবসময় অত্যাশ্চর্য দেখতে মাশাল্লাহ 💖","positive"
"মাহ প্রিয় রেস্তোরাঁর মধ্যে একটি।। তাদের আশ্চর্যজনক বার্গার রয়েছে। 😋","positive"
"আপি ড্রেস থেকে???","positive"
"অপু ড্রেস কোথা থেকে?","negative"
"আপু তুমার ড্রেস গুলো কোথায় থাকে নাউ বলব ?","positive"
"একটা কমেন্ট করলাম র এখন নিজেই খুজে পাচ্চি না।।ফাইজা আপু রেপ্লি দিবে কমন!!","negative"
"চট্টগ্রাম আসলা আর মেজবানী খাইলা না?? কালা- ভূনা এসব ট্রাই করতা।।","negative"
"ত্ম্র ভেদিও দেখলে খাবার র চেয়া ত্ম্র দ্রেসস গুলা কিন্তে বেসি মন চায়।। প্রায়সময় ত্মি র ইপ্সা আপু সামে চাতেগর‍্য র দ্রেসস পর আগুল কথায় থেকে কিন ভেদিও র সেসে বলে দিবা।।","positive"
"আপু কড়কড়া ভাত মাখা খাইছো?? স্পাইসি রাইচ অমন ই লাগতেছেবাসী ভাত পেয়াজমরিচরসুনলবণ সরিষার তেল দিয়ে মাখায় খাইয়ে দেইখো","positive"
"নাইস হইসে আপু অনেক অনেক সুন্দর ল্যাক্টাসে সবাইকে এক সাথে","positive"
"রাঙামাটির আশাব্যন থামাবেন?","negative"
"আপনি দয়া করে আমাদের সত্য থেকে বের হয়ে যান।সত্য এর বদনাম করলে এখানে আসছেন কনো।","negative"
"এত চুতে কেন টুমি 💓","negative"
"আপু তোমার গাউন তা কোন পেজ থেকে কিনা","negative"
"আম্র এক্সপেরিএঞ্চে খুব খারাপ্বহিতে রাব্বিত নিয়া😪😪😪","negative"
"ফাইযা আন্দ ইপশা দুই জন কেই অনেক চুতে লাগতেসে মাআ শাহ আল্লাহ🥰🥰","positive"
"কেন আপনি স্বাস্থ্য সচেতন দর্শকদের জন্য বিভিন্ন জায়গায় স্বাস্থ্যকর খাবারের পর্যালোচনা চেষ্টা করেন না?!","positive"
"আপু তুমার দ্রেসস তা কথা থেকে নিয়েছ?🙃","negative"
"আরার চিটাং কেন লাগের আপু?  চট্টগ্রাম আসার জন্য ধন্যবাদ 🥰","positive"
"আপু ত্মক আজক একদম এক্তা হলুদিয়া পাখির মত লাগছে 💛","positive"
"ভিডিও ক্লিয়ার না কেন আপু?","negative"
"আই আপু❤️ লভে ইয়উ আপু❤️ খিল্গাওন এ ফুদ ভ্লগ কইর আক্তা ওঙ্ক অঙ্ক বেস্ত ওয়িশেস ত্ম্র জন্ন ❤️","positive"
