"sentence1","label"
"বাহ বাহ সুন্দর🥰🥰","positive"
"খুব ভাল লাগছে তমাদের একশাথে দেখে 🤭","positive"
"বিশ্ব সেরা বিষয়বস্তু","positive"
"দুইটা কোপালে কেই খুব ভালো লাগে।মে আল্লাহ ব্লেস অল অফ থেমে","positive"
"বেস্ট জিলাপি ২ ইন পান প্যাসিফিক সোনারগাঁ হোটেল ।। নো দৌৰত।। প্লিজ চেক","positive"
"মাশাল্লাহ ❤️","positive"
"আসসালামুয়ালিকুম আপু🥀🥀কামন আসেন🥰🥰","positive"
"ফাভরিতে ২ চউপ্লে আক্সাথীএ🥺🖤","positive"
"ক্যামেরার পিছনের দুইজন মানুষের কথা চিন্তা করতেছি🤔🙄 🤤","negative"
"ঢাকা মেট্রো ও জিলপি ছিল সেরা","positive"
"ওভার অ্যাক্টিং সবসময়","negative"
"হ্ল্ব আপু? হও আরে ইয়উ? টমার ভিদেও গুলা আমার অনাক ভাল লাগা তমাক অনাক ভাল লাগা 🥰🥰","positive"
"আপনারা দুজনই আমার প্রিয় ভ্লগার 🥰","positive"
"হেই সুন্দরী ❤️❤️❤️❤️❤️","positive"
"আপ্পপি আপ্নার সব ভিদেও আমার অনেক বেসি ভাল লাগে ❤️","positive"
"সৃষ্টিকর্তার ইচ্ছা","positive"
"আগামীকাল কেমন অ্যাপ। ।","positive"
"ফাইযা ত্মক ভাল লাগায় বত আক্তা ছত্ত সুজ্ঞেস্তিওন বার বার সামে কথা বল্ল আএতা আক্তু আভইদ করলায় শুন্তে আর ভাল লাগত। ডুই বার বলস আমারি লাস্ত ইয়েয়ার জিলাপি পাথাএসিল বত ত্মি রেভিএও কর নাএ তাই আএ বার র পাথাএ নাএ কিন্স। প্লেয়াসে মিন্দ কর নাহ জুস্ত আ সুজ্ঞেস্তিওন।","positive"
"কি দারুন","positive"
"বাহ্ অনেক সুন্দর","positive"
"উফ 😢😢","negative"
"আপু কেমন আছেন রাবড়ি অথবা মালাই মাখন দিয়ে ট্রাই করতে পারেন...।।","positive"
"আপ্নদ্র সবি ক এক্সাথে দেখলে অনেক ভাল এ লাগে😍","positive"
"আপনি আনন্দো এবং ভাল খাবার জিলাপি চেষ্টা করা উচিত","positive"
"ফাইযা আপু মতু হয়ে গেসেন😍","positive"
"অপু নিজেই গড়ে তোলেন 😋😋","positive"
"তোমাদের এক সাথে ভিডিও গুলো অনেক সুন্দর হয়","positive"
"বরাবরের মতই তুমি সেরা","positive"
"আসসালামু আলাইকুম সুন্দর অ্যাপ","positive"
"নাফিজ ভাইয়া❤️","positive"
