"sentence1","label"
"ডি সালেহদেন","positive"
"আশরাফুর রহমান নিয়ে যাব","positive"
"হাজবার রহমান, সাক্ষী হাসান লেবুর দেহাবশেষ","positive"
"নাবিলা উউউউউউ 🤧 আমরা আন্নাকে একদিন ঋণী 😌 ডিসেম্বরেইইইই","positive"
"ফেরদৌস রহমান ফাহিম যেতে হবে।।","positive"
"সানজিদা সুলতানা জাহরা ফাতেমা","positive"
"নাসরা জামান ব্যাগ","positive"
"রিয়াদ হোসেন","positive"
"কি ****। যে নিজেকে এক কাপ কফি হিসেবে খেতে চায়। ছিঃ...............।","negative"
"মাহবুব জয় ব্রুউ খুদালাগসে🤣🤣😁😁","positive"
"তানভীর ওয়াদুন্দ","positive"
"সানজিদা রেসা।। ফেনোলি।","positive"
"উপায় খুব ব্যয়বহুল। তারা তাদের ১৫০ বিক্রি করেও লাভ করতে সক্ষম হবে।","positive"
"ইসলামের গ্রীষ্মকালে ফাতেমা তাসনিম খান মদিক আলী ওবেদা সালতানাত দখল করেন","positive"
"সাবরিনা নিশি বর্ণালী চৌধুরী রওনক জাহান","positive"
"সুবীর রহমান বিশেষণ","positive"
"জাহেদা ইনাব তা নিন অভিজ্ঞতা সংগ্রহ করতে দিন 😍","positive"
"ফাহিম চৌধুরী","positive"
"ইমদাদুল হক মিলন দেখো কি আইডিয়া","positive"
"জেনেভি কস্তা","positive"
"আমি তোমার সাথে এক কাপ কফি খেতে সেখানে যাব😂","positive"
"নওশীন রাহমানখন্দকের ডেরিনআহ্মেদেখানে যাব।।আমাকে নিয়ে চল।","positive"
"জেইম তুর্জো","positive"
"সিলভেস্টার পি। রড্রিকস","positive"
