"sentence1","label"
"পানশী প্রধান শাখা সিলেট শহরে❤️ উম্মম্ম🥰","positive"
"আপনি সিলেট জিন্দাবাজারের প্রধান পানশী রেস্টুরেন্ট চেষ্টা করা উচিত","positive"
"সিলেটের মেইন পানসিতে হাওরের আইর মাছ বোয়াল মাছ ভুনা আর চিংড়ি ভুনা জাস্ট অসাম।পাচ ভাইয়ের খাবারও মজার।সিলেটে আবার যাব শুধু খাইতে 🥰","positive"
"পান্সির ব্রেকফাস্ট আইটেম গুলা লাঞ্চ আইটেম গুলার থেকে বেশি ভালো...","positive"
"পানসী ওভাররেটেড লাগে আমার। ভালো বুট আহামরি না।","negative"
"এদের খাওয়া মজা না তেমন। সিলেট শহরে যেইটা আছে ওদের খাওয়া মজা অনেক।","positive"
"আমি চিনি না আমাকে নিয়ে যান আপু","negative"
"আমি গিয়েসি পানসী রেস্টুরেন্ট এ ।ভর্তা গুলা জাস্ট বউ...।।র ফালুদা খেতে ও অনেক অনেক তাসটি।","positive"
"ছশ্মা পরে অঙ্ক চুতে লাগতেসে আপু😊❤️","negative"
"পানশী শ্রীমঙ্গলা আসলে পানশী সিলেট শাখার মতো নয়। আমি হতাশ ছিলাম। খুদলগসে","negative"
"ঊউউউফফফফফ বুঝি না বাপু ত্মক কন জ আত ভাল লাগে 😇😇","negative"
"শ্রীমঙ্গল এর পানশীর ঝাল মুরগী টা অনেক ভাল ছিল। ভর্তার আইটেম গুলা ও বেস্ট ছিল।","positive"
"আপু অনেক বার খেয়েছি পানশি তে শ্রীমঙ্গল গ্ৰ্যনড সুলতান অপজিট সাইড আমার বাড়ি রিসোর্ট যেয়ো ওখানকার খাবার গুলা অনেক মজা।","positive"
"বাব্য বিয়ে র পর মতা হয়ে গেসান আক্তু❤️","negative"
"এটি সিলেটের অন্যতম সেরা রেস্টুরেন্ট। এখানে আরও তিনটি শাখা রয়েছে। আপনি মৌলভীবাজারের পানশী রেস্টুরেন্টও ট্রাই করতে পারেন। আজ আমরা মাদব চন্ত যাচ্ছি। দেখতে যেতে পারেন প্রকৃতির সৌন্দর্য।","positive"
"ষুনলাম আপ্নারা নাকি গিয়ে ফ্রী খাওা ছাইছিল্লান অরা মানা করে দেওা আ আপ্না রা ভুল ভাল বকছেন সেতাই কি বেপার? ওওনের বল্ল অওনের কাছে প্রুফ আছে কি সাদি ফ্রী খেতে ছাইয়ছিল্ল","negative"
"শ্রীমঙ্গল এর পানসী থেকে সিলেট এর পানসীর খাবার অনেক অনেক ভালো হয়!!! সত্যি বলতে শ্রীমঙ্গল এর পানসীর খাবার আমার কোনো সময়ই ভালো লাগেনি।","positive"
"পানসি শুধুমাত্র স্বাদই নয়, দাম ও পরিষেবার দিক থেকেও সেরা","positive"
"বাংলাদেশের সব ফুড ব্লগার রা ভর্তা রিভিউ করে! আচ্ছা আমাদের দেশে ভর্তা রিভিউ করার মধ্যে কি নতুনত্ব আছে?! আপনাদের বাসায় কি আপনাদের মা জননীরা ভর্তা বানায় না!! আমরা সবাই তো বাসায় মা বোনস্রীদের হাতে তৈরী বিভিন্ন ধরনের ভর্তা খাইএটার মধ্যে তো নতুনত্ব কিছু নাই। বরং এইসব রেস্টুরেন্টের ভর্তা খুবই অস্বাস্থ্যকর। কে বানিয়েছে তার হাত পরিস্কার ছিল কিনা? এই ভর্তা রিভিউ আপনারা না করলেই পারেন। বাংলাদেশে খাবার রিভিউ করার মতো খাবারের তো অভাব নাই। কতোরকম মাছ আছেসেইসব মাছের রান্নার ভিন্নতা আছে। সেগুলো করেন। কি এক ভর্তা নিয়ে সব ব্লগাররা ব্যাস্ত। খুবই বিরক্তিকর।","negative"
"আপু তমার ভিদেও রেগুলাতিওন আগার থাকা অঙ্ক খারাপ হই গাচাদাক্তা কম্ন লাগা😥😥","negative"
"আন্তর্জাতিক ফ্লাইট খোলার জন্য অপেক্ষা করতে পারছি না আমি সেখানে যাচ্ছি...😋","negative"
"ভিডিও এর মধ্যে আমার বাসা দেখা যায়🌚  আন্য্বায় পানসিতে ভর্তার আইটেম ২-১ দিন পর পর চেঞ্জ করা হয়( বিভিন্ন ধরনের শুটকির ভর্তা পাওয়া যায়টাকি মাছ ভর্তাডাল ভর্তাধনেপাতা ভর্তা ইত্যাদি) আর তাদের স্পেশাল ফালুদাটা বেশি মজা(১২০টাকা)","positive"
"সিলেটের সেরা রেস্টুরেন্টগুলোর একটি","positive"
"অপি আমি ও গেসিলাম এই রেস্টুরেন্ট এ কয় একদিন আগে। খাবার অনেক মজা সিলো","positive"
"পানশীর প্রধান শাখা সিলেট শহরে। 😴 আপনি সেখানে গিয়ে গরুর মাংসের বিরিয়ানি চেখে দেখতে পারেন🙂 তাদের গরুর বিফ বিরিয়ানি অসাধারণ😇।","positive"
"মাকেওভের তা নিচে হইসে রেয়াল্ল্য খুব সুন্দর লাগছে 🥰🥰🥰","positive"
"গাড়ি কেনার পর শো অফ ও শুরু হয়ে গেছে? ওহাত'স ওরং ওয়িথ থেসে ইয়উতুবেরস?","positive"
"১ শেপ্তেম্বের গেচিলাম স্রিমঙ্গল আ পান্সি তে বুত আম্র কাসেও ইলিশ মাছ তা ভাল লাগচে র পান্সির চুপ দই তা 😍😍বুত পান্সির মাইন ব্রাঞ্ছ এর খ্বার তা বেস্ত 😍","positive"
