"sentence1","label"
"মাথাই হিজাব এবং টুপি নেইল পলিশ ওয়াহহহ","negative"
"আপ দ্রেসস তা এক্ত ফাশিওন ক্রে দেখালে কি হত ???অঙ্ক এক্সিতেদ ছিল্ম😑","negative"
"শেই দ্রেসস পরস😱😱আপু ভ্ল লাগসে","positive"
"একবেলায় ২৫০০ টাকার ফুড🥺 আই উইশ আমার ফিউচার বউ কোনদিন যাতে আপনার ভিডিও না পায় 🙊 তাইলে আমি শেষ 🙄","negative"
"কত মানুষ না- খেয়ে থাকে তার হিসাব কি ওনারা রাখেন? অথচ ওনারা কত খাবার নষ্ট করছে। কি অদ্ভুদ?","negative"
"যুবতী আপনি যেভাবে কথা বলেন তা খুব সুন্দর। আমি প্রায় প্রতিটি ভ্লগারের ভিডিও দেখি। কিন্তু আপনি যেভাবে কথা বলেন! আমি এটা দেখিনি। স্মার্ট স্বতঃস্ফূর্ত তবুও পৃথিবীতে এত নিচে এবং নম্র! কোন অতিরিক্ত হ্যাঙ্কিপ্যাঙ্কি জাল অঙ্গভঙ্গি বা হাস্যকর প্রদর্শনের প্রবণতা নয়! এটা আসলে আপনার কথা শোনার মতো ব্যাপার। মেয়ে তোমার জন্য আশীর্বাদ এবং ভালবাসা। আপনার সর্বদা দুর্দান্ত দিন কাটুক।","positive"
"অনুগ্রহ করে নতুন ভিডিও শব্দগুলি এড়িয়ে যান","negative"
"আপনি কিভাবে শুয়োরের মাংস খান আমি দুঃখিত যে এই মাংসটি এত বাজে","negative"
"ইটস রিয়েলি সদ্...টমি খালে খাইতে পারি বা রান্না করতে পারো না...হাউ ক্যান ইউ জজ সামওয়ান ব্যতীত অন্য এক্সপেরিয়েন্স স্পেশালয় কোকিং।অনলি বসে ফর টষ্টে !!!","positive"
"খুবই ভালো লাগে দেখতে রসনা বিলাস বাঙালী সবাই😁😁 একটা কথা টাকা কে পেইড করে খাবার এর জন্য জানতে চাই।।😁😁","positive"
"কথা বলেন ভাল হাত লোরান কেন","negative"
"মেয়েরা এত খাইতে পারে আপনারে না দেখলে বুঝতাম ই না🤣🤣","negative"
"ভিদেও এর স্তারতিং মমেন্ত তা বেশি ভাল লাগে আপ্নার আপ্নি জেইভবে প্রেসেন্তাতিওন করেন জুস্ত ফাবুলউস 🤩💝","positive"
"শেষ পর্যন্ত যেন শেষ হয় না।। যাইহোক।। হয় সে মেঘের খাবারের জন্য কয়েকদিন ধরে অভুক্ত ছিল অথবা সে একটি অর্থপ্রদানের খাবার পর্যালোচনা করেছে।।","negative"
"ড়াজশেখার ড়য় জয়দিতি ভাত্তাছার‍্যা এক্তা পিযযার দাআম নাকি ৮৫০ তাকা! ভাভাগ ভাভা! 🤣🤣🤣","positive"
"দুর্ভাগ্যবশত ক্লুডিও উত্তরায় পাওয়া যায় না😥","negative"
"জোটো পাতলা পিজ্জার আটা টোটো আরও ভালো মানের পিজ্জা। পিজ্জার ময়দা পাতলা হওয়ার কথা ছিল কিন্তু বাংলাদেশ ই সর্বোচ্চ রেস্টুরেন্ট ই বান রুটি এর মোটো মোটা কোরে ফেললে।","negative"
"ওমগ তুমি আমাকে ক্ষুধার্ত করেছ আমি তাই ঢাকায় ফিরে যেতে চাই","positive"
"আমি গত রাতে এটি ইনস্টল করেছি। আমি এটা চেক আউট ছিল। কিন্তু এটা নির্দিষ্ট করে না যে ক্ষেত্রগুলি তারা সরবরাহ করতে পারে -_-","negative"
"এভাবে সবাইকে দেখায় খাওয়া ঠিক না।সবার তো আপনার মত সাধ্য নাই কিনে খাওয়ার।পারলে সবাইকে দিয়ে তারপর খাবেন।","negative"
"এটি কি একটি অর্থপ্রদানের ভিডিও?","positive"
"ক্যামেরাম্যান কত কষ্ট করে আর আপু শুধু খায়😐","negative"
"আপু চিকন হয়ে গেছে😑","negative"
"ঠাঙ্কস চম্মেন্তস রেপ্ল্য এর জন্ন তমাকে আমার অনেক ভাল লাগে অনেক চুতে তুমি চুতের দিব্বা লভে ইয়উ আপিই ❤️❤️❤️❤️","positive"
"কেন আপনি অনুমান করেন যে অন্যরা আপনাকে এই সাধারণ খাবারগুলিতে হগিং করতে দেখতে আগ্রহী?","positive"
"আপি আপ্প তা নামে তা আক্তু বল প্লয ❤️","positive"
"অপুর ড্রেস টার ফুল পিক দাউ না😍😍😍😍😍😍 লুকিং গর্জিয়াস 😍 😍 😍 😍 😍","positive"
"আপু তুমি কি সবার কমেন্ট পইড়া রিপ্লাই তে থ্যাংস দাও নাকি এক সিরিয়ালে সবাইরে দিতেই থাকো🙄","negative"
"টমার ফুদ ব্লগ দেখতে আত ভাল লাগে।। ওনেক সুন্দর করে কথা বলভাল লাগে দেখতে।মাঝে মাঝে তমার মত আমার অ ফুদ ব্লজ্ঞের হয়ার ইসছা জাগে😊","positive"
"খাবার দেখে আমার খুদালাগচে🤐🤐🤐🤐","positive"
