"sentence1","label"
"ফাচেবুক এ ভিদেও আর ছবি একশাথে উপ্লয়াদ করা জায়না 😏","negative"
"১ম মন্তব্য","positive"
"ভারত থেকে অপুর বড় ভক্ত।","positive"
"আদনান হামিদ আপনি এই চেষ্টা করেননি কেন?","negative"
"দেখতে খুব সুস্বাদু😋😋😋... আমি সেখানে যেতে চাই এবং এটি চেষ্টা করে দেখতে চাই 😍😍😍😍😍...।","positive"
"এই রেস্তোরাঁর চেইন সম্পর্কে সবচেয়ে ভাল জিনিস হল যে তারা প্রায় সব দেশে একই রকম স্বাদ পায়!!","positive"
"চুতে ঈ দিব্বা আপু😍😍","positive"
"আপু আমি আপ্ন্র বিগ ফান্নন🥰🥺প্লযয চম্মেন্ত রেপ্ল্য দাও🥺","positive"
"খুবই ভাল্লাগে  তাই শুধু মাএ আপনার পোস্ট দেখার জন্য বাসার ডিম পাড়া মুরগি বেঁচে ম্বকিনে বসে আছি 🥰😘😘","positive"
"আপু টমি এত খায়াও স্লিম থাকো কিভাবে প্লিজ বলো না","negative"
"আমি গত সপ্তাহে তাদের খাবার চেষ্টা করেছি।।কিন্তু চিহ্ন পর্যন্ত ছিল না।। একবার চেষ্টা করুন ঠিক হতে পারে।।","negative"
"অনেক ভালো লাগে তুমাকে অপি","positive"
"এটি মানবদেহে ক্যান্সার সেল তৈরি করে!","negative"
"এতা দেখার পর আম্র খুদা আর বেরে গেল😳😳","positive"
"আপ্পি আপনি জস্ত কোণ খুঁজছেন 😘","positive"
"আপু আমি তমার দেখা পায় না কেন","negative"
"🙂আক্তা দিন অ ফ্রস্ত চম্মন্ত ক্রতে পারিনা","negative"
"আমি তমার বিগ ফান। হিজাবি আপু।। রাঙ্গামাটি আসবেন কবে?","positive"
"আমিও ত্র্য করতে ছাই।।😋😋","negative"
"এসব খাবার খেলে ক্যান্সারের প্রবণতা বেড়ে যায়","negative"
"ফুয়াদ হাসান এতার ক্তহা ব্লচলি তুই? 🙄","negative"
"আপু তুমি এক দিন বরিশাল আ এস গর্তে","negative"
"আপু আমার আপনক খুব ভালো লাগে।।আপনার হিজাব করা আমি ফলো করি","positive"
"খুদালাগসে আপু কম্ন আচ🥰","positive"
"আপু ভিদেও তা দেইখা আসলেই খুদা লাইগা গেল🥺","positive"
"পারিসা বিনতে আতিয়ার ড","positive"
"হি আপু🤚 কম্ন আছ?🤗❤️","positive"
"আস্সালামুআলাইকুম আপু...। পিচ্ র ভিডিও এক সাথে পোস্ট করা যাই","positive"
