"sentence1","label"
"ওনেক সুদর হয়সচা আপু আমি তুমের বিগ ফান 🥀🌿🥰","positive"
"ভিডিও তে কালার গ্রেডিং এর জন্য আপুর মুখ লাল হয়ে গেসে ঃ)""","negative"
"মশ্লা সামে দিলেও জার জার মায়ের হাতের রান্নার আলাদা শাদ থাকে এতা মান্তে হবে🥰","positive"
"হোয়েন সাদী ভাইয়া শেষ ঃ মাংস তো আসলেই নরম।।ধরার সাথে সাথেই খুলে যাচ্ছে মেনহোইলে ফাইজা কনৌজ মাংস নরম না এন্ড শেষ লাইক জঃ মিথ্যুক","negative"
"ভাই আজক অঙ্ক আ রজা আছে🙂 দখতে পারলাম না ভিদেও স্র্য🙂","negative"
"আাহা😋কুরবানীর আগে এর থেকে ভালো ফুড ভিডিও আর নাই 🔥","positive"
"রান্নার তাপে মেকাপ গলে নাই কেন?🙂","negative"
"মেহেদী হাসন ধহুল ধীরে রান্না করা গরুর মাংস হোবে নাকি","positive"
"ভারত থেকে ভালবাসা নিন ফাইজা আপু ❤❤","positive"
"গরুর গোষ গলানোর জন্য গরম পানি উসে করতে হয় আপু ।নরমাল পানি দিলে সহজে গোলে না।","negative"
"কলিজা ভুনা রান্নার স্বাদটা কয়েক গুনে বেড়ে যায় স্পেশাল একটা বাগাড় দিয়ে রান্নাটা করলে! আর কলিজা রান্নার পরে সুন্দর একটা টকটকে কালার আনতে এবং কলিজাতে যাতে কোনো রকম গন্ধ না থাকে সেজন্য কিছু টেকনিকও রয়েছে! অনুরোধ থাকবে আমার এই রেসিপিতে একবার হলেও রান্নাটা করার জন্য স্বাদ কিন্তু এক কথায় আহ্😋 হত্তপ্সঃ//ইয়উতু।বে/প্যঅ্যাচয়ক৬হজূ","positive"
"এই শতাব্দীর দীর্ঘতম ভূমিকার জন্য অভিনন্দন😪😪😪","positive"
"ট্ম্র খাওয়া দেখে খুদালেগে গাচে🙂🙂","positive"
"স্পনসর পাইলে আর হুশ থাকেনাএই না কোকাকোলা ভালো নাআবার কেমনে খায়🙄🙄🙄","negative"
"আমি কখনই আমার রান্নাঘরের জিনিসপত্র বসার ঘরে রাখব না...। 😶😶😶","negative"
"আপনার স্টুডিওতে রান্নাঘরের সেটআপ করা উচিত ছিল! আজকাল আপনার বেশিরভাগ বিষয়বস্তু রান্না ভিত্তিক এবং ব্যাকগ্রাউন্ড এবং সেটআপ আপনার সামগ্রীর সাথে যায় না বলে দুঃখিত! ✌🏻","negative"
"পওেরেদ ব্য চচা চলা🥳""লিখতে ভুলে গেসেন আপু?""","negative"
"ভিদেও না দেখেই ইয়াম্মি বলা শুরু করছে এক একজন🥴","negative"
"রান্না কিচেন এ সূত্রে করলেই বেশি ইন্টারেষ্টিং লাগে ...।","positive"
"আপু দাকে মনে হসচে অঙ্ক তেস্ত্য হ্যসে...। অবসসই ত্র্য ক্রব র ত্মাকে জানাব আপু... ❤️❤️","positive"
"আপু আজকের মাকেউপ থে বেস্ত হউসে ত্ম্র💞💞💞","positive"
"আর আমিই আছি যে এই চিন্তায় উদ্বিগ্ন হয়ে পড়েছি জ এত্ত শুন্দ্র রুম তা তে গরুর ঝল ছিতে পরতেসে 🙂","negative"
"আপু ত্মর গরুর মাংস ভুনা দেখে আসলেই জিভে জল এসে গেল।","positive"
"অনেক অসম্পূর্ণ সুন্দর চেহারা","negative"
"অনেক ভালো লাগসে। আমার স্টুডেন্ট তুমি। বেস্ট অফ লাক ফাইজা","positive"
"সত্যি কথা বলতে প্রত্যেকের রান্নার স্বাদ ভিন্ন ভিন্ন হয়। সো ফাইজা আপুর নিজের রান্নার রিভিউ আমি বিশ্বাস করি না😂😂সঠিক রেটিং এর জন্য খাবারগুলো পাঠিয়ে দিন🤣🤣","positive"
"ভাল চেষ্টা! শুধু সিদ্ধ জল যোগ করুন এবং পরের বার আরও রসালো মাংস পান! টাডা !","positive"
"হি আপু ...ভহাইয়া আর তমাকে রিচকশাও থে দেখছি 😇😇😇","positive"
"মাশাহাল্লাহ এপিডিন দিন ভিডিওস এর কোয়ালিটি ভালো হোসিসিক্যারি ও আপ্পি","positive"
"আপনি যদি উচ্চ উত্তপ্ত সিদ্ধ জল ব্যবহার করেন তবে মাংস খুব নরম এবং রসালো হবে।","negative"
