"sentence1","label"
"জুবাইদা আফরোজ সে ইটা আমার চালু আছে","positive"
"আপু আমাকে একটু লিংক টা দাও তুমি যেখান থেকে রামেন টা অর্ডার দিয়েছ।","positive"
"আপুও গোওওও পেজ লিংক টা দাওওওও প্লিসসসস","positive"
"রামেন এর লিংক তা দিও আমি অনেক দিন ধরে খুজসি","positive"
"ফাইজা পেজ তা পাচ্ছি না। কেউ লিংক তা ডও","negative"
"আপু রামেন গুলোর লিংক তা দেন","positive"
"আপু রামেন গুলা কথা থেকে নিস?পেজ লিংক টা দিব কিন্ডলী!","positive"
"আপু আমাকে একটু লিংক তা দাও টমি যেখান থেকে রামেন তা অর্ডার কোর্স।। প্লিজ","positive"
"সব কয়টি পিগ আর অয়েল আসা...।তাই আমরা খাই না...।","negative"
"আপু তুমি ফুদ কাওএর আগা প্লস ছেচক কর ফুদ তা কি কারন তুমি বুরগের শপ কাওএর সমও বল্লা বাচন বুরগের এর অর্থ কি জানেন (সুওর এর মান্স) প্লস গুগ্লে এ যান এবং দেখুন।","negative"
"আমি তোমার সাথে একমত নই। তোমার মৃত্যুর দায় আমরা কেন নেব? কেউ কি আপনাকে এই ভিডিও বানাতে বাধ্য করেছে?","negative"
"আপু আমি আপনার কাছ থেকে শিখছি কিভাবে সেরা উপস্থাপনা করতে হয়।","positive"
"আপু আম্র আক্তা কুএস্তিওন আপ্নি আত্ত খায় মতা হসসেন না কান? 😅","negative"
"আপনার এত ক্ষুদা লাগে কেন বহায়...।?","negative"
"আপ তমাকে আমার খুব ভালো লাগেজতো দেখি ততই আমার একটা ফ্রেন্ড কথা মনে পরে ত্মর মনোই দেকতে ও","positive"
"রামেন ২ক্স ট্রাই করেছে আপু ।এত ঝাল।নাজানি ৪ক্স কোটো ঝাল","positive"
"তিনি ভারত থেকে এসেছেন তোমারের বড় ভক্ত","positive"
"তুমি যদি মারা য সবাই কেন দায়বার নেবে।র যোকোন তমি উটুবে করে টাকা কামও তখন কে সবাই কে ডও?","negative"
"যদি আপনি এত অল্প পরিমাণে সস যোগ করেন তবে এটি মশলাদার নয়","negative"
"আমি রামেন রমেনের মতো অনুভব করি না... আমি রামেন বা স্যুপের জন্য সামুদ্রিক আগাছা ব্যবহার করি না 🙄","negative"
"এখানে যেগুলা নিছেন সবই সাম্যাং ব্র‍্যান্ড এর র‍্যামেন 🙄। মেজেন্ডা প্যাকেট টা মালা হট চিকেন ফ্লেভার। সুতরাং শুধু ওটাকেই সামিয়াং বইলেন না আপু। র‍্যামেন আরো অনেক ব্র‍্যান্ড এর আছে।","positive"
"রমেন নুডুলস খাওয়ার এটি সঠিক উপায় নয় 🍝।","negative"
"ঈত ইস প্রনউঞ্চেদ “রঅমেন” নত “রামেন” 😑","positive"
"লাল প্যাকেটার রামিয়ন টা কোরিয়ান!তাই দেখে সুনে খাওয়া টাই ভাল হবে!! আমি কোরিয়াতে থাকি! বেশির ভাগ রামিয়ন এই পশুর চর্বি থাকে! আমরা দেখে যেটাতে চর্বি নেই সেটাই খাই আপু!!!","positive"
"রমেন মানে নুডলস 😁 রমেন কোরিয়ান নাম","positive"
"যদি আমি কোন পণ্যে এই হালাল ট্যাগটি দেখি তবে আমি কখনই এই বিষ্ঠা পণ্যটি কিনি না ।।","negative"
"২এক্স মশলাদার একটি আমার সবচেয়ে প্রিয়। অরিজিনাল তাও এক কম মশলাদার","positive"
"আপনি জোলো চিপ চেষ্টা করা উচিত।।","positive"
"আমার মেয়ে হাসছে এর আগে এটা খেয়ে মারা গেছিলাম"" শুনে🤣🤣""","negative"
"আপনার জন্য টিপস প্রিয় বোন... আপনি যখন মশলাদার খাবার চেষ্টা করবেন তখন ঠান্ডা দুধে চুমুক দিন। এটি মুখের জ্বালাপোড়া কমায়। নিরাপদ থাকো। তোমার মঙ্গল হোক। 😊","positive"
