"sentence1","label"
"র শুরুতে কি তেল ডিএসন","negative"
"আসসালাম আলাইকুম আপু জশ লাগসে😋😋😘","positive"
"আমি খুব পছন্দ করি","positive"
"আপু কুদা লাগসে... তারা তারি রেডি করা","positive"
"চমৎকার শ্বশুর","positive"
"আপু কেমন আছেন","positive"
"২মকি যা বিয়া করবা তার কপাল কোলে জাবির","positive"
"জি","positive"
"আপু সত্যি বলতে সব ভিডিও ভালো লাগে । রিসেন্টলি ফলো করছি ত্মক ।বুট এই হালুয়া ভালো হয় নি","positive"
"তোমার বাসা কোটায় অপি","negative"
"আপু সবাই কে সব কিছু জানতে হবে এমন বাধ্যবাধকতা নেই ।তুমি খাওরিভিউ দাও ঠিক আছে।কিন্তু এইটা কি বানাইলা আর বলতেছ গাজরের হালুয়া মানতে পারলাম না।","negative"
"এই রেসিপিতে কি কোন ঘি ইউজ করা হবে না","negative"
"ভালো হয় নাই...অনেক কিসু ই গোলমেলে সিলো......।এন্ড সোমেথিজা ভেরি স্পেশাল ইনগ্রেডিয়েন্ট মিসিং...।ফাইন্ড...।হোয়াট ইস ইট??????","negative"
"নাড়বো কি ভাবে??🤣🤣🤣","negative"
"সংক্ষিপ্ত","negative"
"আপনি যে অংকে কাঁচা রাদুনি তা আপনার রান্নার স্টাইল দেখলেই বুঝা যায় বুট তও ভলো জ ট্রায় করসেন কিপ ইট আপ","negative"
"দেখে মনে হচ্ছে মজা হইছে","positive"
"ত্মর প্ততিত ব্লগ আমি দেখি","positive"
"আজ তুমি অনেক খুশি","positive"
"দুধে পানি কে মেশাইছে??","negative"
"হ্ম আপু অনেক ভালো হইসে দেকতে ই ঠিক খাইতেও ভালো হবে আপু","positive"
"কমেন্ট করে দেখেছেন কি...!!","negative"
"অমর হে খোদালগাসে।","positive"
"অপি খুব ভালো হইসে...। বুট গাজর তা র একটু মিহি করে নিলে আরো ভালো লাগে খেতে...","positive"
"আফসারা আর‍্যানা আপিই কুয়ারান্তিনে গেলে খাওাও প্লেয়াসে 🥺","positive"
"নুরেন ফাইজা 🤣🤣🤣","positive"
"🙄🙄","negative"
