"sentence1","label"
"প্রিয় ♥️","positive"
"খুদা লাগসে আপু সউন্দস আদরাব্লে! 😍","positive"
"আমি আপনার প্রিয় রেস্টুরেন্টের নাম বুঝতে পারিনি ওয়ান থার্টি কি?""""","positive"
"আপু ত্ম্র হিজাব এর পাগে তা পাসসি না ত😭😭","negative"
"আপনি কীভাবে রাফসান বা পেটুক দম্পতির মতো বিতর্কিত প্রশ্নগুলি পরিচালনা করেছেন এবং সেইসাথে আপনার নম্র উত্তর দ্বারা বিস্মিত হয়েছেন তা অবশ্যই পছন্দ হয়েছে। ভাল কাজগুলো করতে থাকো। ভাগ্য সুপ্রসন্ন হোক। ❤️","positive"
"আমি আজ ক ১স্ত তম্র ভিদেও দেখলাম। আমি তমাক দেখে ভাবচি তুমি টয়া আপু... 😱","positive"
"য়্যাআআয়্য্য্য এই ভিডিও পছন্দ!!! 😍😍😍 এরকম আরো ভিডিও করুন! 😍❤","positive"
"অপি রিভিউ গুলা জোক্সক্সর আব্বু পারমিশন দিলে সিটিজি এসিএন......আমরা শটে আসি আপনার......","positive"
"আমি আপনার ভিডিও গুলিকে খুব ভালোবাসি ফাইজা ♥ আল্লাহ আপনার মঙ্গল করুন ;*","positive"
"আচ্ছা আপু ওয়ান থার্টি ওয়ান ইস্ট রেস্টুরেন্ট তা তো উস তে! ঃ/ ওর কোন নাম বললেন আপনার ফাভুরিতে রেস্টুরেন্ট ক্লেয়ারলি শুনি নাই ঃ৩","negative"
"আপু এক দিন তোমাকে দেখে চেঁচিয়ে বললো আপু খুদা লাগছে😍 তোমাকে দেখার অনেক ইচ্ছে রইলো 😍 লভে উ আপু","positive"
"আপু তোমার ইনস্টাগ্রাম ইডির নাম তা কি দেয়া যাবে?","positive"
"সত্যি বলতে আমি আপনার একটি ভিডিও দেখার পর বাংলাদেশী খাবারের রিভিউ দেখা শুরু করেছি। সেই অর্থ থেকে আপনি আমাকে বাংলাদেশী ফুড ব্লগ দেখার জন্য অনুপ্রাণিত করেছেন। আমি আপনার সরলতার জন্য আপনার ভিডিওগুলি সত্যিই পছন্দ করি। ভালোবাসা নিন❤","positive"
"এটা মজার ছিল 🤣 কিন্তু আমাকে ইনবক্সে ইংরেজি ই কি কোরে বাংলা পোর্টে হাই!","positive"
"আপনার ভিডিওগুলি বিনোদনমূলক 😂 চালিয়ে যান😘😘😊","positive"
"ইংলিশ ভার্সন স্টুডেন্টস ঃ  আমরা বাংলা তা বাংলায় পড়ি "" সারাজীবন এই উস ফেস কোর্সই ক্সদ""","positive"
"আপনি কি রান্না করতে ভালোবাসেন নাকি শুধু রান্না করতে চান? 😊","positive"
"আপনি যেমন একটি আরাধ্য মানুষ। ❤ আমি যদি একবার আপনাকে আলিঙ্গন করতে পারি","positive"
"মিদ সেশ হইসে😜😜😜😜?","negative"
"আপু #অফি হিজাব কালেকশন নাম টু কোনো হিজাব পেজ পাই নাই!!!আপু তুমি ওই পেজ এর লিংক তা ডও প্লাস","negative"
"ণিচেল্য দনে!! আফতের ওয়াতছিং ইয়উর ব্লগ এভের‍্যতিমে ঈ সায়  ও আল্লাহ! খুদা লাগছে ""😂""","positive"
"তুমি খুব সুন্দরী😂❤️","positive"
"আপু আপনার রিভিউ খুব ভালো এবং আপনি আপনার লেখার প্রতিও অনেক রেসপন্সিভ।।এটা এক ভাল লেগেছে।।মা শা আল্লাহ...সাধারণত কিচু ব্লগাররা আচে জাদের পেজে হুট কোরে কিছু জিজ্ঞেস করলো ভ্যাবের থেলে দেখা কোরেনা।।কিন্তু আপনি করেন না এটা করুন","positive"
"জীবন অভিনেতা ♥️♥️","positive"
"আমি কখনই আপনার ভিডিওতে বিরক্ত বোধ করিনি।।আসলে এটি আমাকে খুশি করে 😀।।পাশাপাশি এটিও...😊","positive"
"আমার প্রশ্ন পড়ার জন্য আপনাকে ধন্যবাদ আমি জিজ্ঞাসা করেছি আপনি কোথায় পড়াশোনা করেন","positive"
"পুরো ভিডিওটির মাধ্যমে আমি আক্ষরিক অর্থেই হেসেছি। তুমি আমাকে অনেক খুশি কর। ❤❤","positive"
"আপু পুরান ঢাকা আসলে আমি আছি","positive"
"আরে আমার প্রশ্নের উত্তর দেওয়ার জন্য আপনাকে ধন্যবাদ। আপনি এবং সালমান দুজনেই দারুণ কাজ করছেন। এখানে চলে আসার আগ পর্যন্ত আমিও আইইউবির ছাত্র ছিলাম।","positive"
"তোমাকে যে বিয়ে করবে সে গিছে। #খাই খাই আপু সব খাইয়া শেষ করে ফেলবা🤪🤪🤪","positive"
