"sentence1","label"
"❤️❤️❤️ওয়াও সাহায্য","positive"
"খুলা লাগছে একটু খেতে দাও☺","negative"
"হাই সুন্দরী আপি😍😍","positive"
"আপনারা দুই জনেই দেখি এক সাথে একি টাইমে ভিডিও ছাড়লেন।","positive"
"আপু... আক্তা ভিদেও বানান জেইতা স্পেচিয়াল না 😊😊","positive"
"চচা-চলা গুলো দেও বলছি 😒😒😒😒😒","negative"
"ছত ভাই রাফসান আম্ন করা চিলাই কন 🤨🤨","positive"
"জেই দিন শুত হইছে অইদিন থেকে তাকাই ছিলাম কখন আসবে এই ভিদেও! টাও রাফসান থে ছতভাই সহ❤️❤️❤️","positive"
"দুটোই আমার প্রিয় খাবার ভলগার🥰🥰🥰","positive"
"এটা অনেক দিন যে আপনি পটুক দম্পতির সাথে ভিডিও করছেন না...। আমরা শীঘ্রই আপনাকে পটুক দম্পতির সাথে দেখতে চাই...।","positive"
"দুই প্রিয় ফুড ব্লগার ♥️♥️","positive"
"ড়াফসান থে ছতভাই ক্যম্ন্য বেস্ত হয় 🙄🙄 টুমি অর থেক্য ভাল & তমার থেকেও আর ভাল আচ্য ...স...তমাদের সাথ্য রাফসান এর তুলনা কর‍্য নিজেকে নিচ্য নামায় না 🥺","negative"
"ট্মী সবসময় সেরা আপি❤️🌺","positive"
"এভাবেই আমার বন্ধুদের সাথে কেমন অস্বস্তি লাগে রাফসান আপুর সাথে সাবলীলভাবে ইংরেজি কথা বলে 😑 আমি বুঝতে পারি আপু 🙂","negative"
"রাফসানের এই ভিডিও তে আপনেরে কালা লাগছে নিজের টায় এডিট মারছেন তাইনা? তাইনা? 🐸","negative"
"দুঃখিত প্রিয় কিন্তু আমি রাফশান চ্যানেল থেকে এই ভিডিওটিও দেখেছি এবং আপনি তার সাথে এত অভদ্র আচরণ করেছেন খুব হতাশ","negative"
