"sentence1","label"
"সবচেয়ে প্রিয় 💛🖤🥀","positive"
"টেক লাভ আপু।❤️❤️","positive"
"আমার পছন্দের মধ্যে একটি!","positive"
"আপু ব্লগার দের ভালো দে নর্মালয় অন্য মানুষদের দিবে না এমন কোনো বেপার আছে?","negative"
"ওহহ ম্য ম্য কি পশ করে বিকে তা ছল্ল রে😌","positive"
"ফ্রেশ অভেন ত্র্য করার দরকার ছিল আপু চয অদের আক্তা পিযযা পেতে হ্লে মিনিমুম ১ হউর অ লাতে হয়ে জ্য🤦‍♂️","negative"
"আপুকে দেখে কেন জানি প্রেগন্যান্ট প্রেগন্যান্ট মনে হচ্ছে😶😶😶","negative"
"আমি পিৎজা বার্গ পছন্দ করি শুধুমাত্র লী মিন হ অপ্পা✨ এর জন্য","positive"
"আমার পছন্দের মধ্যে একটি!","positive"
"আপু পুরান ঢাকার কাচ্চি গুলোর উপরে রিভিউ দাও।❤️❤️","positive"
"আপু আকদিন আমাদের ণয়াখালি ত আস্তে পারেনাপ্নার সাথে দেখা করব☺","positive"
"আমার পছন্দের মধ্যে একটি! ফুড ভ্লগার 🥰🥰😍@ খুদালাগসে","positive"
"ড়েয়াল্ল্য গুদ ফাঈ্যা আপু❤️❤️❤️ ইয়উ আরে ম্য ফাভউরিতে অনে পেরসন আপু...।। ট্ম্র আক আক্তা ভিদেও আমি আকের অধিক বার দেখি এত ভাল লাগে ত্মক আন্দ ত্ম্র ভিদেও🥰🥰🥰🥰😘😘😘😘লভে ইয়উ আপু😘😘","positive"
"এদিকে ৫০ টাকা দিয়ে রেসিডেন্সিয়ালের ক্যান্টিনে চার বন্ধু মিলে একটা পিজ্জা খাওয়ার পর নিজেকে বড় লোক ভাবা আমি🙂","positive"
"এটা ফালতু রিভিউ! চিজ সবার মধ্যে খারাপ! তারা খুব কম টপিং ব্যবহার করে। ডমিনস এর দউঘ তাই অঙ্ক সুস্বাদু এবং নরম। ওনো রেস্তোরাঁ ওই আটা বানাতেই পারে না! রাস্তার চুলা আর পিৎজা হে সুস্বাদু! এবং আপনি পিজা রোমা মিস করেছেন।","negative"
"এই ধরনের আরো কন্টেন্ট চাই♥️","positive"
"আপনি ডমিনোসে ক্রাস্ট বেছে নিতে পারেন। তাদের পাতলা ভূত্বক আছে।","positive"
"আমি অবশ্যই বলব ফাইজা আপু আমার অনুপ্রেরণা 🥰🥰 তোমাকে ভালোবাসি আপু!!😘😘","positive"
"আমি দুপুর ১ঃ৫৯ পর্যন্ত অপেক্ষা করছিলাম...।। যদিও একটু দেরি হয়ে গেছে...🤧","negative"
"আপু তোমার হিজাব কথা থেকে নিস।।?","positive"
"আপু ত্মর পিজা খাওয়া দেখে এখন আমার খিটে মন ক্যাসে","positive"
"আপু তুমাক আল্বায়স অনেক চুতে লাগে।।😍","positive"
"অবভিয়াসলি মজার সিলো ভিডিও তা কিন্তু কেন জানি আপনার খুব তারাসিল ভিডিও এন্ড্ করার...।","positive"
"আজ গরিব বলে পিযযা খেতে পারি নহ 🥺 খুদালাগসে","negative"
"হয়তো একদিন পিৎজা রোমা চেষ্টা করবেন? আমি একজন অর্থপ্রদানকারী গ্রাহক এবং এটি আমার সৎ মতামত। তবুও ভালো কাজ।","positive"
"কিন্তু কেন ৩ ভিএওস🤔🤔","negative"
"আপনার পিৎজা বার্গ থেকে চার সিজন পিৎজা চেষ্টা করা উচিত। এর স্বাদ অসাধারন","positive"
"আপু ২দ্যাস আগে দমিনস আ খেলাম র লাস্ত ইয়র আ খেয়েসি পুরা আকাশ পাতাল তেস্ত।পুরাই নস্ত করে ফেলছে ওদের তেস্ত😭","negative"
"ডমিনস ক একদম দিয়ে দিলেনবত অততাও খারাপ নাজততা আপ্নি বল্লেন 🥴","negative"
"টুমি আত চুতে কন আপু তুমাক আমার অনেক ভাল লাগে🥰🥰🥰","positive"
