"sentence1","label"
"ধন্যবাদ সবাইকে!! ইউটিউবে দেখা হবে সন্ধ্যা ৭টায় ♥️♥️","positive"
"বালা আসো নি? এই সফরে আপনি কাকে প্রচার করবেন? হাঃ হাঃ হাঃ","negative"
"জায়গা গুল অনেক বেশি শুন্দর😇😇😇","positive"
"সুন্দর জায়গা💕","positive"
"সুন্দরলাগসে💗🥀","positive"
"অনেক মিষ্টি💕","positive"
"ওনেক বেশি ভালবাশা নিও আপু 🥰❤️","positive"
"বউ আপু ২মাক খুব সুন্দর লাগতেছে","positive"
"ইনশাআল্লাহ","positive"
"আপনার ভিডিওর জন্য ও৮ইং আপু 😍","positive"
"সুবহানাল্লাহ আল্লাহ রাব্বুল আলামীন...।।","positive"
"অপেক্ষা করছে ♥️","positive"
"সুন্দর জায়গা ❤️🥰","positive"
"ওনেক শুন্দর লাগছে আপু ত্মক😍 ওয়াইতিং ❤❤","positive"
"আপু আপনার ভিডিওগুলো খুবই সুন্দর আমি আপনার সব ভিডিও গুলো দেখি। আপনাকে অনেক ধন্যবাদ আমাদের সাথে শেয়ার করার জন্য। আমাদের অনেক কিছু শিখার এবং জানার আছে। ভালো থাকবেন আপু।","positive"
"লোভে ফ্রম চাঁপাইনবাবগঞ্জ আপু চাঁপাইনবাবগঞ্জ এ একটা ব্লগ করা যান","positive"
"সালামুয়ালাইকুম আবু","positive"
"মাশাল্লাহ","positive"
"আসলেই পক্রিতি অনেক সুন্দর থাঙ্ক ইয়উ আপু 🥰🤗","positive"
"সুন্দর!❤️স্থান","positive"
"হাঘা পাস","positive"
"আপু এটা কবেকার টু্্যর??এখন গিয়েছ?","negative"
"তুমার সিলেট ঘুরা দেখে আমার ও যেতে ইচ্ছা করছে🥰","positive"
"ভালোবাসি আপু।।🥰🖤","positive"
"আপু প্লিজ ড্রেস চ্যালেঞ্জ ভিডিও সিআইইই","positive"
"আমাকে নিয়ে গেলা না আপু👀💖","negative"
"সিলেট থেকে ভালোবাসা ❤️❤️❤️","positive"
"বাহ সাহায্য ❤️","positive"
"কি শান্তি! আমার প্রিয় শহর সিলেট। 💕 এর জন্য অপেক্ষা করছি।","positive"
"আপু আজকে ৩ন্দ চম্মেন্ত করলাম। টুমি আমার ১স্ত আন্দ ২ন্দ চম্মেন্ত এর রেপ্ল্য দাওের পর আমে অনেক হাপ্প্য। আমে তমের সব ভেদিও ধাকি। 😊😊","positive"
