"sentence1","label"
"ঈঈ এর সরবত তা কি ? 🙄","positive"
"অজো কয়েক বছর আগে ধানমন্ডিতে থাকতেন। এরপর তারা উত্তরায় চলে যান","negative"
"আত্ত্ব খাইবা কম্নে🙄","negative"
"শাহরিন জান্নাত খান নুহাশ ফাইজা মোমো খাওয়া এতটাই তৃপ্তিদায়ক যে আমি মোমোর জন্য আকুল হয়ে উঠছি 😭😭😭","positive"
"শামিহা মেহ্নায খুব ন্যাচারাল...।তাইনা??  মশা কামড়ায়ে ডেঙ্গু বাধায়ে দিছিলো!! 😑","positive"
"টমি কি টিক দিয়ে খেয়ে রিভিউ ডও নাকি ফুড প্রাইস ফ্রি?","negative"
"ঈতস অজো নত আজো 🙄","positive"
"যত ডেকসি ততই ভালো লাগতেসে","positive"
"তাদের কি মেনুতে তেহারি আছে? ধন্যবাদ","positive"
"আমি সত্যিই জানতে চাই আপনি কিভাবে আপনার খাবার শেষ করবেন। আমি বলতে চাচ্ছি আপনি কি এমনও করেন? নকি বশে পার্সেল আগে হয়? বত্ব আমি আপনার পর্যালোচনা ভালোবাসি ♥","positive"
"আপনার রিভিউটি দুর্দান্ত ইনশাআল্লাহ চালিয়ে যান!!","positive"
"খাবারের দাম অনেক বেশি ছিল আমরা কয়েকদিন আগে সেখানে গিয়ে চাইনিজ পাস্তা মোমো ব্লা ব্লা (মনে করতে পারছি না) অর্ডার দিয়েছিলাম এবং যাকে ডাবের জুস বলা হয়।আপনি জানেন ডাবের জুসের দাম ২৬০বডট🐸 কিন্তু সেখানে সাজসজ্জা এবং ডিজাইন বেশ ছিল ভাল","negative"
"মাকসুদ পারভীন","positive"
"রেহেনুমা আলম শৈলী","positive"
"আপু তোমার হিজাব টিউটেরিয়াল ভিডিও তা একটু শেয়ার করব প্লিজ","positive"
"বাজে ফুড","negative"
"মৌসুমী চৌধুরী রিমি নাদিম খান","positive"
"একটি মার্জিত পার্থক্য","positive"
"সাবরিনা ইসলাম","positive"
"আপনাকে যদি মানুষের গু রান্না করে দায় তাও বলবেন অনেক মজা লেগেছে।যত্ত সব ফালতু।","negative"
"সামিয়া আবরার","positive"
"জনাব","positive"
"#অনলাইন_আরাবিক_স্কুল। যেকোনো বয়সেই আরবি শিক্ষা এখন অনলাইন /হোম টিউটরের সাথেই।০১৭৫৩৩৩৫৪১৫ হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/১০২০৬৬০৯৮২৫১৩০৬/পস্তস/১৪৭৮২৯৬৮৩৬৭৪৯৪৭/","positive"
"আফরিনা আরিন তাজিন","positive"
"আনিকা জেওন্নিএ আমি বস্য বাচক করার পর জব সুরে 😚আম্রা","positive"
"শুমাইয়া শাওউদা ঈক্রা...জাইতে ছাইইইইই🥺🥺","positive"
"আপু হট্ দুই তা একটু কম নাচাও","negative"
"আমার প্রিয় একটি রেস্টুরেন্ট আতা","positive"
"তোমার কাওয়া দেখলে মনে হয় আমি কাচ্চি র জিবে পানি এসে যায়","positive"
