"sentence1","label"
"ছেচক ওহ্য আইরতেল্বুযয থিঙ্কস “বন্ধু থাকলে সব পসসিব্লে” হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/১৮৬২০২৫৪৮০৭৫০৮০/ভিদেওস/৩৪২৭২৯৬৬৬৮৭২০১৭","positive"
"বেস্ট ফ্রেন্ড এমন একটা জিনিস যে তোমাকে চেরে কখনোই যাবে না। তুমার সুকে দককে পাশে থাকবে।","positive"
"ষারমিন আক্তের লুবনা আমদের ফ্রন্দশিপ তা কমন জনি উনিকুএ লাগা🥰...আমদ্র জউরনেয় তা সুরু হয় সচল থাকা...। ণও আখন আচে তার সাথা পথ ছলা।।আমদ্র ফ্রন্দশিপ তা ৯ইয়র হচ্চা ......।।জার জন্ন আল্লাহ কাচে অঙ্ক অঙ্ক শুক্রিয়া❤️❤️❤️_-_ঈনশাআল্লাহ জিবন সেস্তুকু আমদ্র ফ্রন্দশিপ তা আমনি থাকবা😘","positive"
"জলছবির গল্প কথা রক্তের সম্পর্ক ছাড়াও মানুষ এতো আপন হয় তুই না থাকলে বুঝতাম না💜💜।১৪ বছরের বন্ধুত্ব আমাদের💙💙। সেই স্কুল থেকেই একসাথে পথচলা আমাদের😍। ভালো খারাপ সব সময়ই পাশে ছিলি আছিস আর থাকবি ইনশাআল্লাহ 😍😍আমার সব ভালো কাজে সাপোর্ট করিস সবসময় এভাবেই 😍আসলেই বন্ধু থাকলে সব পসসিব্লে """"","positive"
"টারিন আযিয টন্ন্য ২১ ইয়েয়ারসেক এ বাশাএক্সথে বর হওামাঝখানে আবার এখজন মভে করসে অন্ন জায়গায়।। কিরে ভাই?এত কম্নে মিল্ল?🙄","negative"
"য়েস আমিও আম্র লিফে আ তিক আম্ন এ আকজন ক পেয়েসিয়ামাদের ফ্রদশপ এর বয়স তা কব বেসি না হলেও অ আম্র সবতেকে বেসি কাসেরামি অকে অঙ্ক অঙ্ক ভ্লবাসি আক্তা তিমে আ জদি অ আম্র পাসে না তাক্ত তাহলে হইত লিফে তা আত এক্সসস হতনা আম্রত্রে অঙ্ক ভ্লবাসিরে ছাইত্য ল্ভ উ❤️ ফরেভের আরিফা শিদ্দিকা ছাইত্য","negative"
"আস্মা ঈনা আম্র বেস্ত ফ্রন্দ থেকে অ অঙ্ক অঙ্ক অঙ্ক বেসি কিছু।।😍এক কথায় অ আম্র লিফে এর এক্তা অন্নন্নক্কক্কক বর পারত জেতা ছারা আমি আসলেই অছল...☹উসুয়াল্ল্য আমি এক্সপ্রেসস করি না জে অ আম্র জন্ন কত তা ইম্পরতান্ত😅 বত আজক বলতাসি ইয়াআর তরে ছারা আমি সেরিওউস্ল্য অছল😔 আল্বায়স এম্নে এ আম্র পাশে থাকিস☺ ইন ষাআ আল্লাহ আম্রা আল্বায়স এমন এ থাকব🤗🤗😘","positive"
"আমার বন্ধু লাইলা আফ্রয ও শুধুই আমার বন্ধু বা বেসটফ্রেন্ড নয় ও আমার বোন। রক্তের সম্পর্ক না হলেও মনের টান টা অনেক বেশি যা কখনো প্রকাশ করা হয়নি কখনো প্রকাশ করার প্রয়োজনই মনে হয়নি। যাকে সুখ দুঃখ সবসময় কাছে পেয়েছি আশা করি সারা জীবন পাবো। প্রথম দেখা ২০১৫ নভেম্বর মাসে নতুন বাসায় এসেছি খুব একা লাগছিলো অবশ্য আগের বাসায় ও যে কোন ভালো বন্ধু ছিল তা নয় এমনিই সব নতুন লাগছিলো হঠাথ করে এলো ও আস্তে আস্তে পরিচয় থেকে বন্ধুত্ব জমে তারপর তো একে অপরকে ছাড়া থাকতামই না নাহয় ও আমার বাসায় নাহয় আমি ওর বাসায় খুব ভালো দিন যাচ্ছিল হঠাত করেই বাবা শিধান্ত নেয় আমরা বাসা ছেড়ে যাচ্ছি কিছুদিন এর মাথায় সত্যি সত্যিই চলে এলাম। ভেবেছিলাম কাছেই তো আসা যাওয়া করব মজার কথা হচ্ছে আমার বাসা এই পারে ওর বাসা ওই পারে তাওতো মনে হয়ে কত দুরত্ব মনে হবে না কেন যেই দুটি মানুষ ২৪ টা ঘন্টা একসাথে থাকত তারা কিনা এখন ৬ মাসে একবার দেখা করে তাও ২/৩ ঘন্টার জন্যে এইতো মজার বেপার তো এটাই এতো কাছে থেকেও এতো দুরত্ব । যা ভেবেছিলাম তার কিছুই হয়নি দূরে থেকেও সবসময় কাছে থাকিস জুথিকা তুই আমার জিবনের সত্যিকারের বন্ধু আমার বোন তুই!! গত ৫ বছরে অনেক তেম্পরার‍্য স চাল্লেদ ফ্রিএন্দ আসছে আমার জীবনে যাদের সাথে তকে কখনই তুলনা করা যায়না। (আমি তকে অনেক ভালবাসি) জুথিকা।""","negative"
"আমার বেস্ত ফ্রিএন্দ এর নাম জান্নাতুল ফেরদউস টায়িবা।লাস্ত ১ অনে ইয়েয়ার হচ্ছে আম্রা একশাথে আসচি।একদিন সছুল এ তিফফিন পেরিওদ পর আমি লাস্ত এর বেঞ্ছে ঘুমাই গেছিলামার মেম অই তিমে এ চলাসস করাছিল থেন তায়বা আমাকে না দেকে অ আমার বেগ থেকে বই কাথা নিয়ে শব নতে করে দিছিল।আর আমি জখন ঘিম থেকে উথি অ আমাকে শব বুঝাই দিছিল।জদিও শেইদিন আমার ভাজ্ঞ ভাল ছিল জে মেদাম লাস্ত এর বেঞ্ছে আমাকে ঘুমাইতে দেখেনাই😅।দেখলে মাইর নিশ্ছিত ছিল😛শ বন্ধু থাক্লে শব পসসিব্লে🙃চলাসস ঘুমায়েও পরা রেয়াদ্য করা জায়😜","negative"
"আপনি আগ্রহী হলে আমি ভ্রমণ ভিডিও স্পনসর করতে চাই","positive"
