"sentence1","label"
"চুটে আপ্পু চলে এসেছে...।আজ কের তা অঁনেক জোসস র ত্মর ড্রেস তা মাইন্ড ব্লউইং","positive"
"আপু তুমি তো শুকনা এতগুলো খাবার খেলে কি ভাবে 😂😇😅😇?","negative"
"নিউ ইয়র্ক থেকে তোমাকে ভালোবাসি অপি ❤️","positive"
"আপু কন দিন সমই হলে ছাপাই নাওাবগঞ্জ আসিও... শাম্নে সিত আসছে আমাদের ছাপাই আ কালাই রুতি ভাবা পিথা অঙ্ক জসস বানাই...😊😊😊","positive"
"ত্মক আম্র কাচা খব ভ্ল লাগে।❤️❤️","positive"
"খুদালাগসে আপু আপনার ফব ঈদ কি?","positive"
"হলো অপি...আপনার ভিডিও গুলো ভালো লাগে।।বা বডি ল্যাঙ্গুয়েজে তা একটু কমলে র ও ভালো লাগবে ই থিঙ্ক।।ক্যারি অন","positive"
"আপু আপনি বিয়ে করবেন কবে???🙂🙂","positive"
"বাহ মুখরোচক","positive"
"হাই আপ্পি😍 তুমি খুব সুন্দর🥰","positive"
"আপু আপনি এতো খাবার খেয়েএতো সুন্দর ফিট থাকেন কি ভাবে?","positive"
"কোথায় রেস্টুরেন্টটা?","positive"
"এত জনের কমেন্ট এর রিপ্লাই কি আপনিইই দেন???","negative"
"সিরিয়াসলি আমি বলতে চাচ্ছি লুচি আলু দমের দাম ভারতে কমই ৫০/-। সেখানে তাই ব্যয়বহুল। ণ আপনি ৪ পিসি লুচি এবং আলু দম বা ঘুগনি ২০/--এ পাবেন শুধুমাত্র ভারতের রাস্তার স্টলে।","negative"
"বলার জন্য দুঃখিত কিন্তু ঢাকা মেট্রোতে একটি খুব হতাশাজনক অভিজ্ঞতা ছিল। খাবারের মান ও স্বাদ মোটেও ভালো ছিল না 😣","negative"
"পাত্রপক্ষঃ মা তোমার নাম টা বলো।  ফাইজা -আসসালামু আলাইকুম দিস ইজ ফাইজা ফ্রম খুদালাগসে।","positive"
"১৫০ টাকা লুচি আলুর দম বাজেট বন্ধুত্বপূর্ণ?🤣🤣🤣🤣","positive"
"আমি এই উদ্যোগটি পছন্দ করি যে কীভাবে তারা তাদের বাটি এবং প্লেটের জন্য কাগজ ব্যবহার করছে...🖤 এটি আসলে একটি চমৎকার ধারণা।","positive"
"ইদানিং তোমার খাদ্যের চেয়ে তোমাকে বেশী ভাল্লাগে ♥️","positive"
"এতো খাওয়া কেমনে খান বদ হজম হয় না আপনার ?","negative"
"২৫০ টাকাও তো আমার কাছে অনেক টাকা মনে হয়। আমি তো ৫০টাকা হলেই পেট ভরে খেতে পারি।","positive"
"আফা আপ্নি কন গরিব দের পেতের খুদা বারান বুজি না...।আয় জে আমদের মত বেকার পলা রা পকেত তাকা তাহকে না র বাকি সময় ফব তে মন তা ভাল করার জন্ন আসে র তকনি আসে আপ্নাদের জত ফুদ ভ্লগ...।আয় গুল দেকে কস্ত তা আর বেরে জ্য। ণা আসে পএকেতে তাকা না আসে সাদ্দ র কস্ত দিএন না আফা...আকদিন আমদের মত বেকার দের ফ্রী কাওায়লেয় পারেন। আফা প্লেয়াসে আমদের মত বেকার দের সাহাজ্জের হাত তা বারিএ দিএন।।😥😥","negative"
"আপু জাহাঙ্গীরনগর ইউনিভার্সিটি তে আইস। ওই খানে গেলে এত দামি ভর্তা খাওয়া লাগবে না।","positive"
"তুমি এত খাবার কম্নী খাও😀 আমার জন্ন আক্তু পাতাইও😁","positive"
"আপু লোকেশন দাও","negative"
"তুমি একটা লক্ষী মেয়ে","positive"
"টমার প্রেসেন্তাতিওন খুব শুন্দর হই❤️❤️❤️","positive"
"আপু টুমি আত্ত চুতে।।! আন্দ ত্ম্র কথা গুলা জুস্ত আওেসমে।।!! 😍😍","positive"
"আপু তমের আই হিজাব স্ত্যলে তার তুতরিয়াল দিবা প্লেয়াসে 🥺","positive"
"থেকে এক্সুস পোষাক","negative"
