"sentence1","label"
"আশ্রাফুল হাকুএ শায়ীদ হাসান ড়িফাত মদ টানভির হাসান আশিক শহাগ চলো আমরা সবাই যাই আমরাও ব্বক এমন করব।।🧡🌸","positive"
"আপু এতা আম্র হুসবান্দ এর ইদ আমে আপ্নার একজন সুবসচ্রিবের আপ্নাকে দেখার অনেক ইচ্ছা ।আমেও আপ্নার মত হিজাব পরবার ত্র্য করি ।আপ্নার সাথে দেখা হলে অনেক ভাল লাগবে ভাল থাকবেন","positive"
"ওহাত দ ইয়উ থিঙ্ক আবউত থে বেয়াছসিদে ব্বক? ওয়উলদ ইয়উ দ ইত?  রাঁধুনী বারবিকিউ মশলা কিনতে ক্লিক করুনঃ হত্তপ্সঃ//ও্ব্ব।দারায।চম।ব্দ/প্রদুচতস/রাধুনি-ব্বক-মাসালা-৫০-গ-ই১৮৩৪৭৭৮৮৩-স১১২৭৮৪৫৭৬৬।হত্মল?ফবচলিদ=ঈওাড়১৯বকবূণলোনুবপ্রম্নশূভমিঘ্ন_টাগেকেইহূতয০ম্ফ৭গবডব_ভগচডভকু২বগ","positive"
"আপনার ক্যামেরা অস্পষ্ট ভিডিও পরিষ্কার নয়।","negative"
"ভাল কাজগুলো করতে থাকো!","positive"
"খরচ কত পরেছে ফুল্ল ব্বক এবং সেই সব ক্যান্ডেল নাইট ডিনার","positive"
"মাশাআল্লাহ আপু অনেক সুন্দর লাগছে।","positive"
"মাশাল্লাহ আপু🥰🥰🥰","positive"
"এটা দেখতে সুস্বাদু 😋😋😋😋","positive"
"লুক্স দেলিচিওউস 😋। আপিই আপ্নার হাসি তা ভিসিওন সন্দর মা শা আল্লাহ।অঙ্ক ভ্ল লাগে আপ্নাদের।","positive"
"ভালোবাসি অপু 🥰","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"সেরা❤","positive"
"আসসালামুয়ালাইকুম সবাইকে।","positive"
"আপ্পি আইতা বেস্ত ছিল!🤗✨","positive"
"এইতা চুতে মমেন্ত ছিল🤭❤️","positive"
"আপনার ভ্রমণ + খাবারের ভিডিওটি সত্যিই ভালো","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"আপু আপ্নক এখন আর ভাল লাগায়ে না✨","positive"
"ম্রামন সৈকত রুমের দাম","negative"
"খেতে ইচ্ছা করতেছে 😋 কিন্তু তক নাই😓","negative"
"এই হিজাবের রঙটি খুব সুন্দর ❤️","positive"
"হাই আপু🥺","positive"
"দেখতে সুস্বাদু 😋","positive"
"হাই থামো","negative"
"আপু💙🥺","positive"
"১৮০০০তক এতা কি আশলেই ওয়রথ্য ছিল? ১৮ক তে কুমির ব্বক খাইতে পারতেন🙄","negative"
"আবার শুখায় গেছ 🐸","negative"
"আলো সহ চমৎকার অবস্থান এবং সজ্জা...।","positive"
"এনভিরন্মেন্ত তা শেই।।😍 জসস হইসে ভিদেও তা। 🔥❤️","positive"
