"sentence1","label"
"হোসেন আবরার","positive"
"বেকন দিয়ে মোড়ানো???","positive"
"এটি একটি আশ্চর্যজনক রেস্টুরেন্ট❤","positive"
"ভাল একটা","positive"
"সম্পাদনা চমৎকার","positive"
"হোয়াট’স গারলিক ব্রেড...।ওঃ ইউ মিন গার্লিক ব্রেড...  ই’ম সরি আমি একটু খেতে তো তাই আপনার মুখ চিপে চিপে ফাঁকে অ্যাকসেন্ট ভুগতে পারছিলাম না","negative"
"যাব ফারনাজ বলাকা ইটা দেখবি?","positive"
"নওরীন ইসাবা সালসাবিল জাআআনননন চল জায়ইইইই","positive"
"নুজাইমা রহমান","positive"
"আমি উম্মে","positive"
"এজাজ হোসেন","positive"
"শুদিপ্তাআ ব। ডলা দনে ✅। জসস ইন্তেরিওর ছল তাইলে 🙏☺️","positive"
"শামসুল আলম সুমন","positive"
"এত খাই কিভাবে বাহ🍝🤣","negative"
"মেহেদী হাসান জয় লেটস গো","positive"
"চমৎকার এবং টেস্টি খাবার","positive"
"শাবনুর বৃন্ত মদ মাহফুজুর রহমান সৌরভ","positive"
"কৌশিক সার্কের","positive"
"তমিশ্র চৌধুরী","positive"
"আবরার ফাইয়াজ নাবিলা নায়ার বিন্তি তাসনিম অবনতি ঈদ এ যাব?","positive"
"ওয়াহিদ উল ইসলাম প্রধান","positive"
"সুমাইয়া রাশেদ","positive"
