"sentence1","label"
"খুদা আসলেই লাগছে ঃ৩","positive"
"রিভিউ করার জন্য ধন্যবাদ সুইটি... আমি এতদিন ধরে এই জায়গাটা ঘুরে দেখতে চেয়েছিলাম কিন্তু বর্জ্য ভালো হবে কি না তা নিয়ে আমার সন্দেহ ছিল! 💖🔥","positive"
"আপু যেমনটা বলেছিলে তেমন ক্রুজি নয়","negative"
"মোট ৬১০ টাকা😃","positive"
"মির্জা ময়না","positive"
"ময়","positive"
"😍😍😍","positive"
"আমি একন বাত কাবো","positive"
"সৌরভ আহমেদ এটাই কি সেই পুতিন?","positive"
"ভাল","positive"
"খাবার ভালো কিন্তু তুমি ভালো না","negative"
"মহিষের ডানা 🤤🤤","positive"
"আপ্নক দেক্লে বুজা জায় স্ত্রগ্লে ক্রে কিব্বে নিজের জায়গা ক্রে নিতে হয়।।জুস্ত ওয়ও।।❤️❤️❤️আত রাত্রে কি ক্রব বুজতচিল্ম না তাই বসে বসে আপ্ন্র পুরন সব ভেদিও দক্তচিলাম❤️","negative"
"নমি শরীফ","positive"
