"sentence1","label"
"❤","positive"
"ডিন দিন অঙ্ক বেশি দপে ভিদেও বানাচ্ছ ❤!","positive"
"অভিশাপ 😍😍","negative"
"দারুণ","positive"
"আপু আপনার ড্রেসটা খুব ভালো লাগছে কোথা থেকে নিছেন।","positive"
"মহাম্মাদ আকবার হসসাইন নীদ❤ আমক নিয়ে জান 🙊","positive"
"জায়গাটা কোথায় আপু??","positive"
"তাসনিম ত্রিশা","positive"
"মেহরাব হক এই ছি ছি আমি ঘুমানোর আগে দেখি","negative"
"ওহ... আমি আপনার প্রাথমিক ভিডিওগুলো দেখছিলাম... সিরিয়াসলি... আপনি আশ্চর্যজনক... ক্রমাগত উন্নতির নিখুঁত উদাহরণ। শুভকামনা","positive"
"❤️❤️❤️","positive"
