"sentence1","label"
"এই রেস্টুরেন্ট আমার প্রিয় জায়গা এক। ১৩৮ এর খাবারের মান খুবই ভালো এবং পরিবেশও...","positive"
"আপু আপ্নার এত খেদালাগে কেন?এত জা খান মতা ত হন না কন🤣🤣🤣🤣","negative"
"বাংলা টা শুনতেই ভালো লাগতো।এতো ইংলিশ বলার কি দরকার?","negative"
"খাবার গুলোর প্রাইস কেমন?","positive"
"বড় ভক্ত অপু। বরাবরের মত সুন্দর লাগছে ❤️❤️","positive"
"আমি তোমাকে সবসময় ভালোবাসি 💖💖 বত্ব দ্রেসস তা তে অঙ্ক এক্সসস লাগচে🔥🔥","positive"
"উডহাউস গ্রিল প্রতিটি অতিথির মাথা থেকে পায়ের পাতা পর্যন্ত পুরো শরীরে স্প্রে করে দেয় যা এখানে অনুসরণ করা হয়।","positive"
"আপু খাবার এর প্রাইস গুলো তো বললেন না বললে ভালো হতো","negative"
"আপু অনেক মোটা হয়ে গেকো।।","negative"
"হাত এতো না নারালেও তো পারেন।","negative"
"এত মিষ্টি মেয়ে হিজাব 🙂 ফ্যান এখন দেখিনি ❤️","positive"
"গলদা চিংড়ির মোট ওজন কত ছিল প্রিয়?? এটা ইয়ুম দেখায়!","positive"
"দুর্দান্ত পর্যালোচনা!!! ধন্যবাদ যে আপনি শুধু খাবার উপভোগ করার পরিবর্তে নিরাপত্তা ব্যবস্থা এবং খাবারের দাম সহ সবকিছু উল্লেখ করেছেন এবং খুব গঠনমূলক পর্যালোচনা শোনাচ্ছে। 😃😃😃 খুব ভালো লাগসে!!","positive"
"ট্ম্র খাও্যা দখলে আম্র খাইতে ইচ্ছা করে ।।ত্মি জখন জাইবা আমকেও ণিয়া জাইবা😁","positive"
"বাংলাদেশ তথা দক্ষিণ এশিয়ায় তরকারির আগে একটা ভর্তা বা ভাজি দিয়ে খাবার শুরু করা অনেকের কাছেই খুবই প্রিয়। ভর্তা ভাজির খাদ্যমানও অনেক ভালো। বিভিন্ন ভর্তা ভাজি আমারও খুব প্রিয়। তাই আমাদের বাসায় তৈরি হয় এমন কিছু ভর্তা ভাজি নিয়ে হাজির হলাম। হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/বাআপেরহতেল।ফুদস/ফতস/আ।১০৪৬৮৮২২৮০১০৮১৪/১১৬৭৬৫৬৪০১৩৬৪০৬/","positive"
"এইরকম বোকামি...ফাইজা সেই মহিলার থেকে সেই চামচ থেকে স্যুপ নিচ্ছিল যে চামচ সে আগে ব্যবহার করেছিল... তারা কি সত্যিকারের ভ্লগার?? তারা কি আসলেই শিক্ষিত?? তারা এমনকি প্রধান দূরত্বও করেনি... সংশ্লিষ্ট কর্তৃপক্ষ কোথায়... আমাদের রিপোর্ট করা উচিত","negative"
"ঈ মুস্ত সায় আপ্ন্র আমন রেভিএও দাওা থিক না হই ত আপ্নি তক নিসেন তাই দিসেন আপ্ন্র রেভিএও দেখে গাল্ম আত ফালতু ফুদ আন্দ সেরভিচে ত মাশাল্লাহ স নেক্সত তিমে জদি কন রেস্তাউরান্ত জায়া রেভিএও দেন ভাল দেখে দিয়ান আপ্ন্র তক হই ওঙ্ক বাসি তাই আপ্ন্র কাছে কিচ না বুত ভাই আত প্রিচে আমন ফালতু খাওা জুস্ত কিচ বল্ব না বেস্ত অফ লুচক","negative"
"১৩৮ এয়াস্ত এর ফুদ আমার ভাল লাগে নি। শউপ চ্রেয়াম অফ মুশ্রুম ন লবস্তের থেরমিদরে নিয়েছিলাম বুত ভাল লাগে নি। মচক্তাইল সুন্রিসে র ব্লুএ তা নিয়েছিলাম ভাল লাগেনি শুধু দেসেরত তা গলদ রুশ ভাল লেগেছে।","negative"
"ভাই তদের ভিদেও সাম্নে আস্লে মাথা তা জে এমন গরম হয় বিসসাস কর ভাই পুরাই বরিং ড় তদের কি র কন কাজ নাই টম্রা আসচ মানুশ রে ফুদ ছিনাইতে এসব আবাল গিরি ছাইরা নিজের কাজ কর ভাই 🤬🤬🤬","negative"
"আপু আমি ধরে নিচ্ছি বর্ণনায় সামান্য টাইপো ত্রুটি আছে 😬 অর্থাৎ। এই ভিডিওটিতে আমি ১৩৮ ইস্টে গিয়েছিলাম"" 😬 আপনার উপস্থাপনাটি আশ্চর্যজনক এবং এই রেস্তোরাঁটি দেখার জন্য উন্মুখ 😍 আশীর্বাদ করুন এবং নিরাপদে থাকুন সুন্দর 💕""","positive"
"ভাইরে ভাই একদিন আপ্নার অনেক গুলা ভিডিও আমি সিরিয়ালি দেখছিলাম। তারপর ক্ষুদা লাগছে এই কথা টা আমার এমন ভাবে ঠোঠস্থ হয়ে গেছিল তিন দিন পর্যন্ত শুধু ক্ষুদা ক্ষুদা লাগছে এই শব্দ টাই বের হইছে মুখ থেকে😆","negative"
"বেশি দাম। পাস্তা কি ইতালি থেকে আসে? হস্তনির্মিত?","positive"
"এটা একটা মহামারী পরিস্থিতি বোন...আর তুমি! আমরা আপনার কাছ থেকে কি শিখব?? লোকেরা বলছে ঘরে থাকুন এবং আপনি বাইরে যাচ্ছেন শুধু তাই নয় যে আপনি লোকদের বাইরে যেতে উত্সাহিত করার জন্য ভিডিও তৈরি করছেন এটি কী ধরণের সতর্কতা?।। আমি জানি এটি আপনার পেশা তবে ... আপনার বাইরে যাওয়া উচিত নয়...","negative"
