"sentence1","label"
"আপু ফুদ রেভিএও দেন ভাল ☺ বুত প্রমতে করেন কন।??🤔","positive"
"যাক আপনার নাম যে ফাইজা আপু অইটা এক চান্সে আরো ভাল ভাবে সবাই জানবে।ডিস্কাউন্ট এর মাধ্যমে।।।","positive"
"আমার ক্রাশ ☺","positive"
"আপু আপনার সাথে দেখা করার উপায় কী প্লিজ বলেন আমি আপনার বড় একজন ফ্রেন্ড","positive"
"হাই আমি তোমাকে ভালোবাসি 😍😍😍😍😎😎😎","positive"
"ইফসা অপুকে নিয়েএকটা ব্লগ করেন প্লিজ...।।?","positive"
"মিট করার ইচ্ছা ছিল।অপি বৎ।।সম্ভব নাহ।আমি...দেশে নাই তো।।","negative"
"খাই খাই মুঠ হয়ে জড়ছে একটু কম খান অপু","negative"
"ফারহানা ইকবাল আমাকে একটা খাবার দেখাবেন?","positive"
"আপু ৩১স্ত জানুয়ার‍্য কয়তার দিকে থাকবে? ডেখা হবে 😍😍😍😍😍😍","positive"
"সুমাইয়া শারমীন চলুন","positive"
"ভিদেও কি দেখব আপু কে দেখ ত ফিদা হয়ে জাই 😍😍😍😍","positive"
"তাহিদ রাব্বানিয়ে ত্রেয়াত এইখানে","positive"
"অসাধারণ!","positive"
"আমি মীত করতে ছাই😍😍😱😱","negative"
"প্রথম মন্তব্য 😁😁😁 এটা খুদালাগসে ফ্যান বেস থেকে রিয়াজ","positive"
"❤️❤️❤️","positive"
