"sentence1","label"
"ফাইজা দয়া করে কোলকাতায় আসুন...আমি আপনাকে খাবারের সফরে নিয়ে যাব...আপনার ভালো লাগবে...বিশ্বাস করুন...বিশেষ করে ফুচকাস্রোল এবং বিরিয়ানিও চাইনিজ...আমার অনুরোধ অনুগ্রহ করে একবার কলকাতায় আসুন ।এক্সক্স","positive"
"আপু...আপনার যেকোনো ফুড রিভিউ।দেয়া তা ক্লিয়ার হয়নি... ট্রাই করতে থাকেন।। আসা করে সামনে ভালো কিচু করবেন।","positive"
"আপু ত্মি আত খাওার পর অ আত স্লিম কম্নে😊","positive"
"ভাই ফালতু চম্মেন্ত ফালতু মানুশ্রাই করতে পারে...শব্র এত প্রব্লম কন ভাই খ্রপ কিছু নেয়া ত কথা বলতাসে না ফুদ নেয়া রেভিএও দিতাসে। কাউ ফাচে নেয়া কথা বলতাসে দেখলাম ভাই এত নিছু মিন্দের মানুশ কন আপ্নারা... এক্তু মিররর এর সাম্নে গেয়া ঞ্জেদের ফাচে তাও দেখেন।","negative"
"আপু আপ্নি আক্তু আক্তু খেয়া কি সব বাসাই নিয়ে আসেন...!!!?????ণা হলে আত খান কভাবে🤔🤔🤔????","negative"
"আচ্ছা আপু তুমি যে খাও সব আমাদের জন্য করো। কিন্তু তুমি মোটা হয় না? কি এক্সারসাসে করো আপু? আমাকে একটু বল...।","negative"
"আপু।।তমার ভিডিও গুলো ক করে দে?? মানে ক্যামেরা ধরে ক??","positive"
"এইখানে গরিব মানুশ গুলার সাথে কন বারাইলেন...। বারগাইন ক্রতেসে র ৫স্তার এ স্মাল্ল প্লাত্তের গুলা ১৪৫০ তক দিয়া খেতে ক্সত লাগে নাহ...। আজব বরলক্স মানুশ গুলা😒😒😡","negative"
"অক্কা আপু কোঁত তা কনো খেতে বারণ করলে ঐটাতে কি প্রবলেম বুট মত তো ওই অনেক পছন্দ","negative"
"মিরপুরের বেস্ট ফুড গুলার সিরিজ কোবে করব?","positive"
"আপু পাত্তা দিল না দিয়ালগুএ তা জসস ছিল😂😂😂","negative"
"জান্নাতুল শুরাইয়া মুন্মুন ড়াহ্মান শুমায়েয়া খান আম্রা ঢান্মন্দি বাশি জ হারে রেগুলার স্ত্রীত ফুদ খাইসি র আম্ন জদি ব্লগ করতাম স্ত্রীত ফুদ ণিয়ে পপুলার হয়ে জাইতাম 🥴 ৩ ন্মব্র ন লাস্ত তা ত্র্য করা হয়নি।আইবার করতে হবে মাথায় রাইখ বাচ্ছারা 😁 র ফাইযা আপু মিরপুর বাশি হলেও প্রব্লম নাই আপ্নি বইলেন আপ্নার জন্ন ফুদ পান্দায় পাথাই দিব😁😍","positive"
"আপনার খিচুড়িতে আমার সন্দেহ হয় কেন আমি দেখছি ভালো ভালো রেস্তোরায় দেশি ২২০ অথবা ৩ পিস মাংস দেয় হাফ প্লেট খিচুড়ির সাথে আপনাকে যে তুলনা মাংস দিয়েছে ওই তুলনায় খিচুড়িতে ভেজাল আছে","negative"
"আপু মাস্ক পরেন","negative"
"ভাইরে ভাই কে তুমি?? একদিনে এত্তো কিছু ক্যামনে??","negative"
"লালবাগ এর চৌধুরী বাজার এলাকায় মা"" হালিম তা খুব চমৎকার সিদ্দিক ভাই এত দোকান টেস্ট করে দেখতে পারেন সাথে নেহারীও পাওয়া যায়""","positive"
"একদম যে আমাদের মতো দেখতে হয়নি...আমাদের চলা ভাতুরা পুরো ফুলক ফুলক হয়","positive"
"বাচাল বেসি কথা বলেন","negative"
"মনে হয় আপ্নার ভিদেও দেক্লে মতা হতে পারব😁👍খাওার রুছি বারবে","positive"
"আপু তোমার স্কার্ভটা কপালের দিক্টা একটু ভালো করে বেধো। কপাল টা বেশি বড় দেখায়। ভালো দেখায় না","negative"
"লালবাগ এর বীফ এন্ড মটন কাচ্চি গুলাও অনেক ভালো","positive"
"আপু তুমি এত খাও মোটা হও না কেন??হিংসা লাগেআমি বেশী খেতে পারি নাপেট ভারি হয়ে যায়😥😥😥","negative"
"আপু তুমি কি ভহবে পারলে এত সব কিচু খাইতেও আমি তো জীবনেও পারবো না","negative"
"ফুড রিভিউ দেখতে এসে ক্রাশ খেয়ে গেলাম😋😪","positive"
"আপু এক রাতে ক্যাম্নে অটোও যায়গায় খাকো ।??","positive"
"ছোলা বাটুরা আমি রেস্টুরেন্টে থেকে ১৫০ টাকা দিয়ে খাইছি এতো ভালো চেস্ট যে আমার আর ২য় বার খাওয়ার ইচ্ছে নাই🙄😅","positive"
"ওকি মুসলিম নাকি চারাল ? মাথায় হিজাব হাতে নেইল পলিশ তাও আবার নখ কত বড় বড় ছি ছি","negative"
"২টা আইটেমই পাউয়া যায় গুলশান টু হাতিরঝিল লেকপাড় দাম কম আরো","positive"
"আপনি মিরপুর ১ এ পানিপুরি ট্রাই করতে পারেন...এটাও আশ্চর্যজনক","positive"
"চমৎকার ভিডিও...আমি আপনার আরেকটি ভিডিও দেখেছি যেখানে আপনি খাবারের জন্য স্কোর রেখেছেন...আমি মনে করি অনুগ্রহ করে চালিয়ে যান যেহেতু এটি একটি ন্যায্য একীভূত দৃশ্য দেয়...অন্যথায় মোনে হব শব আইটেম ই মোজা লাগসে কিন্তু কোনটা থাকবে কম বুঝবে জাবেনা...","positive"
