"sentence1","label"
"সালমান সাদী কে? ছেলে তা চেনা চেনা লাগে।","positive"
"ব্লগপু ভালো লেগেছে...😍...","positive"
"আপনার গোলাপী সাজসজ্জা প্রেম আপু।নিচে ভিডিও","positive"
"অপি আপনী খাবার প্রেমী কিন্তু মোটা না???? অনেক ভালো","positive"
"আপু সসেজ তা যে খাও সেটা কি হালাল??","negative"
"অপু টপস থেকে","positive"
"আপনার উপস্থাপনা সুন্দর এবং প্রাকৃতিক ...। ঈশ্বর আশীর্বাদ করুন।","positive"
"থেকে শীর্ষ?","positive"
"জেন আহমেদ","positive"
"শ্তসচজাফসবুসভবাহসভ আন্সভ আমসঝ্বজাও","positive"
"একটি জিনিস। যখন লোকেরা কথা বলে তখন দয়া করে আপনার ব্যাকগ্রাউন্ড মিউজিককে একটু নিচে রাখুন। যাতে আমরা বুঝতে পারি যে লোকেরা কী সম্পর্কে কথা বলছে...। অত্যন্ত প্রশংসা করা হচ্ছে...","positive"
"এত সুন্দর উপস্থাপনা","positive"
"ভালো/খারাপ নয় এর চেয়ে আরো নির্দিষ্ট + তথ্যপূর্ণ পর্যালোচনা দিলে ভালো হয়। উদাহরণস্বরূপ সালাদ ড্রেসিং সম্পর্কে বিশদ বিবরণ যা এত গুরুত্বপূর্ণ এবং আপনি 😅 উল্লেখও করেননি","positive"
"চমৎকার","positive"
"শেষ তো!! ঃড ;)","positive"
"❤️","positive"
"ভাই আপনি যদি একজন ফুড ব্লগার হতে চান তবে বলার চেষ্টা করবেন না যে আপনার ব্লগ করার জন্য পর্যাপ্ত সময় নেই😊","negative"
