"sentence1","label"
"হেই সবাই সব ভাল মন্তব্যের জন্য ধন্যবাদ! আমরা এই ভিডিওটি তৈরি উপভোগ করেছি এবং আমরা আনন্দিত যে আপনিও এটি পছন্দ করেছেন! আমি দুঃখিত বান্দরবানে নেটওয়ার্ক সত্যিই খারাপ হওয়ায় আমি সবাইকে উত্তর দিতে পারিনি। কিন্তু এখানে আমাদের সুন্দর ভিলার সমস্ত সুন্দর মন্তব্য পড়ার একটি ছবি। এই ভিডিওটির জন্য সাথেই থাকুন 😄 😄","positive"
"মানুষ রান্নার সময় ও এত সেজেগুজে মেকআপ করে যায়?","negative"
"আপু ভাইয়ার এক্তু খেয়াল নাও 🙂💖 ছখে নিছে কেমন কাল দাগ পরে গেসে 🥺","negative"
"আপু তুমি বিয়ার পর আর সন্দর হয়ে গেচ☺😍","positive"
"আজকে জামাই না বলে রান্না পারলাম না 🙂💔💔","negative"
"এত হাত নারিয়ে কথা না বলে এক্তু স্তাব্লে থেকে কথা বলেন ।।দিন দিন বারতেসে 😅😅😅","negative"
"আমিও এরকম সেজেগুজে রান্না করতে চাই 😐😐😐","positive"
"আপু তোমার ড্রেস তা অনেক সুন্দর । কথা থেকে নিয়েস","positive"
"আপনি পানি ফুটাতে পারেননাপানি ফুটানোর কাজ চুলা করেআপনি শুধু পানির হাড়িটা চুলাতে রাখতে পারেন।।","negative"
"আপু তুমি কি আল্বায়স এভাবে সাজুগুজু করে রান্না কর?উফফ কিজে মজা হয়🐸🥺","positive"
"ট্ম্র দ্রেসস তা কথা থেকে নিয়েছ?? ওঙ্ক শুন্দর হইসে...😍","positive"
"ভাজার পর সস ও পনির বেক করার চেয়ে সহজ উপায়। তেলে লাগাবেন না। এটা আরো সহজ হবে","positive"
"আজ তো বাসার ভিতরে আজ ক হিজাব কারা থাকত আপু ...ব্যাপার তা অন্য রকম হতো ...ত্মক হিজাব কারা দেখতে ভালোলাগে","positive"
"ড্রেসস তা কথায় থেকে নিয়েছ আপু!? অন্নক সুন্দর😍","positive"
"মাফ করবেন...ম্যাম...আজকাল বার্ড ফ্লু চলছে তাই...মুরগির মাংস খাবেন না।।না হলে আপনিও বার্ডফ্লুতে আক্রান্ত হবেন 😁","negative"
"এত সহজ রান্নাটা করতে গিয়ে তোমাদের দুইজনের ঘাম বের হয়ে যাচ্ছিল মনে হয়।আর ফাইজা তো যে তাড়া হুড়া করতেছিল।মনে হয় রান্নাঘর থেকে বের হলে বেঁচে যাও😂🤣","negative"
"পেঁয়াজ এর পরিমাণ টা আর একটু বেশি এবং আদা রসুন টা পেস্ট করে নিলে ছিচকেন এর দিশ টা আরও বেশি সুস্বাদু হত।","positive"
"শাদি ভাইয়ার রান্নার তিমে ২ জনের কমরে হাত দিয়ে দারানর স্ত্যলে তা সেই ছিল🙊","positive"
"তমার জামাই কি মাশরাফি এর কিচু হয়? ফেস যে অনেক মিল। দুই জন এর","positive"
"উফফ কি পেন আদর র কাজ নাই নাকি...মানুষ যে কি কয়েকদিন ওর বাথরুম কি করে ওটা ভোদায় দিবে...কি জ হোক","negative"
"রান্না করার সময় সব মশলা কড়াইয়ের সাইড থেকে দেওয়ার চেষ্টা করবা।তেল ছিটকাবে না।তুমি তো মাঝখানে দিয়ে দিচ্ছো।আজ হয়তো তেল গরম কম ছিলো বলে গায়ে ছিটায় নি।পরবর্তী দিন থেকে সাবধান","negative"
"ভাই রে ভাই এমনে হিজাব পরার মানে কি আপনার? লজ্জাস্থানই যদি বের করে রাখেন সবাইকে দেখান তাহলে হিজাব বাধার মানে কি? পিছনে ঘোড়ার লেজের মতো এক হাত ঝুলছে আর সামনে কিছুই নাই ফালতু","negative"
"অক্কা উনারা হেজাব কি শুদু কাল ডাক তে পরে","negative"
"আপু জানালার পাশে গাস হব ইস নত সাফে আমি জানিনা এটা কিভাবে বাংলাদেশের হেয়ালথ আন্দ সাফেত্য অনুমতি দেয়।","positive"
"বাসায় ও হিজাব পরে থাকেন?? অদ্ভুত রান্না কোরকে তবু হিজাব পরা","negative"
"এক্লাহ আক্লাহ খাইলে হবে নিই পারা-প্রতিবেশিই দের অ তহ হাকুএ আছে 😁","negative"
"আপু তুমি কথা বলার সময় তোমার বডি ড্যান্সিং হয় কেন??অনেকদিন যাবত এটাই মাথায় ঘুরতেছে😑😑","negative"
"বইনরে রান্না করার সময় এত মেকাপ করা লাগে!? কিছু মনে নিয়েন্নারান্নার সময় প্রপার রান্নার ড্রেসটা পরে রান্না করিয়েন তাতে আরো ভাল লাগবে!।🙂 নাইস কাপল","positive"
"তেলে সামান্য নুন দিয়ে নিয়ো এরকম তেল সিটকাবে না","negative"
"ওয়ও আপি খুব শুন্দর হয়েছে ভিদেও তাহ খুব এঞ্জয় করেছে তমাদেইর জুতি আমার খুব শেই লাগেই বুত তুমি খুব ভাল করেই রাধুনি ক প্রমতে করেছ😑😑😑😑😑","positive"
