"sentence1","label"
"আরো কাঁচা পর্যালোচনা প্রয়োজন","negative"
"♥","positive"
"ট্রেয়াত তহ পেলাম না তাই গিফত তাও পেন্দিং রয়ে গেল 🙄","negative"
"❤❤❤","positive"
"বট্ব ঈ চান সী ৩ লেগ রয়াস্তস র এক্তা ক খাইসে 🤔?","negative"
"রিভিউ তে অলওয়েজ প্রাইস তা বলবেন। এটা অনেক ইম্পরট্যান্ট।  প্রাইস তা বলেন ??","positive"
"সুলতান সবসময়ই আমার প্রিয়... আমি সবসময় ফাস্টফুডের পরিবর্তে ভাত পছন্দ করি।।কাচি-তেহেরি নিয়ে আরও ভিডিও তৈরি করুন। শেয়ার করার জন্য টনক্স আপু। ঁভঁঁভঁ","positive"
"কত","negative"
"কুত্তার মাংশ😁","negative"
"কুত্তার বাচ্চা ফুটফুটে সুন্দর।","positive"
"ঠিক বলসেন","positive"
"কুকুরের মাংস ছিল না তো?🤮","negative"
"আপনার কাটা 🙂","positive"
"খুদা লাগসে আপু... বিরিয়ানির আরো কয়েকটা ভিডিও দিয়েন। ।!!","positive"
"কাচ্ছি র বরহানি ছারা কিছু এই ভাল লাগে নাই আম্র হতে পারে অইদিন রান্না ভাল হয় নাই😑","negative"
"যদি বাংলা শুধু বাংলা বলতে পারে? মিক্স আপ করবেন না","negative"
"বাংলা আর ইংরেজি কেন??","negative"
"এত খানা এক সাথে কেমনে খান আপু","positive"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেন","positive"
"আমি এবার ঢাকার গিয়ে সুলতান ডাইনে এই আইটেম গুলোই খেয়েছি। সত্যি প্রতিটি খাবার এতটা টেস্টি ছিল না খেলে বুঝতামই না।","positive"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ বলেন","positive"
"আহমেদ সাজিদ খাইতে হবে বিটা","negative"
"আপু তোমার কথা বলার ইস্টাইল আমার থেকে ভালো লাগে তোমাকেউ","positive"
"শিপন মাতুব্বর াহ","positive"
"আল মাহমুদ","positive"
"চমৎকার","positive"
"টানভির আরেফিন মদ ডানিএল হসসাইন 🤤 ত্রেয়াত হবে নাকি?🤤","positive"
"শাহরিয়ার খান, আহমেদ রুবিন দ্বারা নথিভুক্ত","positive"
"সানজানা হাসান খাওয়াও 🤠","positive"
"কারিশমা হাউ চল যাই...","positive"
