"sentence1","label"
"ভালোবাসি😍","positive"
"আমিও ট্রাই করবো","positive"
"মুখরোচক 😋😋😋","positive"
"আপু ভ্ল আচ 🥰","positive"
"ফাইজা আপু ভিডিও তা কি আড়ং স্পনসর কোর্স?","positive"
"বউ আপু সো চুটে লাগছে তোমাকে।।??","positive"
"খুদা লেগে গেসায় আপু 😋","negative"
"খবি ভাল লাগ্ল ভিদেও তা দেখে...।লভেল্য আপি...😍😍","positive"
"খুদালাগসে আমার😀","positive"
"খুদালাগসে তুমি আবার আমার জামা টা পড়ছো😛😛😛😛","positive"
"লাস্ট এর রেসিপি টপ টপ 🤩","positive"
"💘💘","positive"
"🥰কি সুন্দর❤️","positive"
"খুদা লেগে গেশে আপু😇😇😇","negative"
"ওহ হ্যাঁ বললে এটা খুব খারাপ লাগে 😂😂😂🥴🥴","negative"
"আপু আপনি সবচেয়ে ইজিয়েস্ট রেসিপি দেখাচ্ছেন নাকি আড়ংয়ের মোজারেল্লা চিজের মার্কেটিং করছেন ঠিক বুঝলাম না??😇 বি।দ্র। আপনি বারবার ভিডিওতে আড়ংয়ের চিজের কথা উল্লেখ করছেন।","negative"
"তাই ইয়াম 😋","positive"
"ভেদিও তা থেকে স্পন্সরশিপ এর গন্ধ পাইতাসি 🧐","positive"
"মাইক্রোওয়েভ ওভেন এর টাইমিং দিলেন না কেন একটাও??","negative"
"এত কথা না বলে বলেন জ রাফসান ক চপ্য করচেন ☺️","negative"
"আসসালামু আলাইকুম আপু  কাল্ক দেখা হইছিল বুত নেরভউস এর জন্ন ভাল করে কথা বলতে পারি নাই😒😒","negative"
"সুস্বাদু...আমি চেষ্টা করব🌼","positive"
"এটা ভালোবাসি।।❤️❤️ আপ্পু ত্মি আত্ত চুতে কন।!!","positive"
"খুব মুখরোচক 😋😋","positive"
"১স্ট যে ক্রিম চেজে তা উসে কোর্স ১ কাপ সেটা কোটা থেকে কিনস বা ব্র্যান্ড তা বোলো","negative"
"এই ভিডিও দেখে জানতে পারলাম যে আজ যদি আড়ং না থাকতো দেশে তাহলে আমরা তো শ্রেডেড চিজ কাকে বলে কেমন দেখতে এটা জানতামই না! ধন্যবাদ আড়ং। ধন্যবাদ আপু।","positive"
"৪র্থটি হল সেরাটিটিটি😍😋","positive"
"আও্ব্ব্ব্ব্ব দেখতে খুব মুখরোচক 🥺💜।","positive"
"দুই হাতের দুই আঙ্গুলে বান্দাজওহয়?","positive"
"ওভেন টাইম গুলো মেনশন করে দিলে খুব ভালো হতো ফর নিউ কুক। থ্যাংক ইউ।","positive"
