"sentence1","label"
"এই ভিডিওটি রমজানের এক মাস আগে তোলা হয়েছে। ❤️ সমর্থন করার জন্য আপনাকে অনেক ধন্যবাদ","positive"
"আমার বাসা এ কুমিল্লা তে","positive"
"কুমিল্লা আমার প্রিয় শহর আমার খুব প্রিয়","positive"
"চাপের বাপ লুঞ্ছ করতে জাবেন অঙ্ক ভাল খাবার","positive"
"আমার প্রিয় পিসি চিকেন চাপ😋😋 এক","positive"
"আমাদের কুমিল্লা সব দিক দিয়ে এগিয়ে যাচ্ছে মাশাআল্লাহ কুমিল্লা আমাদের সবচেয়ে সুন্দর শহর","positive"
"লাভ ইউ আপু 🥰🥰","positive"
"তোমাকে ভালোবাসি অপু🥰🥀","positive"
"তারা সুস্বাদু খাবার পরিবেশন করে।❤","positive"
"আমাদের কুমিল্লা","positive"
"আসসালামুয়ালাইকুম আপু ❤️","positive"
"ওয়াও পছন্দের শহর কুমিল্লা। এখানের চিকেন চাপ অনেক সুস্বাদু","positive"
"বগুড়া চিকেন চ্যাপ সবথেকে ভালো...।আপনারা চেষ্টা করবেন","positive"
"হাই ওয়ে বিপি ক্ষয়কারী বেস্ট আপ নেক্সট টাইম আসলে ট্রাই করতে পারো","positive"
"ভালোবাসি তোমাকেউউউউউ❤️❤️❤️❤️❤️","positive"
"হাই 🥰","positive"
"আমাদের এলাকায় বারইয়ারহাট কাশবন এর চিকেন চাপ খাওয়ার দাওয়াত রইলো। -জোরারগঞ্জ বারইয়ারহাট পৌরসভা চট্টগ্রাম।  বিভিন্ন শহরে অনেক চিকেন চাপ খাইছি। বাট এখানে বেস্ট পাইছি😋","positive"
"ভালোবাসার কুমিল্লা 💖💖💖","positive"
"আমদের কুমিল্লা 🥰🌻","positive"
"আসসালামুয়ালাইকুম আপুউউউউ🔥","positive"
"আমাদের কুমিল্লা","positive"
"কুমিল্লাতে এখন পিসি রেস্তুরার থেকেও আরো অনেক বেটার ছাপ পাওয়া যায় অন্য জায়গায় এটার আগের টেস্ট এখন নাই","positive"
"আমি তোমাকে ভালোবাসি 💛","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"বাসার পাসসের খাবার দাখে ভালই লাগ্ল খুদালাগসে🥰 বসার জাইগা পাওা জাই না 😃 পচ চাপ 🥰","negative"
"পচ স ছাআপ আমার প্রিয় 🔥🔥💖💖","positive"
"পিসি রেস্টুরেন্ট... প্রিয় কুমিল্লা❤️","positive"
"বত্ব আপনার ভিডিও ভালো লেগেছে❤️","positive"
"কুমিল্লা থেকে ভালোবাসা","positive"
"মুখরোচক😋","positive"
