"sentence1","label"
"ঈ হপে পেওপ্লে দ উন্দেরস্তান্দ থে নামে অফ থে দিশ ইস নত দেচিদেদ ব্য মে। মামা এতাকে পানিপুরি বলে আমি এশে ফুছকা ফুছকা করলে আপ্নারাই বলতেন ‘ ড়েভিএও ত দিতেই জানেন না আত লেয়াস্ত দিশ এর নাআম তা ত জেনে নেন ‘ জাক এন্তেরতাইন্মেন্ত এর জন্ন ধন্নবাদ 🐸","negative"
"দয়া করে ঢাবি ক্যাম্পাস এর ফুড দেখাইয়েন না আপু। এমনিই মানুষ আর গাড়ির ভীড়ে হাঁটতে পারে না স্টুডেন্ট রা। আপনাদের এসব স্ট্রীট ফুড রিভিউ এর জন্য বস্তি হয়ে গেছে ক্যাম্পাসটা🙂","negative"
"আমার ভার্সিটি এরিয়া তে গেকো আপু আগে বললে দেখা করতে যেতাম মিস হয়ে গেল","negative"
"বোম্বাই মরিচের ফুচকা। শুনেই মুখে পানি চলে আসছে 😶😶😶","positive"
"আজক ত গেসেলাম...ত্মক ত দেখলাম না🙂 চল্লেগে এর সাম্নায় তাই প্রায় এ জাওা হয়😌","negative"
"আপনি অত্যাশ্চর্য চেহারা উপায় দ্বারা কাওসার মামা উভয় খুব মজার","positive"
"সবচেয়ে প্রিয় পানিপুরি এবং আমার সবচেয়ে প্রিয় ফুড ব্লগার ফাইজা ♥️ এর সাথে","positive"
"আমার সবচেয়ে প্রিয় খাবারের একটি🥰🥰...শুধু অপেক্ষা করতে পারি না! আগামীকাল অবশ্যই চেষ্টা করব!! ধন্যবাদ খুদালাগসে","positive"
"ওহেন ফুছকা ওয়ালা মামা আগে অন্ন কেওকে ফুছকা দিএ দেয়া😒😒😒😒😒","negative"
"তসচ তে রেসরত নাই বলে ফিনাল্ল্য ফুদ রেভিএও আশ্ছে হয়তো ঃ৩","negative"
"প্রিয় ফাইজা আগামীকালের জন্য আপনাকে শুভকামনা জানাই...।আপনার এটি দরকার বাবু.........।। নিজের জন্য যথেষ্ট ওরাল স্যালাইন সংরক্ষণ করতে ভুলবেন না","positive"
"কবে থেকে পানিপুরি বাংলাদেশে একটি জিনিস। বাংলাদেশের ঐতিহ্যবাহী ফুচকা কোটি গুণ ভালো। ইন্ডিয়ান ফালতু আনো কেন?!","positive"
"ফুচকা কবে পানিপুরি হয়ে গেল। পাকিস্তানে গোল গুপে এর ভারতীয় নাম পানিপুরি। কেন আমাদের দেশীয় নাম দূর করবেন? আমাদের সংস্কৃতির ভারতীয়করণ বন্ধ করুন।","negative"
"জীবনে প্রথম দু তে গেলে যা হয়! ফুড রিভিউ দেয়ার র জায়গা পাই নাইট রাইখা তস্ক এর পানি পুরির রিভিউ দিয়ে ভিয়ার্স বানাইতেছে।।চিপেস্ট ফুড ব্লোগ্গিং।","positive"
"ভাই আমাদের দেশের জিনিস একবারে উলটাইয়া মুল্টাইয়া আরেকদেশের নাম দিতাছেন কেন!এমনে নামের বিকৃতি করার দরকার কি?পানি পুরি মারাইতে আইছেরেস্টুরেন্টের রিভিও দেন যাইয়ামানে পানি পুরি কইলে খুব ক্লাসি ফিল হয়!আবাল!","negative"
"বাইরের কেউ ঢাকা ভার্সিটি ক্যাম্পাসে গেলে একটু সাবধানে যাইয়েন। হল খুলে দিসে। বহিরাগত কাউকে পাইলে নাকি ফার্স্ট ইয়ারের পোলাপান ধরে মাঝেমাঝে উদুম ক্যালানো দেয়।","negative"
"বুক না ঢেকে হিজাব দিয়ে মাথা ঢাকার কোনো দরকার নেই...ফালতু","negative"
"ফাইজা আপুকে পছন্দ করি অনেককিন্তু একটা কথামানুষের প্রোমোসন হলে যে চলাফেরা পরিবর্তন হয় এটা ঠিক নাপ্রথম প্রথম ভিডিওতে কত সুন্দর করে হিজাব পরতো এখনও সুন্দর করে পরে কিন্তু সব হিজাব পেছনেই থাকে সামনে আর থাকেনা🙃","negative"
"আমার যদি ক্ষমতা থাকতো তাহলে প্রথমেই ঢাকা বিশ্ববিদ্যালয় কে আমি উন্মুক্ত পার্ক হিসেবে ঘোষণা করতাম। এরপর পার্কের মাঝখানে বড় করে একটা পাবলিক টয়লেট দিতাম। আর ওই পাবলিক টয়লেটের সিকিউরিটি গার্ড হিসেবে ওইসব ফুড ব্লগারদের রাখতাম যাদের এসব বস্তাপঁচা রিভিউর কারণে একটা বিশ্ববিদ্যালয়ের শিক্ষার্থীরা শান্তিতে তাদের শিক্ষালয়ে যেতে পারেনা।","negative"
"ঃ৩ আমি সেখানে তার সাথে দেখা করেছি ঃ৩","positive"
"প্লিজ কখনো সেরা বলবেন না।","negative"
"কতটুক লজ্জাহীন হইলে এই ভিডিও এখনো রাইখা দিতে পারেন? আপনার জন্য ঢাবির টিএসসির অনেক পানিপুরিওয়ালাকেই প্রশাসন উঠায় দিচ্ছে। যাস্ট এই কারণে যে আপনার রিভিউ দেখে মানুষ এসে টিএসসিকে এক দফায় মাছের বাজার বানায় দিসে। আমাদের ক্যাম্পাসে আর ক্যামেরা নিয়ে রিভিউ দিতে আইসেন না আপু। লুকিয়ে লুকিয়ে ঘুরে যাবেন। ভার্সিটির পোলাপাইন যেমনে ক্ষেপে আছে আপনার উপর এক দফায় আপনি গণপিটুনি খেয়ে যেতে পারেন 🙂","negative"
"এতদিন ক্যাম্পাসে থেকেও উনাদের নাম জানি না। যাইহোক আপনি যাদের নিয়ে রিভিউ দিচ্ছেন উনাদের থেকে আমার বান্ধবীরা পানিপুরি খায় না। আরেকজন মামার থেকে খায়। আর উনাদের নাম ও আমাদের জানা নাই।🤷","negative"
"হিজাবের প্রয়োজন কি শরীর যদি পুরোপুরি না ঢাকেশরীর আগে ঢাকা উচিত","negative"
"মামার হাতে জাদু আছে জাদুভর্তি পানিপুরি  আসেন গোগ্রাসে গেলেন আর হাগে*","positive"
"আপ্নাদের এই ভিদেও এর জন্ন পানি পুরি ওয়ালা দের অনেক প্রব্লেম হয়েছে। লাস্ত দায় আমি গিয়েছিলাম আল্মস্ত ৩।৩০ এ গিয়ে দেখি একজন অ পানি পুরি সেল্ল করছিল না থেন একজন কে আস্ক করলাম বল্ল জে পলিচে এশে বন্ধ করে দিয়ে গেচে!! পরে এই দকান এর একজন মামা কে পেলাম উনি বল্ল খুদালাগছে কি জান নাআম ভিদেও করেছে অইতার শুত্রে আজকে উনাদের সকাল থেকে সব অফফ করে রেখেছিল। আমি ততাল বাপার তা আর জান্তে পারি নাই! পারলে এক্তু জেনে দেখবেন! আপ্নার এইসব ব্লগ এ আপ্নারা অনেক তক ইঞ্চমে করে ফেলেন বুত জারা দিন আনে দিন খায় তাদের জদি আপ্নাদের এইতার জন্ন প্রব্লেম হয় আত লেয়াস্ত আগে আস্ক করে নিবেন প্লেয়াসে। চয তাদের ইঞ্চমে করতে অনেক কস্ত হয়। প্লেয়াসে দন’ত তাকে মে ওরং আমি জেই সীন তা দেখেছি অইতার উপর এই বলেছি!","negative"
"আপু ত্মক সুন্ধর লাগতাসে ঝাল খাবার পর","negative"
"ভার্সিটিতে ফুড ভ্লগিং ডান। এবার জাস্ট বিয়ের শুটিংরিসিপশনপিকনিকপাত্র পাত্রী দেখামিলাদ মহফিল চল্লিশাবৌভাত এগুলার আয়োজন করা বাকি😑","positive"
"সেটা পানিপুরি নয়। ওটা ফুচকা। হায় খোদা তুমি মানুষ আক্ষরিক অর্থেই খাবারের নাম পাল্টাচ্ছ 😂🤣😂। পানি পুরি ভারত থেকে এসেছে এবং আপনার খাওয়ার ১%ও পানি পুরির কিছু নেই।","negative"
"অপু তোমাকে বিয়ের পর আরো সুন্দর লাগছে","positive"
