"sentence1","label"
"ফরিদপুর যেতে সময় লাগলো মাত্র ১ঃ৩০ ঘণ্টা! আবার যেতে হবে 😍","negative"
"ওহ❤️","positive"
"খুব সুন্দর","positive"
"আমাদের বাসা ফরিদপুর আপু ফরিদপুর কোথায় গেলেন","negative"
"জীবনের সবচেয়ে পছন্দের জিনিস গুলো হয়তো অবৈধ! নয়তো নিষিদ্ধ! হয়তো দামি! নয়তো অন্য কারো!","negative"
"আমার গ্রামের বাড়ি","positive"
"ভাইইই জে শীত 😵‍💫🥶","positive"
"আল্লাহর রহমত এই গাছে রস আলহামদুল্লিয়াহ আল্লাহ চাইলে কি না সম্ভব","positive"
"এখনো খাওয়া হয় নাই আল্লাহ যদি সহায় হয় তবে খাবো ইনশাআল্লাহ।","negative"
"অনেক অনেক ব্লু লাগলো তোমাদের সবাইকে এক সাটা ডাকা অনেক সনদের ভিডিও","positive"
"যশোরের খেজুর রসের উপর আর কিছু নাই","positive"
"আপু ফরিদপুর তেঁতুল তলার মিষ্টি খুব বিখ্যাত আবার যখন আসবেন খেয়ে দেখতে পারেন","positive"
"আরে আম্র আল্ল তিমে ফাভ থাকুরের দকান🥺🥺🥺 য়েয়াস্মিন ্যিন্নিয়া","positive"
"এবং রাত্রে বাদুড় কলসের মুখে বসে চেটে চেটে পেট ভর্তি করে রস খাওয়ার পর প্রসাব করে দেয় যা কলসের ভিতর চলে যায় আমি মাটি ও মানুষের একটি প্রতিবেদনে দেখার পর এখন কাঁচা রস খাওয়া বন্ধ রাখছি। এক সময়ে খুব প্রিয় ছিল। স্বাস্হ্য ঝুঁকি রয়েছে এমন কাঁচা রস খাওয়া। 🤔","negative"
"বয়স মাত্র ০৭ বছর। বাড়ী রাজশাহীর পার্শ্ববর্তী পাবনা জেলার একটি উপজেলায়। সকলের সাথে খেজুরের কাচা রস খেয়েছিল। জ্বর খিচুনি ও অচেতন হয়ে যায়। গত পরশু বিকেলে রাজশাহী মেডিকেল কলেজ হাসপাতালের শিশু ওয়ার্ডে ভর্তি হয়। গতকাল সকালে রাজশাহী মেডিকেল কলেজ হাসপাতালের শিশু আইসিইউ তে রেফার্ড হয়ে অাসে। আমাদের হাসপাতালের চিকিৎসকদের সন্দেহ হওয়ায় গতকালই ণিপাহ ভাইরাস এর পরীক্ষার জন্য পাঠানো হয়। আজ ফলাফল আসে এটা নিপাহ ভাইরাস এর সংক্রমণের কারনেই ঔ ছোট্ট বাচ্চাটি মরণাপন্ন অবস্থায় আছে। খেজুরের কাচা রস খেতে খুব মজা এটা প্রায় সবারই পছন্দ। বাচ্চার বাবা-মা খুব শখ করেই খেজুরের কাচা রস খেতে দিয়েছিল। তখন কি জানত এটার মধ্যে এ মরন ভাইরাস আছে? সরকারি ভাবে প্রতি শীতের সময় মানুষকে সচেতন করার চেষ্টা করা হয়। বাদুড়ের সংস্পর্শে আসা খেজুরের রস অবশ্যই খাবেন না। নিজ পরিচিত বন্ধু বান্ধবী আত্বীয় স্বজনদের খেতে দিবেন না। আসুন দোয়া করি মহান আল্লাহ রাব্বুল আলামিন যেন এই ছোট্ট মাসুম বাচ্চাটিকে সুস্থ করে দেন। - ডাঃ অাবু হেনা মোস্তফা কামাল ইউনিট প্রধান শিশু আইসিইউ ২২/০১/২০২৩","negative"
"এভাবে রস খাওয়া কি ঠিক নিপা ভাইরাসের সংক্রমণ হতে পারে।","negative"
"খেতে ইচ্ছা করছে 😞","positive"
"আমাদের এখানে ৬° চেলসিউস","negative"
"একসময় আমাদের শরীয়তপুরের খেজুরের রস ও গুড়ের জন্য বিখ্যাত ছিল কালের বিবর্তনে এখন তা হারিয়ে গেছে।","positive"
"ফরিদপুরের মাইর মিন চাপাতির কোপ খুব বিখ্যাত খেতে চাইলে রেলস্টেশন ইয়াসিন কলেজ লক্ষীপুর আর বায়তুল আমান যেতে পারেন। ফ্রি কোনো পয়সা লাগবে না।","positive"
"আপু আমার ও গ্রামের বাসা ফরিদপুর ঠান্ডার মধ্যে খেজুরের রস থেকে খুব ভালো লাগে  কিন্তু যাওয়া হয় না তেমন 😔 কিন্তু প্রতি বছর৷ রস খাওয়া হয় কিন্তু টাটকা খাওয়া মজাই টা হলো আলাদা","positive"
"জাল না দিয়ে খাও🥵😶‍🌫️😶‍🌫️😶‍🌫️ পোকা মাকর বাদূর এর প্রস্রাব মিক্স ॥এতো বড় ব্লগার অথচ যের কনওলেদ্গে আবউত ণিপা ভারিওউস 🤯🤯নিপা ভাইরাস হইলে বুঝবা😩😤","negative"
"ছোটবেলায় নানু ডেকে নিয়ে খাওয়াইত আম্মুর থেকে পলায় খাইতাম। খেতে দিত না আম্মু। নানু মারা যাওয়ার পর আর খাওয়া হয় নাই। এই বছর শীতে ফরিদপুরের বাইরে অনেক মিছ করছি রস আর ভাপা পিঠা 🙂","negative"
"খেজুরের রস মিষ্টি হয় গাছের উপর নির্ভর করে। আর কাটার উপর। দ্বিতীয় বা তৃতীয় কাটায় রস মিষ্টি হবে। এবং সকালে কুয়াশা পড়ার আগে গাছ থেকে নামাতে হবে। ১) রেলস্টেশনে লুচি(সন্ধ্যায় হয়)। ২) তেতুল তলার মিষ্টি। এসব আরও আছে।","positive"
"রস খেতে সোনারগাঁও আসেন।।","positive"
