"sentence1","label"
"আপনার উপস্থাপনা আগের চেয়ে ভাল।","positive"
"আপনি কি নিজের দ্বারা সমস্ত ছোট কেক শেষ করেছেন??😂...।।যদিও এটি একটি ভাল ভিডিও ...ভালো লেগেছে ❤️","positive"
"আপনার কথা বলার ধরন ভালো লাগে 😍","positive"
"তোমাকে ভালো লাগছে ফারিন জান্নাত 😍🔥","positive"
"এই মেয়ে জামা কোথেকে নিশো","negative"
"এঁপরে গেসে।  বত্ব নিচে এদিত & বালাঞ্চেদ এক্সপ্রেসসিওন কীপ ইত।","positive"
"ইফসা আপু কেনিয়ে একটা ব্লগ করেন প্লিজ","positive"
"ফারাবী রহমান","positive"
"ঠিস ইস ফাইযা ফ্রম খুদালাগসা 😍আতা সনার জন্ন ভিদেও দেখি আমে😍","positive"
"মেনু চারদ তা আমদের দেশের ৫০% মানুশ পরতে পারবে না।।😭😭","negative"
"আপনার উপস্থাপনা আগের চেয়ে ভাল।","positive"
"চমৎকার","positive"
"আপনার স্টার্টিং টা খুব সুন্দর লাগে ওটা বার বার টেনে দেখি","positive"
"আসলে এখানে সব মেক্সিকান খাবার গুলো ভুল ভাবে প্রেসেন্ট করা হইসে এভাবে মেক্সিকান খাবার প্রেসেন্ট করেন। লা ক্যানটিনে ইটা অন্নেক ফামস নাং মক্সিকো তে","negative"
"ভাতের সাথে মটরশুটি খাওয়া ভালো নয়!! বত্ব সামগ্রিকভাবে ভালো উপস্থাপনা 👍✅","negative"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেন","positive"
"আমি আপনার সব ভিডিও ভালোবাসি","positive"
"কে খাবে এগুলা?","negative"
"মেহেদী আলম রানা পার্স সানজানা","positive"
"সিনথিয়া খান ডিএসটি","positive"
"নতুন কাপ","positive"
"ফিল্টার তাসনিম জামান থেকে","positive"
"রিদমিলা তাবাসসুম ইসলাম কেন তাদের মেক্সিকান খাবার এত বিষণ্ণ দেখাচ্ছে?","negative"
"আপু তমাকা অঙ্ক সুন্দর লাগসা😍🥰","positive"
"হত্তপ্সঃ//ফাচেবুক।চম/গ্রউপ্স/২৫১৩৭৫৩৭৯৩৪৮১৯৪/ আমাদের গ্রুপে যোগ দিন","positive"
"❤️❤️❤️","positive"
