"sentence1","label"
"হাই আপু 🤩🤩😊 তোমাকে অনেক সুন্দর লাগছে...। ভালোবাসি অপু","positive"
"ওঙ্ক ভ্ল ল্গে ত্মক আপু😍😍😍","positive"
"বাহ এটা সুন্দর🥰🥰","positive"
"হাই স্টপ।। কমন এসো?","positive"
"আপনার ভিডিও বিষয়বস্তু দিন দিন অনেক উন্নত হচ্ছে 😍... আপনি আপনার ভিডিওতে গুচ্ছ মিশ্রণ আনার চেষ্টা করছেন যাতে লোকেরা বিরক্ত না হয় তবে মুগ্ধতার সাথে উপভোগও করে ❤️ আপুউউউ 😍😍❤️","positive"
"তোমার হাসি 😘😘😘","positive"
"অতি সুন্দর!","positive"
"কামন আছ ...❤️❤️ টমাক খুব ভাল লাগে ...।🔥🔥","positive"
"🥰আপু অনেক সুন্দর লাগে ত্মদ্র🥰 চউপ্লে তা।💖","positive"
"লভে উ আপু😚🥰কিন্তু তুমি সুধু একা একা খাও আমাদের অ মাজে মাজে দিও🥺","negative"
"ভিডিও দেখার আগেই লাভ রিয়েক্ট দিয়ে বসে আছি 🌚😌","negative"
"আপনাকে অনেক আগে থেকে ফলো করি আপনার ভিডিও দেখি।আপনার সহজ সাবলীল কথা কোনো কিছুতে ওভার কিছু না করা এই ন্যাচরাল ভাবে থাকাটা আসলেই অনেক প্রশংসনীয়।কোনো কিছু জোর করে আনার কোনো চেস্টা নাই।😊 সত্যি খুব মিস্টি আর ন্যাচরাল একটা মেয়ে আপনি আপু আই লাভ ইউ এ লট 😊❤️ অনেক দুয়া রইলো ❤️","positive"
"বাড়িতে এটি চেষ্টা করবেন না🙂👍","positive"
"ঠিস ভিদেও ইস ভের‍্য হেল্পফুল ফর ম্য ভাইয়া।🙂 আমার বানান পাঞ্চাকে শে গরুর ঝলের শাথে খাইসে। এই ছেলে দিম দিয়ে রুতি নিয়ে ছা তে দুবিয়ে খাই। শ হে ইস গন্না লভে লভে থিস ভিদেও🙂","positive"
"এই ভিডিওটি শুটিং করার পর আপনার স্বাস্থ্যের অবস্থা কেমন ছিল?🐸👀","positive"
"আপু ত্ম্র জন্ন আমার খুব দুক্ষ লাগতেছিল😑","positive"
"ফার্স্ট টাইম কোনো ফুড ভ্লগার কন্টেন্টের অভাবে ভুগতেছে।","negative"
"আত ধং ভাই রে ভাই... 😒😒 আগের ভেদিও দেখে তউও বুঝা জাইত ফুদ ভ্লগ।।আকন দেখলে চনফুসেদ নেকামির ভ্লগ নাকি কিসের!","negative"
"আপনি এই আরামদায়ক পোশাক কোথা থেকে কিনেছেন?","positive"
"এটা শুধু মজার ছিল...ওমজি...ভালোবাসি 🤣❤️❤️","positive"
"আপু আইএ প্রথম কাউরা দাখলাম জা মুলা আন্দ করলা র রেভিএও দিসা ...😁😂","positive"
"টুমি মাঋএদবুত তমার চুতে ফাচে র সুন্দর হাশির জন্ন তমাক মাঋএদ লাগেনা😘😘","positive"
"আপু আপ্নি আত খান কি করা???আমক আক্তু বলান আমিও আপ্ন্র মত হইতা ছাই😋😋😋😋😋","positive"
"নতুন ফুড ব্লগের জন্য অপেক্ষা করছি ♥️","positive"
"আমি কেরানীগঞ্জ থেকে বলসি","negative"
"অক্কা আপু তুমি এত্ত খাও তবুও ফ্যাট হও না কেন","negative"
"আপু আমাদের কেও আক্তু দান।! 😜","positive"
"বর্তমানে আপনার কন্টেন্ট যথেষ্ট ভালো নয়","negative"
"তোমাকে খুব সুন্দর লাগছে🥰🥰","positive"
"আমি আপনার ভিডিও খুব উপভোগ করেছি","positive"
