"sentence1","label"
"ভালো রিভিউ এপিআই👍👍","positive"
"দুর্দান্ত ভিডিওগ্রাফি। যাবার উপায় আপু। শুভকামনা! ✨","positive"
"আপনার কথা বলার সময় ব্যাকগ্রাউন্ড মিউজিক না রাখার চেষ্টা করুন যখন এটি একটি কোলাহলপূর্ণ পরিবেশ। আপনি কি বলেন শুনতে কঠিন। যাইহোক আপনার ভিডিও উন্নত হয়। ছোট ছোট বিষয়গুলো মাথায় রাখুন। দারূন কাজ।","positive"
"ভাল রিভিউ এবং পিজা আশাব্যঞ্জক দেখাচ্ছে 😋","positive"
"প্রদত্ত পর্যালোচনা","positive"
"পিজাবার্গ খুদালাগসে চেষ্টা করে দেখুন","positive"
"আমিও মারকেতিং নিয়ে পরছি...😁","positive"
"আপনি যেভাবে একটি খাদ্য পর্যালোচনা শুরু করেছেন তা পছন্দ হয়েছে*।*","positive"
"আপু স্বীত আইটেম নিয়ে কিসু ভিডিও বানান পলস আর তা যেন বাজেট ফ্রেন্ডলি হয়","positive"
"ভালো ভিডিও কোয়ালিটির সাথে ভালো রিভিউ 👍","positive"
"পিজাবার্গের সাথে তুলনা করুন কোনটি ভাল?","positive"
"আমক তমার সাথে নিবা আপু 😑","positive"
"মাফ করবেন ম্যাডাম আপনি প্রথমে অনেক সুন্দর এবং আপনার কাছে আমার একটি প্রশ্ন তা হল আপনি যখন একটি খাবারের দোকানে প্রবেশ করেছিলেন তখন আপনি দয়া করে আমাদের জানান যে খাবারের দোকান কখন খোলা এবং বন্ধ হয়েছে?","positive"
"আমাদের কল্কাতায় কখন ঘুরতে আসবেন আপু আপ্নাক আমি ভেগ পিযযা ৬৯ র নন ভেগ ৯৯ এই খাওয়াব...আই প্রিচে গুল ডমিনস প্রভিদে করে...আমি পেরসনাল্ল্য পিযযা ভিসন ভালবাসি র কি 😋😋😋","positive"
"রেজওয়ান আহমেদ ইমরান চৌধুরী","positive"
"রাইসা তাসফিয়া","positive"
"আল-মাস উদ্দিন রানা 🔥🙄","positive"
"ফারহান আশিক রোহান","positive"
"শারমিন সুলতানা কেয়া","positive"
"হায়দার রহমান প্রেমিক","positive"
"আহহ শুন্দর রেভিএও 🤩","positive"
"স্নেহা ফাতেমা...।।?","positive"
"সাদ্দাম আদিবা এখানে চলো","positive"
"আপনি কি মুনিম রহমান?","positive"
"ওভেন তাজা সেরা","positive"
"উপলব্ধ ণবয টেসিওন আদরে আফ্রিন","positive"
"আমি তাদের পিজা একটু শুকনো পেয়েছি 🙁","negative"
"সৈয়দ তামিম রহমান 🤭","positive"
"এজরা সাজিদা দেখো","positive"
"হুসাইন ডিউটারনমি","positive"
