"sentence1","label"
"ভালো কাজ চালিয়ে যান!😍","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"কি একটি দুর্দান্ত ধারণা!♥️♥️","positive"
"আপু তোমাকে অনেক স্বীত লাগছে ♥️","positive"
"ভালো কাজ 👍","positive"
"তো এতদিনেও আপনি সুনাগরিক ছিলেন না!!!!!","negative"
"খুব সুন্দর 👍 ভালো কাজ","positive"
"ভাল করেছ","positive"
"ভালো কাজ 👍","positive"
"ভালো কাজ 👍","positive"
"দারুণ কাজ 👍","positive"
"মাস্টারনি মাস্টারনি লাগে!😊❤️","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"আপুউউ ইনবক্স চেক করুন 💕🙌🏻","positive"
"এটা ভালোবাসি ❤️","positive"
"এটা ভালোবাসি ❤️👈","positive"
"ঠিক আছে🙂","positive"
"হাই থামো","negative"
"চশমাতে খুব ছোট্ট আর কিউট দেখায় তোমায়","positive"
"চালিয়ে যান আপি🥰","positive"
"❤❤❤🖤🖤🖤","positive"
"ওহে","positive"
"সেরা আইডিয়া💓","positive"
"আসসালামুয়ালাইকুম আপু😘 ভালো কাজ আপুউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউ","positive"
"আপু জসস হইসে💚","positive"
"হি আপু🥰🥰🥰 কেমন আছ?🥺❤️","positive"
"মাশাআল্লাহ অনেক ভালো উদ্যোগ। আমিও সাথে আছি। গাছ লাগানো মহৎ কাজ এবং উত্তম সদাকা । ❤️❤️❤️❤️","positive"
"প্রতিটা ভালো অভ্যাসের বিপরীতে ত্যাগ করুন......।😘","positive"
"আপু তমার ভিদেও গুল ভাল লাগে...।। অনেক ভালোবাসি ❤","positive"
