"sentence1","label"
"একই ক্ষেত্রে কাজ করলে মানুষ প্রতিযোগী হয়ে ওঠে। কিন্তু আপনি বলছি খুব বন্ধুত্বপূর্ণ। যে তাই চিত্তাকর্ষক। চোলতে থাকা। আর ভালোবাসাও নাও 💕💕","positive"
"দুই দম্পতিই আরাধ্য","positive"
"ইপশা আপু এবং আপনাদের দুজনকেই সুন্দর লাগছে 😍","positive"
"চান্ত ওয়াইত ফর নেক্সত ভিদেও😞  ছিত্তাগং আশ্লে সিতাকুন্দ থেকে ঘুরে জাইও আপি♥","positive"
"আপু তোমার জামা গুলো কোন মার্কেট ঠকি কিনো প্লিজ রেপ্লি দাউ।।?","negative"
"মাশাআল্লাহ তোমাকে খুব সুন্দর লাগছে আর তোমার হলুদ জামাটা খুব ভালো লাগছে 🥰🥰","positive"
"বাহ খুব সুন্দর জায়গা বান্দরবান আমি কখনই যাবো না পরের বার যখন বাংলাদেশে আসবো তখন যাবো ইনশাআল্লাহ।","positive"
"বাঁশের মুরগির খিদে পেয়েছে ইনশাআল্লাহ শীঘ্রই দেখা হবে। ভিডিওটির জন্য আপনাকে ধন্যবাদ। লুইসিয়ানা থেকে দেখছেন 🇺🇸","positive"
"ফাইযা আপু ট্মড় কাচে আম্র আক্তা কুএস্তিওন?? টুমি ত অঙ্কক খাও বুত টুমি টাও সুকনা😊😊 শ প্রেত্ত্য ❤️❤️","negative"
"আপু ত্মি বিয়ের পরে মতা হয়ে গেস একদম গলুমলি😍😍","positive"
"আমিতো সাজেক অস্টম আমার বাড়ির সামনে দিয়া গেল। যাবার আগে আমাকে একটু বলা হয়নি খুব কস্তু লাগে ভিডিও তা দেখতে এখন।","negative"
"ইতো হানা কেন হোস আল্লাই জানে🙄🙄🙄🙄","negative"
"ড্রেস তা কোন পেজ থেকে নিচ্ছেন অপি?","negative"
"ওমর ফারুক পারভেজ কখন নিয়ে যাব??","positive"
"সত্য কবে আসবেন??","positive"
"আপু ব্যাম্বো চিকেন তা এই ভাবেই করে ওরাসাজেক আ ও সংে এমন করেতবে টেস্ট তা এত ভালো লাগে না","positive"
"আপু আপনার হিজাবগুলো কোন পেইজ থেকে নেন প্লিজ বলবেন?আর হলুদ ড্রেসটা কোথাথেকে নিলেন।","negative"
"শেষ এর ইয়েল্লও দ্রস তা!!😍 কোথা থেকে?","positive"
"হয় ফাইজা আপু।আপনার ভিডিও গুলা অনেক ভালো লাগে।আপনার কথা বলা স্টাইল অনেক সন্দুর...।","positive"
"আপু তুমি আমার খুব প্রিয়...।।আর আমি এটা বোঝাতে পারবো না...।😘😘😘","positive"
"আপু আপনার হিজাব গুলো কোই থেকে নেন?অনেক পেজ আপনি তাদের থেকে হিজাব নেন বলে দাবি করে।আপনি কাইন্ডলি একটু বলেন?","negative"
"আপু আমি আপনের ব্লগ নিয়মিত ডাকি বুট আমার প্রশ্ন হটছে আপনি যা টোটাল এমাউন্ট বলেছেন শটে কি দুইজনের নাকি আরো কেউ ছিলো প্লিজ দয়া করে বলবেন","negative"
"আপু টমি অনেক চুটে তমদের দুই জন কে অনেক সুন্দর লাগসে","positive"
"#ফাইজা আপু ভিডিও গুলা ক্লিয়ার হচ্ছে না কেন অংক ব্লুর হচ্ছে ভিডিও","negative"
"ফাইজা আপু আসসালামু আলাইকুম। আশা করি রিপ্লে দিবেন বেশি বেশি খেয়েও কিভাবে শুকনা থাকা যায়???","positive"
"আপনি কোন ড্রোন ব্যবহার করেন?","positive"
"আপু ত্মর ইয়েলো কোলোর এর ড্রেসটা কথা থেকে নিকো ?","positive"
"আমার জন্ন আক্তু পাথাই দিলে অ পারতেন😁😒","negative"
"বাম্বু ছিচকেন ফালতু লাগে আম্র কাসে 😑😑 ই ডন্ত কনও আপ্ন্র কম্নে ভাল্লাগ্ল🤮🤮🤮","negative"
"বান্দারবান এর ব্রেয়াকফাস্ত খুব মজা লেগেসে আমার কাসে । বাসা করার ছেস্তা করি বুত সাই রকম হএ না😢","positive"
