"sentence1","label"
"আপু আপনার স্টাইল এবং সাজসজ্জার ক্ষেত্রে অনেক উন্নতি করেছে। আপনার আগের ব্লগের পোশাক এবং বিয়ের পরের স্টাইল অনেক বেশি পার্থক্য। এছাড়াও আপনি ছোট নাটকের সাথে কথা বলার ইম্প্রোভাইজড স্টাইল করেছেন। আমি ভাবছি এই ব্লগার বা রিভিউয়াররা আসলে কত আয় করেন। মধ্য স্তরের কর্পোরেট কর্মচারী হিসাবে বচস আমরা ২০০০০ ভিলা + বিলাসবহুল ট্যুর বহন করতে পারি না যার মূল্য ৫০ক -৭০ ক৷ এছাড়াও আমরা আশ্চর্যজনকভাবে এই পর্যালোচকদের ট্যাক্স রিটার্নের অধীনে নয় ১০০% ট্যাক্স দিতে হবে। যাইহোক, তরুণ বয়সের বিলাসিতা আমাদের কাছে চাঁদের মতো ছিল।","positive"
"এত বড় বেডরুম থাকতে জায়নামায টা স্হান পেল ওয়াসরুমে। বড্ড পরিতাপের বিষয় এটা। ভিডিও দেখার মোড হারিয়ে গেল নিমিষেই। গুদ ব্য","negative"
"এতদিন এত খাইত মোটা হয় নাই কিন্তু বিয়ের পর খেজুরের রস খাইল মোটা হয়ে গেল এটাই সাইন্স।","negative"
"নিশ্চিতভাবে ভয়ঙ্কর আপু।ই নিউজিল্যান্ড থেকে খুঁজছেন। কিন্তু প্রতি রাতে হোটেলের খরচ কত","positive"
"একজন চট্টগ্রামবাসী হিসেবে এটা আমার কাছে গুরুতর কিছু মনে হয় না কারণ আমি প্রায় ৪ বছর কক্সবাজারে কাটিয়েছি ২০০৮ থেকে এখন পর্যন্ত প্রতিটি সংরক্ষণ আমার কাছে খুবই পরিচিত। আমার বেড লাক ইতো গুলো দেশ পরিদর্শন করোর পোর আমি আপলোড দিতে পারলাম না আমিও সিঙ্গাপুরে ২০ কে রুম বা মালয়েশিয়াতে তে খরচ করসি কিন্টু কেনো আপলোড দিলাম না 😒😒 আআহ গভীর নিঃশ্বাস 😒 কিছু নতুন কিছু করার চেষ্টা করুন দয়া করে।","negative"
"এই সব ভিদেও দেখায় দেখায় মানুষের মাথা খারাপ করেন। নিজেরা এফফরত করতে পারেন ভালো আলহামদুরিল্লাহ দোষ এর কিছু নাই কিন্তু ভিএও এর জন্য ভিদেও বানায় জখন দেন আন্দ যারা দেখে তাদের মনের ভিতরে অগোচরে ইসশ এখনে গেলে ভালো লাগত বা ফিউচার হুসবাদ এর সাথে এমন সব প্লাচে এ যেতে চায়। কিন্তু হুসবান্দ যখন এফফরত করতে পারে না তখন সেই লোকটার কেমন ফীল হয় চিন্তা করেন কখনো। ভিউ আর সুবসচ্রিবে এর জন্য যখন যা পারেন ভিডিও করেন আর দিয়ে দেন","negative"
"অরে আপা সবই টাকার খেলা আপনে এই রুমের জন্য ২০০০০ খরচ করছেন। তাইলে টোটাল ট্যুরে কত গেছে মিনিমাম ১০০০০০? আর ২০০০০ টাকা ঢাকা শহরের অনেকের বেতন। সবই টাকার খেলা আপু। আপনে খেলে যান।","negative"
"এই ধরনের অযৌক্তিক জ্যোতির্বিদ্যাগত মূল্যের পরিসংখ্যান প্রচার করা আসলে কক্সবাজারের পুরো আতিথেয়তা শিল্পকে নষ্ট করে দেয়। স্থানীয় এবং বিদেশের অন্যান্য হোটেলে এর চেয়ে কম হারে একই বা অনেক বেশি সুবিধা থাকতে পারে। কক্সবাজারের পরিবর্তে বালিতে ছুটি কাটানো কেন মিতব্যয়ী হবে তাতে অবাক হওয়ার কিছু নেই।","negative"
"আপনি একটি আশ্চর্যজনক ব্যক্তি। আপনি দিনে দিনে উন্নতি করছেন এবং আশা করি আপনার কাছ থেকে আরও দুর্দান্ত বিষয়বস্তু পাবেন। কিন্তু সম্প্রতি আপনি ২০ক স্পেন্ত১৫ক স্পেন্ত ইত্যাদির মতো কিছু দাবাড়ু শিরোনাম দিচ্ছেন যা আমাদের দেশের জন্যও নয়, কোনো সংস্কৃতিতেও খুবই হতাশাজনক। আপনার গুণমানের দিকে বেশি মনোযোগ দেওয়া উচিত নয় পরিমাণের দিকে। তারপর আবার আমি আপনার সামাজিক মিডিয়া কার্যকলাপ বিচার করার কেউ নই। যা খুশি তাই করুন। তবে আমি যা বলছি তা আপনার আরও ভাল বিষয়বস্তু করার একটি দুর্দান্ত সম্ভাবনা রয়েছে। কিন্তু অনুগ্রহ করে লোগান পলকে অনুসরণ করবেন না।","positive"
"কমেন্ট বক্সে এসে আমি রীতিমতো হতভম্ব!! উনার ভিডিও আমরা পছন্দ করি বলেই কিন্তু দেখি! তার মাঝ থেকে এতো খুঁত খুজে খুজে কেনো বের করতে হবে!!! উনার ড্রেস আপ উনি মোটা নাকি চিকন তাতে আপনার আমার কি আসে যায়!!! আর জায়নামাজ টা তো উনি ওয়াশ রুমের পাশে রাখেন নি ওটা রেখেছে রিসোর্ট কতৃপক্ষ! তাহলে উনাকে কটূ কথা বলে আমাদের লাভ কি!! আশ্চর্য হয়ে যাই মানুষের কান্ড জ্ঞান দেখে!! 🤦‍♀️🤦‍♀️","negative"
"আচ্ছা এটা শুধু একটি ভ্লগ! চিল বলছি। কেউ আপনাকে সেখানে যেতে বাধ্য করছে না। এবং অবশ্যই অন্য পিপিএল সুখের প্রতি ঈর্ষা করবেন না। আপনার সামর্থ্য অনুযায়ী করুন এবং সুখের সন্ধান করুন। এবং আপনার আর্থিক অবস্থার উন্নতির জন্য কঠোর পরিশ্রম করুন। কঠোর পরিশ্রম সবসময় পরিশোধ করে!","positive"
"রিসোর্টের ছেলেটি ট্রে ছাড়াই মিনারেল ওয়াটারের বোতল টুথ পেস্ট ইত্যাদি নিয়ে এল। খুব মজার......।","positive"
"আমিও বিয়ের পর এখানে জেয়ে এইভাবে ভিদেও করব।।🐸","positive"
"কিছু মনে করবেন না আপু আপনার হিজাব পড়ার স্টাইলটা দেখে খুব বিরক্ত লাগছে। কিন্তু কিছু দিন আগেও এমন লাগত না।","negative"
"একটা রিকোয়েষ্ট থাকবেজায়নামাজটা ওয়াসরুম থেকে সরিয়ে রুমে নিয়ে রাখবেন আর পরবর্তীতে যাবার সময় অবশ্যই বলে যাবেন যেন নেক্সট টাইম জায়নামাজ টা রুমের কোথাও সেট করে।। ধন্যবাদ","negative"
"একটি সুন্দর সুইমিং পুল এবং বড় রুম সহ সুন্দর জায়গা কিন্তু দাম ঠিক নয়...।। খুব বেশি। প্রায় ৮/৯ হাজার টাকা হতে হবে। নামাজের মাদুর বেড রুমে বা বসার ঘরে থাকতে হবে। তারা নামাজের ম্যাট পেয়েছে এটা সুখবর। ভাল মহিলা উপস্থাপককে তার উপস্থাপনা আরও কিছুটা উন্নত করতে হবে।","negative"
"আপনারা এইসব জায়গা গুলোর রিভিউ দেনআর মাইয়া গুলো বিয়ের পর জামাইয়ের কপাল পোড়ায়🙄🙄🙄","negative"
"এসাইনমেন্ট করতে গিয়ে মাথা হ্যাং হয়ে গিয়েছিল🥴😵!!এটা দেখার পরে মাইন্ড রিফ্রেশ হয়েছে🤭🥰!! তোমাদের জন্যে অনেক শুভ কামনা আর দোয়া💗💗💗!!","positive"
"আপ্নি প্লেয়াচ্চ জায়নামায আর বাপার আ তাদার সাথায় কতা বল্বান।তারা জান আতা বাদ রম্ম আ রাখায়।খুভ কস্ত লাগ্ল আতা দাকায়। জততা খুসি লাগচিল আকন অকাক কস্ত লাগছায়।","negative"
"জায়নামাজ টার জন্য কষ্ট লাগছে। এত বড় রুমের আলমারির একটা কোণায় ও তার জায়গা হয় না।","negative"
"ক্ষুধা লাগছের প্রচুর ক্ষুধা লাগতে লাগতে প্রচুর মোটাও হয়ে যাচ্ছে।ম্যাসিভ চেঞ্জ।😑","negative"
