"sentence1","label"
"হত্তপ্সঃ//কুইয।প্রিয়।চম/শারে-ন-ওয়িন/?ক=এ৪৩৯৬এব৭-২দবচ-৪৬৮০-৯৯৫৭-ফ২আ৯৯০৪৮দব্দ৩ এই লিঙ্কটি দেখুন","positive"
"ধুরু মনে করেছি নতুন ভিডিও কক্সবাজারের 😔😔","negative"
"কক্সবাজার আইস্যা দেখা না কইরা চলে যাবে নাকি।।??","negative"
"অর্গানিজশন কি হবে ব্ল্যান্ক এ?","positive"
"অর্গানিজশন কি হবে আপ্পু?? খুদালাগসে","positive"
"আচ্ছা আপু একটা কস্টিং প্লিজ রেপ্লি যা অর্গানিসশন্স এ কি দিবো প্লিজ বলো","positive"
"আইসব আর দরকার নায় আপু ফুদ ভ্লগ কর😑😑 আইসব কাহিনি পয়রা ত তুমি রান্না সিক্তা পারবানা আপু😂😂 আর চায়তা ভ্ল তুমি রান্নার ভয় পর কাও কুশি না হলাও ত শাদি ভাই কুশি হবা রান্না কায়া 😊😊","negative"
"খুধা লাগছে তো খুধার ভিডিও করেন 😑😑 এগুলা ক্যান ভাই 😒","negative"
"ফাইজা তোমার সবগুলো ভিডিও ভালো লাগে","positive"
"আপু তোমার কক্স’স বাজার এর ভিডিও এর জন্য বইটি করছিই।।কৰা আসবাআ????","positive"
"কস্টিং তো ১২।০১ তাই দে...বুট রেসাল্ট কখন দে???","negative"
"আপু সিডি দেখে দেখে বলসো তাই না?","positive"
"আপু আমি কুইয আ ফিরস্ত দায় থেকা পারতিচিপাতে করচি।। ড় আলহামদুলিল্লাহ আমি এক্তি টেলেতাল্ক সিম আন্দ ১০০গব ম্ব পেয়েছি 😍😍😍","positive"
"ওয়িফি উসের ১০০ গব দিয়ে কি করতাম🐸🐸???","positive"
"আপন হাসান কোবে জিতবি তু্ই?","positive"
"করে নিচি আপু আবার আল্লাহ বরশা।।😊","positive"
"ঈ লভে ইয়উ 💚 আমক রেখে কেন বিয়ে করলা!😔","negative"
"আপু টমি হিজাব গুলো কোন পেজ থেকে কেন প্লিস বলিও","negative"
"আপনি এতো হট্ নারায় নারায় কথা বলেন কেন ? ভিডিও দেখতে গেলেই মাথা বেথা ুতে যাই আপনার হাত ও মাথা নাড়ানো দেখলে","negative"
"আপু রাতের ১২টে কোষ তা আসে?? প্লিজ অংশ","negative"
"আপনাদের র কাজ ংসী সংসার নাই এই সব নিয়া টগকান।। সাথে জেতা যাবে সেটা কোরান।","positive"
"আপু ৫তা স্মারত ফনে থেকে আমক এক্তা দিয়া দেন🙄😁☺️🙂😞","positive"
"অপি দেশ এর বাইরে থাকলে কি গেম তা খেলতে পারবো?","negative"
"আপু আপনার স্কার্ট তা কথা থাকে বিডেন?","positive"
"১২টা ১মিনুতে কস্টিং এসে...।ঐটা কি দিনে নাকি রাতে??","negative"
"মুনিয়া ইসলাম টমি এইটা করো?","positive"
"আমিও অনেক আগে থেকে যে শুরু করসি।। ।।৮থ ডিসেম্বর থেকে... এখন দেখা যাক কি হয়","positive"
"আপনার স্পিকিং স্টাইল সোন্দর। আপনি নিউস রিপোর্টার হতে পারেন।","positive"
"আপু এপপ্স তার নাম তা বোলো?","positive"
"শেখ মজিবুর এর জীবন কাহিনী পড়ানোর নতুন ধান্দা","negative"
