"sentence1","label"
"টুমি অনেক শুন্দর🥺😌🤍","positive"
"সব বুজলাম বুট হিজাব টিউটোরিয়াল কবে দিবেন?","positive"
"ভালবাসা নিন ❤","positive"
"আমি আপনাকে অনেক পছন্দ করি। আপনি কি লক্ষ্য করেছেন যে আমার নামের সাথে আপনার নামের মিল রয়েছে?🥺 আমি যদি একদিন আপনার সাথে দেখা করতে পারি।💕","positive"
"মাজখানে সাউন্ড ডাবল আসতেসে & কোলোর অল্সো চাঞ্জড কন?","negative"
"হেয় এভের‍্যনে! শরর‍্য ফর থে স্লিঘত এদিতিং মিস্তাকে আত থে মিদ্দলে জেখানে মনে হচ্ছে দুইতা ফাইযা কথা বলতেসে 😂 ঘুম এর মদ্ধে এদিত করসি এতা। ব্যী!","negative"
"ট্ম্র আগের ভিদেও গুল বেশি সুন্দর ল্গত।।আক্তা প্রান খলা হাসি খুসি মেয় ল্গত বুত আখন জনিনা কন কারন এর জন্ন রেচেন্ত ভিদেও গুল তে ত্মক খুব আররগান্ত আন্দ স্ত্রিচত ল্গে ।।ইনফাচত এক্তু নেগেতিভে রেভিএও বেসি ক্রছ...।লুক্স ভইচে পেরসনালিত্য সব তাই ভারি হয়ে গাছে।। ঈতস ম্য পেরস্পেচতিভে তাকে ইত স্পরতিংল্য প্লেয়াসে... ❤️","positive"
"কুডোস এর কাছে বিশ্বের সেরা বার্গার রয়েছে আপনার চিকেন পনির বার্গারটি সত্যিই সুস্বাদু 😄 চেষ্টা করা উচিত","positive"
"ভালোবাসার আপী ❤️ নিন","positive"
"আপু মতা হয়ে গেছেন...🤎🤎","positive"
"কেমন আসেন আপু","positive"
"বড় ফ্যান অপু বড় ফ্যান","positive"
"টি বেস্ট লাইন ওয়াস আমি ফুড ব্যাঙ্ক এর রিভিউ দেখি না"" !! ক্সদ""","positive"
"আপু ত্মি অঙ্ক মতা হ্যে গেচ দেখি তাও চুতে লাগচে🥰","negative"
"আমাযিং 😍কেমন আছ আপু?","positive"
"১ম প্রতিক্রিয়া 🥺😌","positive"
"😋😋😋😋...। ভালবাশা নিয় 😘😘","positive"
"৬ মিনিটস ভিডিও এর পর আপু ভিডিও তা তে প্রব্লেম দেখাচ্ছে! কথা গুলা দুইবার করে আস্তেসে র ভিডু এর কোলোর ও চঙে হয়ে গেসে!","negative"
"আপু  পোস্ট দেখে চলে আসলামকাতে লাগতেসে তোমাকে","positive"
"ট্র্য করে দেখতে হবে দেখে বেশ ইয়ুম্ম্য লাগতেসে❤️","positive"
"আপু টমি একটু ফ্যাট হয়ে যাস","negative"
"আপু কেমন আছেন?","positive"
"আমাকে চুকি গ ত্ৰিত দাউ পিলিগ","positive"
"আমি সম্প্রতি বারবি চক চেষ্টা করেছি (তারা বলেছে এটি তাদের বিশেষ একটি)৷ সত্যি বলতে আমি এটিকে বেশ সাধারণ বলে মনে করেছি৷ এরোকম বার্গার ঢাকা সোহোরে একোন ওঙ্ক যায়ে ই পাওয়া যায়!জানি না হাইপটি কী!","positive"
"বুফফের দ্যর তিমে পাইল না!…🤲","negative"
"সুন্দর🥰","positive"
"সত্যিই আপনার নতুন ভিডিওর জন্য অপেক্ষা করছি ন আমি সত্যিই আপনার জন্য অনেক দোয়া ও ভালোবাসার প্রশংসা করছি❤️","positive"
"🙄🙄সারা দিন শুধু খায় কেমনে ভাই ।।!!","negative"
"আপে মোটা হওয়া গ্যাস","negative"
"আপু ছান্দপুর এ আস্তে পারেন কিন্তু🥳","positive"
