"sentence1","label"
"আমার মা যদি জানে এটার দাম ৯৫০টাকা তাহলে একটা কিনে এক বছর ধরে রেখে রেখে খাওয়াবে 🤧","negative"
"যেই বছর ৫০ টাকা দাম হবে সেই বছর কিনে খাব 🙂","negative"
"সো আপনি একটা রিভিউ ভিডিও রেডি করেছেন কিতকাত ইচে চ্রেয়াম এর উপর। এখন আমাদের মতামত জানতে চাচ্ছেন যে আমরা রিভিউ চাই কিনা। যদি বলি না তাইলে কি আপলোড দিবেন না৷? 🤔🤔","negative"
"না‌ আপু এই রিভিউ চাইনা। আমি ৫০ টাকার কর্নেলি খেয়েই সন্তুষ্ট। আমার ক্রেভিং এর দৌড় ঐ পর্যন্তই। আর আপনার এই পোস্ট দেখে আমি যেটা করতে পারি ভ্যানিলা কাপ আইসক্রিম কিনে তাতে কিটক্যাট ম্যাশ করে ঘুটা দিয়ে খেয়ে নিবো আর স্টোরিতে হালকা রিভিউ ও দিয়ে দিবো। ধন্যবাদ 🙃","positive"
"৯৫০ তাকা দিয়ে আক্তা ইচে চ্রেয়াম খেলে সেই রাতে আমার ঘুম আসবে নাআ 🥺🙂💔","negative"
"রিভিউ নাহ দিয়ে সবাইকে আইসক্রিম দিবেন বললে মানা করতাম নাহ।🙃😒","negative"
"🙄তাকার অভাবে চ্রাভিংস মইরা গেল","negative"
"২০ তক র চুপ ভানিল্লা ইচে চ্রেয়াম কিনে ৫০তক র কিত কাত কিনে অই ভানিল্লা ইচে চ্রেয়াম এ ভাল করে ছুবানি দিবেন বেশ ১০০তক অ লাগবে নাহ 🤗🤪আর অনেক এর রাথ এর ঘুম অ নস্ত হবে নাহ 😆😄🤣","negative"
"ইয়ামি","positive"
"কিটক্যাট 😍","positive"
"আমার জিন্দেগিতে ৯৫০টক ডেকসি নাআ ; র তুমি ওতো টক দই আইস ক্রিম কাও ওঃ নও","negative"
"মুখরোচক 😋😋","positive"
"৯৫০ তাকার চ্রাভিংস দরকার নাই ভাইএর থক ভাল কয়েক্তা শারি কিনে পরে বশে থাকি!মানুশ অ দেখল নিজের অ এক্তা শান্তি লাগবেচ্রাভিং মিতাতে গেলে মুদ অফফ হয়ে জাভে কেন খেলাম🙂","positive"
"এই ধরো আপু মান্থলি ২/৩লাখ ইনকাম থাকলে খাইতাম একটা আর কি ক্রেভিংস ও হয়তো রিভিউ ও দিতে বলতাম।","positive"
"🙂 আমি উত্তেজিত","positive"
"আমি কিটক্যাট ভালোবাসি 🤤🤤🤤🤤","positive"
"৯৫০ টাকা!!! 🙂","positive"
"আমি এটা খেতে চাই।। 🤤🤤🤤🤤🤤 ... আমি কি করব বুঝতে পারছি না","negative"
"৫ টাকার পপসিকলের রিভিউ চাই🙄 সাধ্যের মধ্যে সবটুকু সুখ🤦‍♀️","positive"
"হ্যাঁ আমি চাই","positive"
"হ্যাঁ আমি খেয়েছি... ☺️ এটা খুব মুখরোচক🤤🤤","positive"
"লালসা 🤤","negative"
"এর থেকে ২ টাকার বস্তা আইসক্রিমই ভালা🌚 (ইফ আঙ্গুর ফল টক 😷)","negative"
"ঘর্ষণ 😋😋","negative"
"হ্যাঁ দয়া করে 🤧","positive"
"সবচেয়ে মজা হলো স্নিকার আইসক্রিম। বাংলাদেশে পাওয়া যায় কিনা জানিনা। খেলে বুঝতেন আপু কিটক্যাটের চেয়েও অনেক মজা। 😋😋😋😋","positive"
"খাইসি একদম এ ভাল ল্গ্য নাই🤢🤢 আর ছ্য কিতকাত ছচলাতে হাযার ঘুন ভাল র অঙ্ক মজা❤️","positive"
"অবশ্যই হ্যাঁ 😎","positive"
"হ্যাঁ। আমি চাই","positive"
"আইসক্রিম খেতে ইচ্ছা করছিলো দুর্ভাগ্যবশত বাইরে পাঠানোর মতো কেউ ছিল না এখন এটা না দেখাইলেই হতো 🙂🙂","negative"
