"sentence1","label"
"এই ভাল এক","positive"
"বুদ্গেত ফ্রিএন্দল্য বলতে ২০০ - ৩০০তক অ হয় 🙈","positive"
"দারুণ ভিডিও আপু! এই ধরনের ভিডিও বানাতে থাকুন আমাদের আপনার মতো আরও লোকের প্রয়োজন! 💞","positive"
"সিগনেচার স্টেক খাবারে আপনি নিখুঁত খাবার বলেছেন কিন্তু আপনার রেটিং মাত্র ৬।৫। এই জায়গাটা ভালো কিন্তু আমি মনে করি একজন ফুড ব্লগার হিসেবে আপনাকে আপনার বক্তৃতার দিকে বেশি মনোযোগ দিতে হবে। রিভিউ গুলা জেনো কিএমএন পেইড সোম ই হয়! দুঃখিত","positive"
"আপনি সত্যিই ভাল করছেন...।।আপনি চালিয়ে যান......এগিয়ে যান🍲🍛🍜🍝","positive"
"সেই স্টেক কি টনি রোমার স্টেকের চেয়ে ভালো?","positive"
"আপু ভর্তা ভর্তি কোই খাইতে পাবো ৫০টক তে? নাকি আপনার বাসায় গেলেই হবে!","positive"
"কানিজ ফাতেমা রূপা এর কত জায়গায় মেনশন করবো","positive"
"আপু কনিফে রিঘত হান্দ এ ধরতে হয় আর ফরক লেফত হান্দ এ। ঈতস বেত্তের ত কনও 🙂","positive"
"আপনার মতে কোন রেস্তোরাঁ শহরের সেরা স্টেকের অভিজ্ঞতা দেয়?","positive"
"খুদালাগসে এর এর ভিদেও ভাললাগসে ! 🙂","positive"
"এই মেয়ে তার নাকে আমার খুব জোরে চাপ দিতে মন চাই","negative"
"আপু তুমি চিটাগাং এস প্লিজ","positive"
"ঈ দন্ত কনও কম্নে নিবন আম্র এই অপিনিওন তা আপু...। এভের‍্যথিং থিং ইস পেরফেচত হেরে উর ভইচে লাঙ্গুয়াগেগেত উপচামেরা কুয়ালিত্য...।ঈ লিকে উর ব্লগ...বত প্লয কথা এক্তু কমালে অর কম স্পীদল্য বল্লে ভ্ল হইত... অথের ওয়িসে ক্তহা গুলু কানে বাজে ন্দ দেখার শুনার ইন্তেরেস্ত কমে জাই দন্ত মিন্দপ্লয তাকে ইত আস আ সিমপ্লে অপিনিওন 🙂","negative"
"হয় না বলে আস্সালামুয়ালাইকুম বলতে পারেন না","negative"
"মহামারী শেষ হওয়ার পর আপনি কি বলতে চান?","positive"
"স্টেক সস খুব ঘন ছিল😕 আরেকটি জিনিস যে তারা স্টেকের জন্য একই সস ব্যবহার করে 🥩 সবজি কাটা ভাল ছিল না 😕 যেমন হোম কাটিং আমি বাংলাদেশের জন্য অপেক্ষা করছি 🇧🇩।","negative"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেন","positive"
"সারা বাংলাদেশ আ পার্ক পাওয়া যায়না ? ইন্ডিয়া থেকে বাংলাদেশের ফুড ব্লগ দেখি কখনো গেলে ট্রাই করবো","negative"
"এই শপ তা কি এখনো আসে ওখানে ?????","negative"
"লুৎফুন নাহার","positive"
"১৮০ গ্রাম স্টেক যার মূল্য ৬২০ টাকা...??? অবিকল এটা ব্যয়বহুল বোন। স্পষ্টতই গরম উইংসটি দুর্দান্ত তবে স্টেক নয়। আপনার প্রচেষ্টার জন্য ধন্যবাদ।","positive"
"আবদুল্লাহ মুহাম্মদ জাহিন","positive"
"জারিন তাসনিম যাবো আমরা","positive"
"তৌহিদ হোসেন 🙂","positive"
"সুমাইয়া আক্তার সুমি আক্তার সানজিদুর রহমান নির","positive"
"আশা মনি এইটা খথা বলসি","positive"
"৪ঃ৩৮ মেজাজ 😂❤️ খুদালাগসে","positive"
"আম্র খুদালাগসে 🙈🙈","positive"
"ইনস্টাগ্রামে আমাকে অনুসরণ করুনঃ হত্তপ্সঃ//ও্ব্ব।ইন্সতাগ্রাম।চম/খুদালাগসে/","positive"
