"sentence1","label"
"এছাড়াও তাহসান ভাইয়ার একজন বড় ভক্ত।। ভালোবাসি অপু❤❤","positive"
"প্রতিদিনরাতের বেলা১/২টা বাজেয়ামার একটাই কথা মুখ থেকে এসে খুদালাগছে""ফাইজা ফ্রম ""ক্ষুধা লাগছে""তখন আসলেই আমার ক্ষুদা লাগে।আর আপনার কথা মনে আসে""","negative"
"আজকেই ডায়েট শুরু করছিলাম! আর চোখের সামনে ভিডিও এসে হাজির! 😒","negative"
"আরে আপু তোমাকে নিয়ে কি আর বলবো তোমার হাসি টা বেশি ভাল লাগে মাশাল্লাহ","positive"
"ট্মক বউ বউ ল্গছে আজক👀💕","positive"
"আপু ষাকিব’স ৭৫ রেস্তাউরান্ত এর একটা ভিদেও বানাও","positive"
"চিটাগং আসার দাওয়াত রইল। আর চিটাগং আসলে আমাদের বাসায় দাওয়াত রইল😁😁কালা বুনা রান্না করে খাওয়াব আপনারে☺","positive"
"ণসে পিএরচিং করব!! 🥰🥰","positive"
"টুমি আমক রেপ্ল্য দেও নহ🤧☹️☹️☹️☹️","positive"
"আপু কোন হিজাব পর্সন??? র কোথায় থেকে নিসেন","negative"
"আপু আপনার একটা বিষয় আমার মোটেও ভালো লাগলো না 😕। আপনি জয়া হাসান ম্যামকে ম্যাম বলে সম্বোধন করলেন কিন্তূ তাহসান স্যার কে স্যার বলে সম্বোধন করলেন না। আমি আপনার ভুল ধরছি না শুধু বলছি যে তাহসান স্যারকে স্যার বলে সম্বোধন করার যথেষ্ট যোগ্যতা রাখেন এবং উনি এটা ডিজার্ভ করে।","negative"
"যে মেয়ে পিজ্জা খেতে পছন্দ করে সেই মেয়ের জামাই বড়লোক হয়😋😘","positive"
"গালের মধ্যে সব দাত। এত খাদক মেয়ে আর দেখিনি","negative"
"অবশেষে আপলোড করা হলো😇🥀","positive"
"তোমাকে অনেক সুন্দর লাগছে 😍😍","positive"
"তাই দেখছি জিডি প্রিয় আপুনি 😍😍😍😍🤗🤗🤗🤗🤗🤗🤗","positive"
"তুমি খুব সুন্দর😘","positive"
"হে আমি ভারত থেকে এসেছি 🇮🇳 আমি তোমাকে অনেক ভালোবাসি দিভাই❤❤❤","positive"
"ণেক্সত তিমে টাহসান ভাইয়া এর শাতে দেক্তে ছাই খুদালাগসে আপু !❤️","positive"
"দিন দিন আপগ্রেড হচ্ছে","negative"
"ট্মি মতু মতু হয়ে গেস।।❤️❤️❤️ কি মজা ত্মিও মজা হসস আত লাস্ত 😁😁😁😁","positive"
"খুদালাগসে আপুউউউউউয়্য্য্য্য্য্য 🥺🥺♥️♥️ আপনাকে অনেক ভাল্লাগে আমার 😍 আপনাদের দুজনের জন্য শুভকামনা 🥰","positive"
"এখন এটা নতুন... কালা ভুনার পিজ্জা...।😅😅 দেখতে খুব সুন্দর আপু...💖💖💖","positive"
"১৫ ঘন্টা আগে আপলোড? 🙄","negative"
"ণসেপিন এ ত্মক অঙ্ক মানাচ্ছে আপু 😇😇😇😇 আম্মু নানুরা ব্লে মেয়েদের নাকি বিয়ের শময় ফাচে এ আলাদা গ্লও আশে 🤪 তাই এ শত্তি মনে হচ্ছে 😇","negative"
"❤️❤️ আপু উর হিজাব অসাধারণ ❤️❤️।।আমার প্রিয় অপু এবং তোমাকে ভালোবাসি","positive"
"কি জ দারুন করে কথা বলে মায়তা। পুরাই চুতে এর দিব্বা ❤️❤️❤️","positive"
"আমিও তাহসান আর ভক্ত আপুঃ))) ন্দ ত্মক অঙ্ক ভাল লাগতেসে❤️""","positive"
"মা শা আল্লাহ আগায় থায়ক বেশি সুন্দর লাগতাসে🥰🥰🥰 লভে উ আপু","positive"
"ওইতাকে তুড়ি বাজানো বলে😁😁","positive"
