"sentence1","label"
"ব্লুপাররা ছিল স্টিলার শো 🤣🤣🤣","negative"
"খুদা লাগসে তাই বইলা কি রাবা খান এর ফেন হইতে হবে 🙄","negative"
"কাজী য়াসিন।আসলে এখানে নিয়ে যাব??","positive"
"ভালোবাসি❤️","positive"
"নিশা আজমেরি","positive"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ বলেন","positive"
"খুদা লাগচে নামটা ভালো লাগলো না","negative"
"এই রেস্তোরাঁটি কি এখনও উত্তরায় আছে? আমি তাদের পৃষ্ঠাটি খুঁজে পাইনি।","negative"
"আহমেদ রিদওয়ান চৌধুরী সেরা ছন্দ চৌধুরী","positive"
"দীপ বণিক","positive"
"উপমা মানসুর","positive"
"জায়গা র ডিটেলস তা দিলে বিত্তের হতো","negative"
"শাকিলা মিটি এখানে যাবার কথা বলসিলাম","positive"
"আমাগো মতো কম শিক্ষিত মানুষ কি এতো ইংরেজি বুঝবে? বাংলায় কথা বললে খুব উপকার হয়।।।","positive"
"খুব ট্যাশ ?","positive"
"ফয়সাল আহমেদ","positive"
"সিমা হোসেন সিসি","positive"
"খাবার গুলো দেখে লাগলো খুব তাআস"" 😂😋""","positive"
"সোহাগ মন্ডল ব্যাপী","positive"
"অনেক চিকন ছিলা🥰","negative"
"কন্ত চিকন চিলে তুমি আল্লাহ❤️","negative"
