"sentence1","label"
"আরও ভালো মানের জন্যঃ হত্তপ্সঃ//ও্ব্ব।ইয়উতুবে।চম/ওয়াতছ?ভ=ওব৩ফক্সয৩সগ্রা","positive"
"আপু বর্তমানে বাংলাদেশের গরীব অসহায় মানুষরা অনেক ক্ষুধান্ত।","negative"
"এটা খুব ইয়ুম দেখায়!! আমি অবশ্যই আগামীকাল এটি তৈরি করছি 😍","positive"
"বাহ! একদম নতুন এজ্ঞ রেসিপি... 🔥😋😂","positive"
"অলিভওয়েল না দিলে হবে না?","negative"
"বুট পপি খালা কে ডাকল আর ভালো লাগতো অনেক দিন দেখি না","negative"
"তোমার মাথায় তো ডিমের রেসিপি তো ভরপুর😅 সেদিন দেখলাম ডিম কোরমা 😁 আজকে আবার আরেকটা ডিমের রেসিপি🙂","positive"
"ঈ ওয়াস স এক্সচিতেদ ত সী পপ্য খালামনি জ আগেই স্কিপ করে পিছে ছলে গেসি বুত ঈ আম ব্রকেন হেয়ারতেদ 🙂🙂","negative"
"আমার বোন বইলা কথা।উনি আড়ালে যা করেন অন্য ১০টা মা সামনা সামনি তা পারেনা।বেস্ট বোন্ বেস্ট মা।ই লোভে ময় বড়ো বোন।","positive"
"আপু আমরা নারায়ণগঞ্জ থাকি। তোমার আম্মু নারায়ণগঞ্জ এর কোন জায়গার?","positive"
"আপু আমি কখনো কমেন্ট করি নাই এই প্রথম করতেছি তবে আপনার সব ভিডিও গুলো আমার দেখা হয় ভাল লাগে আপনার কথা গুলা + হাসি আর কাতার থাকি তাই মাজে মাজে আপনার ভিডিও দেখে বানিয়ে খাওয়ার চেষ্টা করি দোয়া রইল অবিরাম ভালো রাখেন আল্লাহ আপনাকে।","positive"
"বাহ একদম নতুন ডিমের রেসিপি...। এটা খুব সুন্দর...","positive"
"শাকশুকা = সসেজ এবং পনির করতে হবে","positive"
"আপু তুমার রান্না দেইখা আমার খুদালাগসে??","positive"
"রান্নার প্যান খুব খারাপ মানের 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮","negative"
"প্রান্তি জামান এই সাই শাক্সকা জা আমি এভের‍্যদায় খাইতাম😌","positive"
"রেসিপি জন্য ধন্যবাদ। ভারত থেকে ভালবাসা।","positive"
"সত্য কখন আসবে?","positive"
"আপনি দুর্দান্ত রান্নার দক্ষতা পেয়েছেন এটি চালিয়ে যান","positive"
"তোমার চ্যানেল হ-য-ব-র-ল হয়ে যাচ্ছে এতোসব কিছুর রিভিউ দিলে চ্যানেল নষ্ট হয়ে যাবে চ্যানেলের সিস্টেম যেভাবে চলতেছিল ওইভাবে চালাও এই যে পেটুক কাপল হিজাব রিভিউ ড্রেস রিভিউ এসব না করাটাই চ্যানেলের জন্য মনে হচ্ছে আমার কাছে ভালো","negative"
"আপু ত্ম্র ভিদেও গুলা দেইখা দেইখা হাসি।।🤣ভালই লাগে ভিদেও গুলা... মনেহয় আমি খাইতাসি","positive"
"এই আপনি রাফসান ছুডু ভাইপেটুক কাপল ভাইয়া আপনারা তিন জন ভিডু বানান আর ছারেন আর আমার মতো মানুষ দেখে হুদাই দেহি কেন দেহি জানি না।।আপনারা তো ছাইরাই খাল্ললাস আমার যে লোল পরে এদিকে সব দেইখা পকেট ফাকা কিছু কিন্না খাইতে পারি না 🙄ভিডু তে আমারেও তো ডাকতে পারেন ছুডু ভাই হিসাবে ।😑আমি অনেক ভালো খাই","negative"
"ব্রেডে কিছু পাসলি দিলে আরও ভালো লাগতো। আর একটা ব্যাপার খেয়াল রাখবেন ডিম যেন নরম থাকে ডিম সকতো হলে খেতে টেষ্ট কম লাগবে","negative"
"সুকসুকা বানাতে এতকিছু লাগে না পেঁয়াজ লাগে মরিচ লাগে আর টমেটো লাগে আর এতো কিছু লাগেনা এটা হলো আরবিয়ান খাবার","negative"
"থিস রেসিপি ২ ইমপোর্টেড ফ্রম বাংলার রান্নাঘর ওনাদের ক্রেডিট দিতে পারত...","positive"
"সুমিত কুমার প্লিজ সাহায্য করুন","positive"
"হ্যালো!! আমি ভারত থেকে...সম্প্রতি আমি আপনাকে অনুসরণ করা শুরু করেছি...আমি আপনার ভ্লগ পছন্দ করতাম।।","positive"
"সে আমার মায়ের মত কথা বলে... কত সুন্দর💖","positive"
"এই ভিডিও ভালো লেগেছে! ❤️","positive"
"সাকসুকা যার বাংলা অর্থ হলো ডিম টোম্যাটো আপু যেরকম বানিয়েছে সেটা তো আমি নিজেই বানাতে পারি তবে মশলাদি ছাড়া বানালে ভালোই হয়","positive"
