"sentence1","label"
"২ মিনিট আগে চলে আসছে তো👀","negative"
"আমার প্রিয় ❤️আপু","positive"
"আস্সালামুআলাইকুম আপু কেমন আছো?","positive"
"চশমিশ অপুও","positive"
"চুমিল্লাই এশে না দেখা করে ছলে গেলা😩 এইতা ত্মি ক্রতে পারলা?","negative"
"মাশা-আল্লাহ আপ উর ম্য ফাভরিতে 💕আল্বায়স আমি তমার ভিদেও র জন্ন ওয়াইত করি🥀তাকে লভে 🖤","positive"
"সুন্দর মেয়ে😘","positive"
"আপু🥰😙","positive"
"খুদালাগসে আপি লুকিং চুতে।💖😌 আপি সাদি ভাইয়া কম্ন আসে?❤️","positive"
"ভালোবাসি আপু","positive"
"কেমন এসো তুমি","positive"
"আপুউ চতগ আশ্লে এইবার আঘে থেকে জানাবেন......অঙ্কক ইচ্ছা মীত করার😭","positive"
"সাদি ভাই আবার কোনো এক্সপেরিমেন্ট করছে মনে হচ্ছে ফাইজা আপুর আওয়াজ মোটা মোটা লাগে🤗🤗🤗","negative"
"কিন্তু আমি শসা পছন্দ করি 🥒😋 তাই টর্টিলা র‍্যাপ + শসা আমার জন্য ভালো ব্যাপার 😌💖","positive"
"আসন্ন ভিডিওগুলির জন্য বিজ্ঞপ্তি চালু করতে ভুলবেন না! এই মাসে আমাদের কাছে অনেক আকর্ষণীয় ভিডিও আছে ইন শা আল্লাহ ♥️","positive"
"টর্টিলা হল ফ্ল্যাট রুটি বা রুটি। টর্টিলা যখন প্রোটিন সালাদ এবং অন্যান্য জিনিস দিয়ে পূর্ণ হয় তখন একে বুরিটো বলে। এছাড়াও উচ্চারণ টর-টি-উহ। আমি একেবারে ঘৃণা করি যখন ফুড ব্লগাররা সঠিক নাম জানে না বা সঠিকভাবে উচ্চারণ করতে পারে না। এটা আপনার ঈশ্বরের অভিশাপ আপনি সঠিক পদ্ধতিতে কাজ করা উচিত তাই না! ☺️","positive"
"আপু তমি মতা হয়া জাছ 😅 কিছ মনা কর নাহ আমার মনা হল তাই বলছি","negative"
"এটা দেখতে সুস্বাদু 😋","positive"
"আমি কাঁকড়া ভালোবাসি😋","positive"
"ওজন বাড়ছে 🥂","negative"
"ট্ম্র হিজাব স্ত্যলে গুল ভাল লাগে🥰","positive"
"ত্মক অনেক অনেক ভালো লাগে আপু।।","positive"
"আপনার ভয়েস আগের দিনের চেয়ে অনেক আলাদা🙂","positive"
"ভালোবাসি আপু।❤️","positive"
"মা ষা আল্লাহ আপু সব স্ম্য ত্মক অঙ্ক ভাল লাগে ত্মি অন্ন ব্লগের এর ছায় অঙ্ক শুন্দরঙ্করে কথা বল আসলেই ত্মি বেস্ত বেস্ত বেস্ত🖤🥺🥺🥺","positive"
"🤤🤤🤤🤤 আমি কাঁকড়া পছন্দ করি","positive"
"টর্টিলাকে টর্টিয়া ☺ হিসাবে উচ্চারণ করা হয়","positive"
"টোরটিয়া।","positive"
"হি আপ্পি। কম্ন আছ!!! মাশ আল্লাহ কি চুতে লাগে ত্মক এম্নিতেই🥰🥰🥰💝💝💝","positive"
"সস্তা কন্টেন্ট 😆","negative"
