"sentence1","label"
"আপু এইখানে সব চিকেন এন্ড মুত্ত???","positive"
"৬০ ফুট একটি 😳😳😳😳","positive"
"মিরপুর কোথায় লোকেশন? তা??","positive"
"এনাম আফতাব চৌধুরী যাবো এখানে হএ?","positive"
"আপি আপনি আমাদের বিক্রমপুর শ্রীনগর থানার বউবাজারে মোবারকের হালিম আর পুরি খেতে আইসেন।অনেক দূরদূরান্ত থেকে লোকজন আসে উনার হালিম খেতে।ভীষণ টেস্টি😋","positive"
"আপু সিলেট আসবেন কবে???","positive"
"তোমাকে দেখে ভীষণ ভালো লাগছে স নাইস লাভলী মাং","positive"
"আপু তুমি সব সময় যেই হেজাব গুলা পর এগুলোর মেটেরিয়াল কি...? র কোই থেকে নাও...? প্লিজ বইলো আমার খুব ভালো লাগে","negative"
"ফাহিম শাহরিয়ার জ্বি নাকি","positive"
"তুমি এত আনাড়ি কেন? ??","negative"
"কিছু মনে ক্রবন্না আপ্ন্র ভেদিও গুল ভ্ল ল্গে।। তবে এক্তা জিনিস এক্তু কম্ন জন ল্গল।। খাবার গুল জেহেতু আপ্নি একা খান্না অনেকে খায় টাই আলাদা এক্তা প্লত উসে ক্রলেই মায়বে ভ্ল হ্য।। ন্যত খাবার গুল জুতা মনে হ্য।। অন্নদের খেতে প্রব্লম না হলেও অঙ্কের দখতে এক্তু খারাপ ল্গতে পারে।।","negative"
"আপু ছিন্তা কইরেন না কয়েক বছর এর মধে আপ্নি কেকা ফেরদসি এর মত মতা হয়ে জাবেন😁","positive"
"পুরান ঢাকার কাছাকাছি কোনো ভিডিও আছে আপু?","positive"
"আপনি কি সব কিচু একটা খান নাকি","negative"
"আপনা ভিডিও এত ভাল লাগে যে একটি ভিডিও মিস করি না","positive"
"মোটকা চা & মোমোর কিচ্ছু মজা না & ওদের বেহেভিওর ও ভালো না","negative"
"ক্যান ইউ সাজেস্ট মে সোমে অরিজিনাল ঢাকাই শাড়ি শোপিস ইন ঢাকা","positive"
"এই মেয়ে এতো খায় ক্যামনে😑","negative"
"আমাদের শনির আখরাতে মোমো বার্গার পাওয়া যায়","positive"
"ওয়ও।।আপু থে চউরত্যারদ আত পারক হেইঘতস এর রেভিএও দাও","positive"
"আপু আপনি সময় পেলে কুষ্টিয়াতে আসতে পারেন কুষ্টিয়া অনেক ভালো ভালো মজাদার টেস্টি খাবার পাওয়া যায় এসে ট্রাই করে যেতে পারেন","positive"
"বুরগের খাওয়াতা ত্ম্র থিক হয় না...  এক্তু জেনে নিও...😊😊","negative"
"এত সুন্দর দেখতে খাবার। 😀","positive"
"ফাইজা!! রাস্তার নম্বর এবং পুরো ঠিকানা দিন","positive"
"মোমো বার্গার 🍔!!","positive"
"আজকে দেখলাম ঢাকা বিশ্ববিদ্যালয়ের একটি ছাত্র ডাস্টবিন থেকে বার্গার তুলে খাচ্ছে তখন এই অহেতুক খুধা লাগছে র কথা মনে পরলোমানুষ খাবার পায়না আর এনারা অতিরিক্ত খাবার নিয়ে ঢং করে।অর্ধেক খায় আর বাকি টুকু কি করে কে জানে মেবি ফেলে দেয়।","negative"
"ফালতুআপনার আশপাশে অনেকে না খেয়ে থাকেতাদের প্রতি একটু সহযোগিতার হাত বাড়িয়ে দিন।","positive"
"আপু আপনার এতো স্লিম আর সুন্দর থাকার রহস্যটা কান্ডলি বলবেন!😶","positive"
"অনেক খারাপ মোম গুলো ভালো নঃ","negative"
"ইটা কোন জায়গা আপুনি।।????","negative"
