"sentence1","label"
"আপনি একটি মহান কাজ করছেন","positive"
"আমি যদি একটু পরামর্শ দিতে পারি? - আমি বুঝতে পেরেছি যে আপনি ভিডিওগুলি ছোট রাখতে চান তবে খাবারের আইটেম বা রেস্তোঁরা সম্পর্কে আরও কিছু তথ্য উল্লেখ করা গেলে খুব ভাল হবে 😃 আপনি উদ্যোগ নিয়ে একটি দুর্দান্ত কাজ করছেন 🖤","positive"
"❤❤❤❤","positive"
"😍😍😍😍😍😍","positive"
"নওমি নূর","positive"
"আহসান শুভ","positive"
"ইমতিয়াজ আহমেদ অনিল","positive"
"ভাল একটা","positive"
"মন্তব্য শাহনীলা ফারিসা","positive"
"ফ্র্যাঙ্কলিন গোমস","positive"
"চলো ফাহরিন খেয়ে আসি","positive"
"❤️❤️❤️❤️","positive"
"হি আপ আফনার বাসাকে","positive"
"খুদালাগসে💜","positive"
