"sentence1","label"
"খুব মজা লাগছে দেখেই! কিন্তু আপু মেজবানি মাংস আর আচারের তৈরী খিচুড়ি নত আ বেত্তের ঈদেয়া... আচার দেওয়াতে খিচুড়ির নিজেস্ব একটা স্বাদ চলে আসে! যেটা শুধু গরম ডিম ভাজা সাথে কালোজিরা ভর্তা অথবা শুটকি ভূনার সাথেই বেশ লাগে খেতে-- চাইলে আচারি চিকেন খাওয়া যেতে পারে আচারি খিচুড়ির সাথে কারন দোনোটাই আচারের ফ্লেভার দেয়-- আর মেজবানি যেহেতু শাহী একটা ভাইব দেয় তাই ওইটা প্লেইন খিচুড়ি অথবা প্লেইন পোলাও অথবা পরোটা দিয়েই মানানসই! 💞👌 নিজের অভিজ্ঞতা জানাতে গিয়ে খুদালাগসে ভাআই 😫🙏","positive"
"আপু তুমি এত ভিড়ের কাভার কেয়া ও মাথা হাউ না আমি একটা চকলেট খেলে ও অনেক কথা হয় যা যাই","negative"
"হ্যালো ফাইজা আপু মেজবানি মাংস জিনিসটার অরিজিন ব্যাসিকালি চট্টগ্রামে। চট্টগ্রামের একটা ঐতিহ্যবাহী খাবার এটা। ছোটবেলা থেকে খাচ্ছি এটা। তবে ভিডিওতে যা দেখলাম সেটার লুক অথেনটিক মেজবানি মাংসের সাথে কোনো ভাবে মিলে না। মেজবানি বিফ কখনোই ভুনা টাইপ হয় না। একটা মিডিয়াম ঘন কারি তে হয় মেজবানি বিফ টা","positive"
"আপু এটা খাও খাও তাও তো চিকন","negative"
"আপুর ক্ষুদের ভাত আর ভর্তা দেখে আমার জিভে পানি চলে আসছে।🤤🤤🤤","positive"
"আপু এপিসদে তা জসস হইচে😘😘","positive"
"কেও আমারে মাইরালা আর দেক্তে পারতেসিনা.........বিদেশের মাতিতে বশে এঘুলি দেখা খুবি কস্তকর। এমন না জ বানাতে পারলাম্না আচ্ছা বাহিরে কন বাঙ্গালি রেস্তাউরান্ত বা হতেল এ ঘিয়ে খাব...... শ সাআআআদ......।😭😭😭😭 টম্রা জারা দেশে আছ...।তাদের জন্নই শব মজার মজার খাবার...।😭😭😭😭","negative"
"আপু তুমি এতো খাবার একসাথে কেমনে খাওউ😐😐??? প্লিজ কমেন্ট এর রিপ্লাই কইরো!!!!","positive"
"মেজবানি গোশ্ত এতো মাখানো টাইপ হয় না। যথেষ্ট পরিমান ঝোল থাকে। বুট বাক্স তাতে কোনো ঝোল দেখা যায়নি।","negative"
"বউ। এইটা কোথায় পায় যাবে? ওদের দেয়া যাবে?","positive"
"ঠিকানা না দিলেই তোমার কাছে হঠাৎ করে পাঠিয়ে দিল হও ফুন্ন্য","negative"
"শুধু শুধু দেখি লাভ আছে যদি না খেতে পারি আহ্ কি মজা😜","negative"
"আপু যা পেজ থেকে খবর ওডির কোর্সন সিট নমঃ ত দিবেন প্ল","positive"
"আপু তুমি এত খাও বুত তারপর অ ত্মি এত সুন্দর ফিত্তিং কিভাবে থাক 🤪🤪 ড্রেসস তা অঙ্ক অঙ্ক সুন্দর ছিল।লভে উ আপু","positive"
"বাঙালি খাবার কিনে খাওয়ার চেয়ে তৈরি করে খেতে মজা। এসব আমাদের দুপুর আর রাতের মেনুতে থাকে ।এসব দেখিয়ে আয়ের চিন্তা ।হায়রে মানুষ","positive"
"আপি আপ্নিই কথ খান তার পরেহ অথ স্কিন্ন্য কেম্নে আপি 🤔","negative"
"কথায় কথায় ওরা না বলে উনারা বলে সম্বোধন করলে ভালো হয় আপনি যথেষ্ট মার্জিত ব্যবহার করেন তাই ছোট্ট এই ব্যাপার টি হয়তো খেয়াল করেন না আশাকরি খেয়াল রাখবেন ক্ষুদা আপু😁","positive"
"আপু কেমেরার সামনে খেতে কেমন লাগে??","positive"
"এভাবে ভেদিও করে খওয়ার মজ়ে কি ভালো আসে আল্লাহ যে জানে...।খেয়ে এ জাস্সে...।আজিব...একটা মানুষ কতো খেতে পারে...।।","positive"
"আপু তুমি কি সব একদিনাই খাও।।ঈ মেয়ান ত সায় জখন সুত করা হই তখনি সব খাও 🤨","negative"
"খুদে ভাতটা এত ঝরঝরে হয়না।।!! এটাতে হলুদও দেওয়া হয়না। এটা তৈরী হয় মেইনলি আতপ/পোলাও এর চালের খুদ থেকে। পানি বেশি দিয়ে আঠালো করা হয়। অবশ্য অনেকে একটু পাতলা জাউভাতের মত করে খেতে পছন্দ করে।","negative"
"আপু সুঞ্চি মিরপুর ১১ তে থাকেনামিও অই জাইগা তেই থাকি...।মাঝে মাঝে মনে মনে আপ্নাক খুজি...য়উ আরে শ চুতে গিরল...❤...","positive"
"আকজন হনেস্ত ফুদ ড়েভিএওের কামন হই সেইতা আপ্নাক না দেখলে বুঝা জাই না...ঈচ্চাহ আসা আপ্নের সাথা আকদিন দেখা করার...❤❤❤","positive"
"আপনার কি ২ম্র হিজাব আছে???","positive"
"আপু তমার সাথে একদিন আমাকে নিয়ে এতো মজার মজার রেসিপি ট্রাই করা","positive"
"পৃথিবীতে যত ধরনের যত রকমের খাবারই আপনি খান না কেন নিজের বাড়ির খাবার এর মত মানে বাংলাদেশের নরমালি বাড়িতে যে মা রান্না করে যাই হোক তার মতো মজা আর কিছু হয়না।।","positive"
"আপু হিজাব তা কোন পেজ থেকে নিয়েসেন? খুব সুন্দর হইসে।।","positive"
"ডিদি কিছু নিরামিশ ত্র্য কর না প্লযযয😘😘😘","negative"
"লোভে ও এ লট আপু... আপু তমার হিজাব গুলা অনেক সুন্দৰ।। কোন কাপড় আর হিজাব আপু এগুলা???","positive"
"এই সব ভিদেও দেখে তিমে নস্ত করা বকামি ১ আক্তা সেচ...।খুব মুল্ল তা মানুস আখন বুজচে না জখন মুল্ল বুজবে তখন হয়ত আমন সময় পাবে না বাঙ্গালি ভাই বন সময় ক মুল্ল দেওা সিখ এই সব ভিদেও তে তিমে নস্ত কইর না...।।👍","negative"
