"sentence1","label"
"কেমন আছো মোমসিই","positive"
"আমার প্রিয় জায়গা","positive"
"এত মিষ্টি আপি","positive"
"ওয়েলচমে ত শ্যলহেত আপু 🥰 শ্যলহেতি হয়ে অ সাদা পাতর না জাওা আমি😂 ঈ ওয়িশ ইফ ই চউলদ মীত উ🥺🥺","positive"
"মাশাল্লাহ আপু😍 তোমাকে বরাবরের মতই সুন্দর লাগছে😘 অনেক অনেক ভালোবাসা নিও❤️","positive"
"জাস্ট অসাধারণ আপু❤️","positive"
"আপু প্লিজ তোমার হিজাব পরার ভিডিও চাই প্লিজ প্লিজ","positive"
"আমার সবচেয়ে প্রিয় মানুষ আপনি 😍😍😍 আল্লাহ আপনাদের দুজনকেই আশীর্বাদ করুন ❤️❤️ এবং ভিডিওর মান বাহ 😍😍😍","positive"
"আপু মাশাল্লাহ আপ্নাকে অনেক সুন্দর লাগছে💗😊","positive"
"সাদা পাথর গিয়ে গোসল না করলে কোনো মজা যে নাই আপু।। র নদীর ওই পর্ তে চেঞ্জিং রুম আসে।।","positive"
"আসসালামুয়ালিকুম আপু কেমন এস??","positive"
"ওয়েলচমে ত শ্যলহেত আপু।স্যলহেত অনেক সান্তির ১তা জায়গাজারা ঘুরতে আসে তারা ত বুঝেই র আম্রা স্যলহেত্য রা ত রজ অনুভব করি।🥰","positive"
"মায় আল্লাহ ব্লেসস ইয়উ বথ ফাইযা আপু অর সাদি ভাইয়া শ্তায় হাপ্প্য 🌸","positive"
"স্বাগতম সিলেট","positive"
"সিলেটে সর্বদা স্বাগতম","positive"
"সিলেটের সৌন্দর্যের আশীর্বাদ ❤️❤️❤️","positive"
"বাংলাদেশের সেরা জায়গা। আমার জায়গা সিলেট 💚","positive"
"সিলেটে স্বাগতম","positive"
"সিলেট হলো ভালোবাসা।।💞","positive"
"সুন্দর সিলেট পরিদর্শন করার জন্য ধন্যবাদ ❤️","positive"
"খিল্গাওন ফুদ রেভিএও করেন না কেন😒 খিল্গাওন আস্লে বইলেন দেখা হবে😍","negative"
"আকাশটা খুব সুন্দর লাগছে 🥰","positive"
"সুন্দর সিলেট ❤️ আপ্পি🥰🥰-এ স্বাগতম","positive"
"অনেক অনেক ভালোবাসা আপু 😗😍","positive"
"ক্রাশ আপু❤️","positive"
"সিলেটে স্বাগতম 💗","positive"
"গেচে অখানে থে বেয়াউতিফুল প্লাচে এভের😍😍","positive"
"আমাদের বাংলাদেশ ☺️ অনেক সুন্দর ❤️","positive"
"সিলেটে স্বাগতম বোন🤍","positive"
"সত্যিই সুন্দর 🥰 আমি শুধু আপনার ব্লগ ভালোবাসিশ🥰","positive"
