"sentence1","label"
"খাবাএর ভিদেও উপ্লয়াদ ফিলে কিন্দল্য ভিএওেরস দের মবিলে আ বকাশ পাথাই দিও ব্র 😕 বত্ব নিচে ভদ👌🏻","positive"
"ফাইযা আপু আজকে ভিদেও তা দেখার পর থেকেই বাংলাদেশ ক খুব মিসস করতেচি 😢😢","negative"
"হিজাব তা কি স্টাইলাইন এর অপু? সুন্দর লাগছে বত্ব ❤","positive"
"এখন রাত ৪ঃ৩০বাযাআ প্রায়ী ৩ঃ৩০তায় আমের ঘম ভাংজ্ঞে আরর আমি ফব তে ধকি আর ধকায়ীএ আপ্নের ভিদেও দেখা সর করি আররর দেখতে দেখতে তিমে আর কথা মনায়ী থাকে মে। জায়ী হচক অনেক ভ্ল ভিদেও গল ।","negative"
"খাবার খাচ্ছো কোন অসুবিধা নাই লিপিস্টিক যেন না মছে।","negative"
"মাগ্গি লেকার খেলতে কামকাজ না যার কি কারো","negative"
"এটি অস্বাস্থ্যকর খাবার আমাদের এটি গ্রহণ করা উচিত নয়।","negative"
"এইটা তো রিং রোড না অপু এইটা তো কিসিমার্কট  শুকনা কমিটি সেন্টাল এর পাসে","negative"
"পুরান ঢাকায় ভ্যান এ করে রাস্তায় চটপটি বিক্রি করে যা কিনা খুব মজা খেতে । র বাকরখানি নিয়ে একটি ভিডিও চাই প্লিজ","positive"
"এত ভর্তা ও আচার কিভাবে ফ্রি খেতে ডে অবাক হলাম।সাজ বানাতে ওনাদের অনেক খরচ প্রেস","negative"
"সরু পেটে গরু ঢোকে","negative"
"প্রতিবার নিজেরা এত হাজার হাজার টাকার খাবার না খেয়ে প্রতিবার অসহায়দের খাওয়ালে নেকি ও বেশি হবে আর অসহায়রা ও কিছু খেতে পাররবে।।।যেহেতু সামর্থ্য আল্লাহ দিছেদূঃখ যে হাজার টাকা জলে গেলে কষ্ট হয়না কিন্তু অন্যকে দিলে কষ্ট হয়","negative"
"আমারবাসার থেকে ১ ম্নতসাম্নেইয়াই ভরতার অর পিথা ত্ম্রা আম্র বসসারেখান থকে ঘুরে গেস বুত আমি কই ছিলাম😐😐😐😐😐😐","negative"
"আপি আপ্নার সচারফ স্ত্যলে তা অন্নায়ক ভালব্লাগস্য...প্লয আক্তা ভিদেও কইর তমার সচারফ স্ত্যলে তা নেয়া... প্লযযযযযযযযযযযযযযযযযয","positive"
"এইটা কোন জায়গায়?","negative"
"রাস্তার পাশের খাবার ভাল হলেও অস্বাস্থ্যকর। ধোলাবালি উড়ছে আর পরছে।","negative"
"আপু আপনি পুড়ে আমার বাড়ির সামনে চলে আসছেন","negative"
"এভরিথিং টিক এসে বুট ভিডিও কোয়ালিটি ভালো না ভিডিও প্লাস সাউন্ড কোয়ালিটি তা আরও ভালো করার চেষ্টা করবেন","negative"
"আপু আমার মুখে পানি চলে আসছে কি দেখাইলা আপু","negative"
"হাই অ্যাপ লোগ কর দিজিয়ে আমাকে একটু সাহায্য করুন...... আমার পিএফ এর পৌছানো হোগেয়া হ্যায়।। পোস্টটি এখনও শেয়ার করা হচ্ছে...। প্লিজ আমাকে সাহায্য করুন...।।","positive"
"খাবার দেখতে ভালো কিন্তু অস্বাস্থ্যকর।","negative"
"ণেকা আক্তু বেশি পিছি পুলাদারে অ মামা বলসে।আখন অয় জদি আউন্ত্য বলে😆😁","negative"
"ভাব একটু বেশি হয়ে যায়","negative"
"পিছনের রিকশাওা গারির সউন্দ তা আমি মিসস করি খুব 🤷","negative"
"বেপর্দা হয়ে ভিডিও করবেন না আপু আপু আপনি অনেক দামী আল্লাহর কাছে আপনি আপু পর্দা করবেন","negative"
"বাইরের খাবার রাস্তার পাশের ধুলাবালি খান পরে বুঝবেন","negative"
"আন্দ অনে ইতেম মিসসিং মিস খুদাল্গছে সেতা হল রাস্তার সব ধুলাবালি🤮","negative"
"কিভাবে খান এধরনের খোলা পরিবেশে সম্পুর্ণ খোলা খাবার অপরিস্কার হাতে বানাচ্ছে সবাই যদি না খাওয়া শুরু কর তাহলে ওরা অবশ্যই বিক্রির জন্য সচেতন হবে। নিজেকে ভালোবাসুন","negative"
"আপু ঠিক আমার বাসার সামনে !!","positive"
"খোলা অবস্থায় ধুলা পরে না","negative"
