"sentence1","label"
"মা শা আল্লাহ আপু।। বাড়তে থাকো!!","positive"
"এই অপুর জন্য অপেক্ষা করছিলাম ✨ইয়উতুবে আ ৫ তার আগে জ্যে ঘুরঘুর ক্রতস্লম","positive"
"মাশাআল্লাহ তোমাকে দিনটা অনেক সুন্দর লাগছে।।এবং আপনার খাবারের রিভিউ সুপার।।","positive"
"অপু খুব সুন্দর 😍🥰😍","positive"
"আমি সিঙ্গাপুর থেকে আপনার প্রতিটি ভিডিও দেখি। আমি আপনার ভিডিও অনেক পছন্দ করি।🙂","positive"
"আপু তোমাকে অনেক সুন্দর লাগছে","positive"
"অসাধারণ","positive"
"মাশাল্লাহ আপু তোমাকে অনেক সুন্দর লাগছে","positive"
"এটা সত্যিই বিস্ময়কর অভিজ্ঞতা আপু😊","positive"
"বাহ এটা অসাধারণ 👌😀💜","positive"
"ওয়ও😍😍 আপু ক আত্ত চুতে লাগতেসে😍😍😍","positive"
"ভাইরে ভাই কতো খান আল্লাহ রেএএ ফুতুরে এ তো জামাই রে ফকির বানায় ফেলবেন মিয়া😮 বেডারা ৫ হাজার টাকা রাখলেও ওনাদের আল্টিমেটলী লছ হবে আপনার মতো খাউওয়া হইলে🤣😂🤣 বুত থাঙ্কস ফর ষারিং থিস ভিদেও সিস্তের🖤","negative"
"আপনি কীভাবে এভাবে খাওয়ার ব্যবস্থা করেন এবং এত ফিট থাকেন? যদি আমি তোমার মত হতে পারতাম! যদিও শুধু সেই স্যালাডগুলি সত্যিই খারাপ নয় তবে আমি নিশ্চিত যে আপনার কাছে অন্যান্য জিনিসও থাকবে !! দেখা যাক । আমি ভিডিওর অর্ধেক পথ! সালাদ বার সত্যিই ভাল খুঁজছেন ছিল।","positive"
"সবচেয়ে দুঃখের বিষয় হল আপনি এমন একটি উত্কৃষ্ট জায়গায় খাবার উপভোগ করতে আপনার হাত ব্যবহার করতে পারবেন না","negative"
"শীঘ্রই দুর্ভিক্ষ শুরু হবে কিভাবে কেউ এত খাবার খেতে পারে? কিন্তু চমৎকার ব্লগিং 👌👌","negative"
"তারা এটি ব্লগারদের জন্য বিশেষভাবে তৈরি করে যখন একজন সাধারণ গ্রাহকরা খেতে যায় আমি নিশ্চিত যে এটি ভিডিওতে যেমন ছিল তেমন কিছুই হয় না প্রতিটি জায়গায় ঘটে 😢","negative"
"এটি একটি ফ্রেঞ্চ রেস্তোরাঁ...আপনার এটি বয়কট করা উচিত","negative"
"বেকন হারাম আপনি স্মোকি মাংস ব্যবহার করতে পারেন","negative"
"স্টেক পর্যালোচনা সম্পর্কে কি?","positive"
"এই বুফে কোথায় এবং জনপ্রতি কত?","positive"
"আপনি যদি আমার বিশ্ববিদ্যালয়ের ক্যাম্পাস বা হলের ক্যান্টিন সম্পর্কে একটি ব্লগ তৈরি করেন তবে এটি ব্যবহারিক দিক থেকে সেরা ব্লগ হবে এবং আমি খুব খুশি হব।😊","positive"
"আপনি শুধুমাত্র ১ ভিডিও খুব ভারী ডিনার জন্য এত খাবার আপনি কিভাবে আপনার স্বাস্থ্য নিয়ন্ত্রণ করতে পারেন??","negative"
"লাস্ত ২ দায়স ধরে ট্ম্র ভিদেও দেখছি আপু। জখন এ ভিদেও গুল দেখছি আক্তা ক্তহা ম্নে হল😅। ব্লজ্ঞিং ইস অনে অফ উর ওয়রক । শ আম্রা জারা রেগুলার কাজে বের হই  বের হবার তিমে অর লুঞ্ছ তিমে এ আম্মু/ আব্বু চল দিয়া বল্বে থিক মত লুঞ্ছ ক্রার জন্ন 😂। ট্ম্র খেত্রে আউন্ত্যর আই তেন্সিওন তা নাই মাশাআল্লাহ। বত্ব ট্ম্র ভিদেও অঙ্ক গুল অঙ্ক ভাল লাগে😊","positive"
"এগুলো কি হালাল খাবার? বাংলাদেশে সব খাবার হালাল নয়!","negative"
"আপু লে মেরিদিএন এ বুফফেত খেতে চাচ্ছি।।  সাজেস্ট করেন এতো টাকা কই পাবো?😐","positive"
"আপু আপনি এতো চুটে কেন ঃ)","positive"
"আপুর জন্য মে যে দুর্ভিক্ষের সময় হইসিলো এত্ত কেম্নে খায় ঃপি","negative"
"আমিই কি এক মাত্র যে ৩৪ মিনিট এর এক সেকেন্ড ও না টানায় দেখসি🙄🙄 ঘুম বাদ দিয়া খাবার দেখি সরি খাবার খাওয়া দেখি😏","negative"
"তোমার হিজাব পরা তা জাস্ট আবেসমে হইসে ...।এই হিজাব পরার একটা টিউটোরিয়াল দিও পিলজজজ","positive"
"বুফে ওভা থ্রির দাম কত?","positive"
