"sentence1","label"
"৳১৫০ কানাডিয়ান প্রায় প্রতি ব্যক্তি একটি বুফে জন্য!! ভাববেন না! ইতো পয়সা নাই 😄","positive"
"পাস্তা মশলাদার হওয়ার কথা নয়। কেন আশা?","negative"
"আমি জানি যে তারা রাজ্যেও আছে এবং সাধারণত তাদের ফিলারগুলি সাধারণত শুকরের মাংসের ফিলিংস হয় যদিও মুরগির মাংস বা অন্য কোনও মাংসের সাথে থাকে! আমি এটাও জানি যে বাংলাদেশ একটি মুসলিম কাউন্টি কারণ আমি সেখান থেকে এসেছি যদিও আমি আমার জীবনের বেশিরভাগ সময় স্টেটে বসবাস করেছি!","positive"
"তুমি খাবারের রিভিউ এমন ভাবে দেও মনে হয় আমি নিজেই খাচ্ছি 😋","negative"
"অনেক মিষ্টি আপু 💜💜","positive"
"আমি সেখানে যে গায়ক গাইছিলেন তার নাম জানতে চাই","negative"
"স্টার্টার এর সাথে ফ্রুইটস? রিয়েলি?","positive"
"এই প্রথম আমি খাঁটি খাদ্য পর্যালোচনা সারাংশ পেয়েছিলাম! সালসা💚","positive"
"আপু তমার ফুদ রেভিএও গুল দেখি আমি রেস্তাউরান্ত গিয়ে অনেক্ক গুল অরদের করে বসি বুত দুক্ষের বিসয় হসচে আক্তা ইতেম সেস করার পর র অন্ন গুল খেতে পারি নাহ।😓","negative"
"আপু আমাকে ও কেন সাথে নিও।আমার খুব ইস্সা আপনার সাথে খাবো","positive"
"অ্যাসোমি বন্ধ করুন","negative"
"সালামুয়ালাইকুম আবু","positive"
"ভালোবাসা🌼🌼","positive"
"চিংড়ি আইটেমের নাম প্রন ককটেল"" আমার প্রিয় 🤗""","positive"
"চতুর ছিদ্র","negative"
"হুজুর ☺️❤️","positive"
"আপু🥰🥰","positive"
"।১বেলায় ১৬০০০ ফাইজা আপু!! ""!""","positive"
"হাসব্যান্ড বেচারা কি শুধু ভিডিও ই করে গেসে? নাকি তিনিও খাবার সুযোগ পেয়েছেন??","negative"
"দেশে আসলে খাব ইনশাআল্লাহ। আপনাকে সাথে নিয়ে। 🇺🇸","positive"
"উম্মে মারিয়াম শায়লা","positive"
"আপু তুমার হিজাব আর শেড কি???","positive"
"আসসালামু আলাইকুম আপু🥰কেমন আছ?😊","positive"
"চ৬৭৬৬টুলি্যড","positive"
"বড় ভক্ত অপু 💞","positive"
"ফাইযা আপু ☺️☺️ ত্মকে অঙ্ক ভ্ল লাগে","positive"
"কীভাবে কেউ সকালে ঘুম থেকে উঠে বুফেতে যায় এবং জানতে পারে দাম জনপ্রতি ৮ক?!!?? আমি বলতে চাচ্ছি যে আমি কোথাও যাওয়ার আগে আক্ষরিক অর্থে একটি সঠিক তদন্ত করি। এটা ঠিক সেখানে একটি ঝুঁকি গ্রহণকারী!!","negative"
"আরা জিবনের শব খানা খায়া সেস করেয়া ফেলতাসেয়া...। খাবার বাদ দেয়া আখন অন্ন কিসু করার ত্র্য করেন প্লস... লিফে শব কাজেরি বালাঞ্চে নীদ... খাওা অনল্য কন কাজ হয় না দেয়ার... ফুদ রেভিএও করেয়া অনেক খাবার লিফে খেয়েয়া ফেলেসেন... আমাদের কিন্তু এভের‍্য পেরসন শব কিসুর লিমিত দেওা আসেয়া...। টায় অনুরদ রয়ল লিফে তাকেয়া আখন অন্ন কিসুতেয়া তিমে দিতেয়া দেন","negative"
"খুব বেশি হইলে ৫০০টাকার চাপ লুচির ভিডিও করতে যেয়ে ১৬০০০ টাকার খাবারের রিভিউ করতে মন চাইলো! আবার মনেও হলো একটু দিফফেরেন্ত কিছু করি! রিভিউ টাই তো ওয়রথ ইত না! খাবার দূরেই থাক...... আপনার ভিডিও ফলো করে ১৬০০০টাকা দিয়ে ষেরাতন এ খেতে যাবে এমন খাওনে ওয়ালা ১% ও আছে কিনা সন্দেহ...বাকি তাই ০।৯৯% মানুষের জন্য করা এসব রিভিউ ওয়রথ ইত না...  এক কথায় এগুলো শো-অফ রিভিউ...।আপনার এসবের রিভিউ যখন ৯৯% মানুষের কাজে আসছেনা তার মান্র আপনি না ফুড ভ্লগার না ইনফ্লুয়েন্সার না কন্টেন্ট ক্রিয়েটর... যদি বলেন দেখি কেন? কারণ ফেসবুকে ভিডিও অটো প্লে হয় আর কিছুনা। আর এভাবেই আপনারা ভিউ পান। টাকা আর খাওয়া!","negative"
"মূল্য জনপ্রতি ৫/৬ক হওয়া উচিত আমার উদ্বেগের মতো দেশ থাইল্যান্ড মালয়েশিয়া মধ্যপ্রাচ্যের মতো দেশগুলি জনপ্রতি ৮ক এর চেয়ে কম বুফে দিচ্ছে এখন পর্যন্ত ভাল নয় বরং বিডি…","negative"
