"sentence1","label"
"কি দারুন","positive"
"কলকাতা থেকে ভালোবাসা। আপনার ভিদস একটি মহান ভক্ত","positive"
"আপু তুমি অনেক সুন্দর আমার দেখা সব ছেড়ে চুটে কোপালে হৈলা তোমের","positive"
"টমাদের চউপ্লে তা আত্ত স্বীত মাশাল্লাহ🥺💖 টম্রা আক্সথে জেকন ভেদিও করলেই ভাললাগে🥺💖 ঈ লভে ইয়উ বথ 🥺💖","positive"
"টম্র দ্রেসস গুল্লা আম্র বাসি ভাল লাগা খাবার র থাকা। আপ্পি🤗","positive"
"অনুগ্রহ করে এই ধরনের ভিডিও আরও বেশি করে ইউটিউব এবং ফেসবুকে দেখান","positive"
"হেয় চুতে আপু😍😍অনেক অনেক ভালবাসা রইল❤❤ আল্লাহ ব্লেসস ইয়উ ত্ব🌸🌸তাকে লভে ফ্রম গাযিপুর...","positive"
"চালিয়ে যান বোন♥","positive"
"আমাদের আভচাদ🥑🥑 গাস আসে লাগ্লে বইলেন","positive"
"শুভকামনা আপুইম ইউর ডাই হার্ট ফ্যান😌","positive"
"ওয়েন্ত থেরে সমেদায়স আগ😐 ফুদ অনুজায়ি প্রিচে অভেরেইজন্নই মানুশ খুব কম থাকে🥴","positive"
"-ঈ শী ঊর এভ্র্য ভিদেও ✌🔥❤","positive"
"ওঙ্ক ভ্ললাগে আপু আপ্নার ভদ গুল।।😘","positive"
"লেটুসপাতা দিয়েই তো প্লেট ভরে গেছে। অল্প একটু চিকেনএভোকেডো আর পাকা আমের দাম ৭৫০+🙄🙄 এজন্যই ওই রেস্টুরেন্টে মানুষ কম🤣","negative"
"আমি মনে করি আপনার অতীতের ভিডিওগুলি এর চেয়ে বেশি উপভোগ্য ছিল। আমরা আপনাকে দীর্ঘ সময় দেখতে চাই কম সময় নয়। তাই আরও দীর্ঘ ভিডিও তৈরি করুন যেখানে খাবারের বিভিন্ন আইটেম থাকবে যা আরও উপভোগ্য হতে পারে ...","positive"
"এত দামী খাবারের রিভিউ না দিয়ে কম দামে ভালো কি পাওয়া যায় সেগুলো দিন সবার এরকম টাকা খরচ করার সামর্থ নাও থাকতে পারে।","negative"
"আপু তোমারে কি পাগলে পাইছে-? যে তুমি এতটুকু সালাদএত্ত টাকা দিয়ে খাচ্ছো-?","negative"
"আমের সাথে মুরগি সেদ্ধ এভাবে খেলে আম্মু মারবে😭 পেট খারাপ করবে জ্বিনে ধরছে বলে ঝাড়ু পিটা করলেও পারে। টাকা দিয়ে পাতা চাবাবো কেন?🐸","negative"
"৭৫০ টাকার ভিতরে ১।৫০ কেজি মুরগি কিনে কষিয়ে রান্না করবো। তারপর গরম গরম ভাত দিয়ে খাবো। সাথে শষা গাজর আর পাকা টমেটোর কাচা মরিচের সালাদ।  আহ শীতের দিনে সকালে রোদ্দুরে বসে খাওয়া।  আমার মনে হয় আরো কিছু টাকা বেচে যাবে 🤔","positive"
"আপনার অতীত ভিডিও আরো উপভোগ্য ছিল। নতুন সংস্করণ পছন্দ না","negative"
"আমি অবাক হই না যে তাদের খাবারের দাম বিবেচনা করে রেস্টুরেন্টটি খালি।","negative"
"যদি এই ভিডিওটি খুব পুরানো না হয় তবে তাদের আম পরিচালনা করতে হয়েছিল যেখানে আমরা এই মুহূর্তে স্থানীয় বাজারে কোন আম খুঁজে পাচ্ছি না। আমি মনে করি এটি অতিরিক্ত মূল্যের আরেকটি কারণ।","negative"
"কতদিন পর রিভিউ দেখলাম ভালো লাগলো","positive"
"আরও ওয়ান ডিশ রিভিউ"" চাই""","positive"
"বিভিন্ন ধরনের বিষয়বস্তু দেখতে ভালো লাগছে।।বত আপনার একজন ভক্ত হিসেবে আমি আপনাকে আরও লম্বা ভিডিওতে দেখতে চাই।।আপনার আগের ভিডিওগুলো অনেক বেশি উপভোগ্য ছিল।।","positive"
"অপু ফ্লোরেনটাইন আমার পছন্দের একজন ছিল।।এবং আমি মনে করি ধক এর একটি মানসম্পন্ন রেস্তোরাঁ আছে...তাদের ফিশ এন চিপস বিশ্বমানের।।ট্রাই করে দেখুন...প্রতিদিন মিস করুন কারণ আমি আর বিডিতে নেই","positive"
"বাসায় আম/এভোকাডো/চিকেন/আনার এগুলো মিক্স করে খেলে হতো... হুদাই ৮০০৳... 😂😂😂","negative"
"ভারত থেকে ভালোবাসা ❤️❤️ফ্যান নিন","positive"
"আমি মনে করি না যাওয়ার জন্য কোন জায়গা বেছে নেওয়ার আগে এটি আমাদের সাহায্য করবে","positive"
"৮০০ টাকা শুধু সালাদ?","positive"
