"sentence1","label"
"ফাইজা হেল্প আই লাভ ইউ","positive"
"ফাইজাপু😊💚❤️","positive"
"💙💙💙💙আপু আপনারে অনেক ভালো লাগে 😍","positive"
"বহায় দেখি আগের থেকে অনেক মোটা হয়ে গেছে","negative"
"পুরান ঢাকা পুরান ঢাকা ❤️","positive"
"সালামুয়ালাইকুম আবু","positive"
"আপু কাল্কে সসচ এক্সম দুয়া কইর ।।🙏🙂","positive"
"আপ্প ত্মি খব সন্দদরত্ম্র কাথা গলা অ❤️❤️","positive"
"৩ মিনিট এ রিয়েক্ট আসছে৩৮৩ জন এরা ভিডিও না দেইখাই রিয়েক্ট কমেন্ট করে 😊😊।","negative"
"পান সবার এত পছন্দ কন ?🤧","positive"
"ভালো লাগলো","positive"
"অপু অনেক কিউট😘🥰😌❤️","positive"
"আপু টমার হিজাব পরা তা আমার খুব ভাল লাগে বুত সরর‍্য ত সায় থাত টুমি টমার বিয়ের পর থেকে হিজাব পারার ওয়ায় তা ছাঙ্গে করে ফেলস টুমি জুস্ত অনে সিদে চভের কর র এক সিদে খালি থাকে প্লয মিন্দ কর না বুত বেপার তা খুব খারাপ লাগে","negative"
"আপু প্লেয়াসে আমার চম্মেন্ত এর রেপ্ল্য করেনামি এই চম্মেন্ত সচ্রীনশত দিয়ে আমার ফ্রিএন্দ দের দেখাতে ছাই আমি জে ফামউস 🙂🙂","positive"
"আপু পরবর্তী এপিসোড কিন্তু সিগারেটের হতে হবে","negative"
"একটা কি ডাকার জন্য হিজাবের অভাব পরছে🥴🥴","negative"
"আপু❤️","positive"
"বরাবরের মত ভালো লেগেছে❤️","positive"
"এটা ভালোবাসি","positive"
"হিজাব পরছে অথচ ওড়নাটা ঠিকঠাক মতো দেয় নি।সাইকো পিপল।🙄","negative"
"বান্ধবী সেলিব্রিটি হয়ে ভুইলা গেলি খবর নেই না!আসলে-ই মানুষ বদলে যায়💔","negative"
"এত সুন্দর!❤️","positive"
"সিরিয়াসলি প্যান আর রিভিউ 😍","positive"
"মা শা আল্লাহ... লক্ষ্মীপুর থেকে অনেক অনেক ভালোবাসা ❤️❤️","positive"
"দোকানের নাম দয়া করে","negative"
"বাংলাদেশ অতি দরিদ্রতম দেশ। এখানে অনেক মানুষ খাদ্যের অভাবে ঘুরে বেড়ায় এই দেশে বসবাস করে কেন জানি ফুড ব্লগিং ভালো লাগে না 🙄🙄🙄","negative"
"বাহ আপু খুব সুন্দর","positive"
"আপু আপনকে ভালো লাগে।বুট আপ্নের হিজাব পরার স্টাইল তা ভালো লাগে না...আশাই করি আপনি তা ঠিক করবেন ...।","positive"
"আপু তুমি আগে জ কন বল না তাহলে তমার সাথে দেখা হত আগে আক্তু জানায় জাইও কথায় অ গেলে তমার সাথে মীত করার খুব ইছহা 🥰🥰","negative"
"আই চান্দ্য 🍬 তা পরাই বাজে","negative"
