"sentence1","label"
"রান্না দেখতে দেখতে কুদা লাইগা গেসে কবে😋😋😋😋","negative"
"এই বাসাটা কার এত সুন্দর আপু","positive"
"আপু আমাদের একটু দিয়েন আপনার হাতের রান্না কেমন","positive"
"আপু আপনার পেটটাকে লশি দিয়ে বেঁধে রাকেন","positive"
"দেখাতে হবেনা তুই খা","negative"
"আপু আপনি এত কাওয়ার পরও কমন ফিট তাকেঁ","positive"
"কোদালগসে মোটা হইসে🌞🌞","negative"
"অন্য কোথায়","negative"
"আপু সারাদিন ত্ম্র ভেদিও দেখে আমি কাজ করার আকদম তিমে পায় না...লভে ইয়উ ফাইযা আপা😍😍😍","negative"
"খুদালাগছে আপু এই কুলফিয়ালার কুলফি কই পাবো","positive"
"ঊনারা না দেশের বাহির‍্য থাক্য আখন্য কম্ন্য আস্ল🤔🤔","negative"
"খুদা লাগছে র বিয়ে লাগছে।","negative"
"খউদালাগছে জুস্ত জসস লাগে এতা সুন্তে। 😁","positive"
"আপু ভিডও করা আমার শখ কিন্তু কিভাবে শুরু করবো প্লিজ বলো","positive"
"আছে আপু যায় আপনার ভিডিও তা করে সেই চি যান কে হয়","negative"
"রান্না মানেই আমি বুঝে উম্মি আপুর রেসিপি।উম্মি আপু আমার গিফট কোথায়","positive"
"আপ্নি রান্না করেন নাই😊","negative"
"অতিরিক্ত ন্যাকামি করে","negative"
"খুদা লাগাচ্ছে আপুর সাথে ভাইয়া টা কি হয়? জানতে ইচ্ছা হলো তাই বল্লাম।","negative"
"অনেক কঠিন জিবনটানিউজফিড এখন খুদা লাগছেপেঠুক কাপলে ভর্তি😍😍","negative"
"ডিম কোরমাদেখছিলাম ভিডিওটা।","positive"
"ফ্যাসা ২ মাই কিকে পোরো?","positive"
"সেদ্ধ ডিমকে কুইক ঠান্ডা করতে ঠান্ডা পানিতে দিয়ে ঠান্ডা করে ওই ডিম খাওয়া ক্ষতিকর।","negative"
"খুদালাগচে আপিঅনেক মজা পাইছি😄তোমাদের ভিডিও অলওয়েজ দেখি আমি☺","positive"
"আসলে এটাই হচ্ছে রিয়েল কুকার ভুল করতে করতে শেখা । আপু ডিম তো আপনার হাসি দেখলেই অটোমেটিক কারি হয়ে যাবে ।","positive"
"আপু আমি আপনের ভিডিও সবসমই ডাকি বা কমেন্টস করি না আজকে করলামওয়ার সু চুটে এন্ড কোব হ্যাপি একটা মানুষ","positive"
"খুব ভাল্লাগসে সবাই কে একসাথে দেখা। আমি আপনাদের সবার ভিডিও দেখি","positive"
"৬ ফুট সামাজিক দূরত্ব অনুসরণ করছেন না? ১০ ই মার্চ ২০২০?","negative"
"আপু আপনার সাথে দেখা করার উপায় কি প্লিজ প্লিজ বলেন","positive"
"যাক ফিনালয় আপনাকে রান্না করতে দেখলাম...।। আপনি কি রান্না করতে পারেন...?","positive"
