"sentence1","label"
"আপু দ্রেসস এ ভারিএত্য আনো। সবসময় গওন কেমন জানি মাক্সি মাক্সি লাগে।","negative"
"জান না ত্ম্র ভিদেও দেখলে আমি বেসি বেসি খাইতে পারে আতা আব্র আম্ম কে বলচিলাম আখন আম্ম বলছে প্রতিদিন খাওয়ার আগে ত্ম্র ভিদেও দেখে নেতে 🙄😊😊","negative"
"আপু তমার হিজাব স্টাইল তা কি করে করো??","positive"
"রিসোর্টে যেতে কতক্ষণ লাগলো?","positive"
"আপু ত্মি অঙ্ক চুতে আমি ত্ম্র প্রাই সব ভিদেও দেখি❤️","positive"
"এই রিসোর্ট কোথায়?","positive"
"আমি এখন পর্যন্ত যে সব থেকে ভালো রিসোর্ট পরিদর্শন করেছি তার মধ্যে এটি অন্যতম❤️ আমি এলাকাটি পছন্দ করতাম এবং বাংলোগুলো সত্যিই সুন্দর এবং আরামদায়ক ছিল😁","positive"
"হি ফিজা আপুনি ফিনালয় তুমি মতো হতে শুরু করল তাহলে চুটে লাগসে তুমাকে.........লাভ ইউ বোথ","positive"
"আপু টিমে অনেক মত্ত হয়েগেসো পাল্য ওয়েইট কমে","positive"
"আপনার টপস কোথা থেকে?(অফ টপিক) 🤭🤭🤭","negative"
"ভাব্লম সবার আগে আম্র চম্মেন্ত তাই জবে ত্ম্র কাছে সেতাও হল না।।আমি ভদ না দেখেই চম্মেন্ত ক্রতে স্তারত ক্রল্ম তবুও আম্র বাদ লুচক ...ত্মি ঈ নিজে দেখ ত্মি কত্ত তা জনপ্রিয় ...ত্মক কত্ততা ভ্লবাসি আম্রা ।।লভে উ আপু ❤️❤️","positive"
"ফাইযা ফ্রম খুদা লাগছে শুনলেই হাসি পাই অঙ্ক😄","negative"
"আমি আপনার ভিডিও সব সময় দেখতে পারি ।সুন্দর ভয়েস দুর্দান্ত সিনেমাটোগ্রাফি ।।","positive"
"সুন্দর ভিডিও।। দুর্দান্ত মানের এবং সুন্দরভাবে খাবারের পর্যালোচনা উপস্থাপন করা হয়েছে। ভালোবাসি 💕💕","positive"
"আমি আমার সহকর্মীদের সাথে দিনব্যাপী প্যাকেজ নিয়ে সেখানে গিয়েছিলাম। দৃশ্যটি আশ্চর্যজনক।।কাশ ফুল চিলো।।ওনেক বেশি ভালাগছে ই জোনো...চীনা খাবারের অর্ডার করচিলাম...আমার স্বাদ অনুযায়ী এটি ছিল গড়। তবে সামগ্রিকভাবে রিসোর্টটি যুক্তিসঙ্গত।","positive"
"মেঘ্না নদির পাসেই আমদ্র বারি।।আমদ্র বাসাই আসবেন আপ। ভিয়া ক নেয়া...😘😘","positive"
"োর এতো চুটে কেনো!","negative"
"টমার ভদ জন্ন ওয়াইত করি । আমার ছত্ত মেয়ে তাও ত্ম্র আর ভাইয়ার ভদ দেখার জন্ন অস্থির থাকে । আমার মেয়ে আয়না দেখে দেখে বলে তমার মত করে বলে __"" হ্ল্ব থিস ইস ফাইযা ফ্রম খুদালাগছে"" ভাল থেক তমারা ।♥️♥️♥️""","positive"
"মাগ্না হলিদায় রেসরত আস্তে পার অনেক সুন্দর & পপুলার। মাগ্না ব্রিগ এর অই পার 👋","positive"
"আমার অনেক সপ্ন আপু...তমাদের মত আমি আমার হুব্ব্য ক নিএ ঘুরে বেরাব...।। কিন্তু এখন হুব্ব্য হইল না...😴😴😴","positive"
"আরে ।।আমি আপনার ভ্লগ পছন্দ করেছি।।দয়া করে একবার গুয়াহাটি আসামন্দে আসুন নির্দ্বিধায় আমার সাথে যোগাযোগ করুন...মহামারীর কারণে এটি এখনই সম্ভব নয়।।কিন্তু ।।দয়া করে এটি শেষ হওয়ার পরে।।একবার আসুন...আমি করব তোমার সাথে দেখা করতে ভালোবাসি।।ভারত আসাম থেকে ভালোবাসি","positive"
"আপু তুমি মতা হয়ে গেচ আগের থেকে😒","positive"
"আপু হেরিতাগে রেসরত নরশিংধি তে জাও।। ওনেক্ক ভাল লাগবে তমাদের।। ১১ ক ( ৩০% দিসচউন্ত আল্বায়স থাকে থেন ১১ক) তে চত্তাগে এ অনেক ভাল্লাগবে।।  এইতা দেখে ভাল লাগসে।। জাব ইনশা আল্লাহ।। ক্কবে জাবে লচকদওন ঃ(","positive"
"তুমি খবরের মতো করে কথা বলোপ্রেজেন্টেশন এ খুবি কাচাতোমার ব্লগিং এর স্কিল আরো বাড়াতে হবেআর সবচেয়ে জরুরী বিষয় তোমার ব্লগ দেখে বোরিং হয়ে ঘুম পায়আর যে খাবারের ডেস্ক্রিপশন দাওতাতে ৫০% খাবারের চেহারা দেখেই খাবারের ইচ্ছা মরে যায়প্লিজ বোরিং প্রেজেন্টেশন টা চেঞ্জ করোআর কথা একটু কম বলে খাবারের ভিডিও আরেকটু বেশী দেখাও","negative"
"ড্রেস গোলা কোত্থেকে কিঞ্চ এটার লিংক দিলে ভালো হইতো","negative"
"আপু ল্ভ উ আম্র চম্মেন্ত ত তুমি আজ অ পরলা না😭😭","negative"
"আপু ঢালী অম্বর নিবাস এ আসতে পারো ঐটা অনেক সুন্দর।","positive"
"চুতে আপু ক আল্বায়স এ চুতে লাগে র সাথে ভিয়ায়া কেও...ভ্লবাশি ২ জঙ্কেই❤❤","positive"
"আপু ঈ থিঙ্ক ত্ম্র আগের চামেরা তা বেসি ভাল ছিল আম্র কাসে আকন ঝাপ্সা লাগসে চামেরা চং বলার আগেয় আতা ফীল করসি জ আজ ত্মক কম্ন জেন লাগসে। বুত ইয়উ আল্বায়স চুতে & সাদি ভাইয়া লুক হান্দসমে আল্বায়স। 🙂","negative"
"আপু তুমাকে আমার অনেক ভালো লাগে। র তুমার ক্যামেরা তা অনেক ভালো তুমাকে দেখতে সুন্দর লাগতেসে।","positive"
