"sentence1","label"
"সবাইকে রমজান মোবারক! আশা করি সবাই ভালো আছেন। এই রমজানে আপনি আমাদের কাছ থেকে দেখতে চান এমন নির্দিষ্ট কিছু থাকলে অনুগ্রহ করে আমাদের জানান। আমরা এই মাসে প্রায় প্রতিদিন আপলোড করার জন্য সত্যিই কঠোর চেষ্টা করছি। আরো ভিডিও আসছে ইনশাআল্লাহ","positive"
"❤️","positive"
"পাবনা থেকে অপু ভালোবাসা 🥰💖","positive"
"আপুউউউউউউউউ একদিন ত্ম্র ফান দের ইনভিতে কইর 🙂🙂🙂🙂🙂 ট্ম্র সাথে মীত করাও হইয়া জাবে🥺","positive"
"আপুউউউউ তোমাকে ভালোবাসি💖","positive"
"আসসালামু ওয়ালাইকুম থামাবেন? আপনি কিভাবে থামছেন? রমজান ক্রিম!","positive"
"বিগ ফ্যান আপ্পি❤️","positive"
"আসসালামু আলাইকুম আপু❤","positive"
"😍🥰😘","positive"
"আপু তোমাকে অনেক বেশি ভালো লাগে তোমার ভিডিও অনেক ভালো লাগে ❤️❤️❤️❤️❤️❤️","positive"
"ফার্স্ট কোনো ভিডিও ভালো লাগসে!","positive"
"আসচালামু আলাইকুম আপু 😃 ডারুন হয়েছে ❤❤","positive"
"অসাধারণ ভিডিও। আমি সংস্কৃতি সম্পর্কে জানতে পারি। বিশেষ করে রমজানের সময়ে। আমি একদিন বাংলাদেশ দেখতে চাই 🇧🇩🇧🇩 আমার প্রিয় দেশ। ভিডিও শেয়ার করার জন্য আপনাকে অনেক ধন্যবাদ। বুয়েনস আইরেস থেকে অনেক অনেক ভালবাসা নিন। আর্জেন্টিনা 🇦🇷❤️🇧🇩","positive"
"আমার প্রিয় ❤️❤️❤️","positive"
"ভের‍্য ইম্প্রেসসিভে!সাবাই মিলে কাজ করার মাজাই আলাদা... আর ফ্রিএন্দস ত থাকেই হেল্প করার জন্ন 💜💛❤","positive"
"আমার পছন্দের একজন❤️❤️","positive"
"আপু আম্রা ইনভিতে পাব না❤️❤️❤️","negative"
"ভাল কাজগুলো করতে থাকো!","positive"
"ভাল কাজগুলো করতে থাকো!","positive"
"হাই আপু❤️","positive"
"আমার পছন্দের মধ্যে একটি","positive"
"ভাল কাজগুলো করতে থাকো! 💖💖","positive"
"আমার প্রিয় ❤️","positive"
"ভালবাসা নিন ♥️","positive"
"মাশাআল্লাহ আপনার জীবন এঞ্জয় করুন","positive"
"লভে উ আপু ❤️।। আপু ট্ম্র ব্লুএ দ্রেসস তা কথা থেকে নিয়াচ","positive"
"চমৎকার","positive"
"অপু টিএমআর রুচি খুব ধনী...তুমি তোমার স্টুডিওকে যেভাবে সাজিয়েছ তা আমি পছন্দ করি...💕","positive"
"আমার প্রিয় ❤️","positive"
"এটা ভালোবাসি ❤️","positive"
