"sentence1","label"
"দেখতে সুস্বাদু 😋","positive"
"সে ফুলের মত সুন্দর 😩💖 -","positive"
"এই যে","positive"
"আম্র তপ ফাম কই গেসে🙂🙄","negative"
"য়ায়্য্য্য্য্য নতুন ভ্লজ্ঞজ্ঞগ","positive"
"মুখরোচক😋","positive"
"এত সুন্দর 😍❤️","positive"
"আসসালামু আলাইকুম আপু কেমন আছেন","positive"
"হাই আপু❤️❤️ কলকাতা থেকে ❤️❤️আমি তোমার ওঙ্ক বোরোর একজন ভক্ত ❤️","positive"
"আসসালামুয়ালাইকুম আপু❤️","positive"
"সুন্দর 😍","positive"
"💖💖💖 মুখরোচক","positive"
"তোমাকে অনেক সুন্দর লাগছে আপ্পি","positive"
"১৩৮ এয়াস্ত এর ফ্রিএস তার সাথে আত্রিউম এর ফ্রিএস তার চম্পারে জায় বচয অই ২ তা ইতেম সামে স তাস্তে চম্পারে পসসিব্লে🤔🤔🥰","positive"
"মাশাল্লাহ ! 👌 তোমাকে অনেক সুন্দর লাগছে! ❤❤","positive"
"আপু তুমি অনেক কিউট ❤️💚💛😍😍","positive"
"ঢুর এরা এত ফিরস্ত ত্যপে করে...ফিরস্ত এ চম্মেন্ত বক্স এ শুক্লাম।।আত ফিরস্ত হলাম না🙂","positive"
"আপু তুমি অনেক কিউট❤️😩","positive"
"আমি তোমাকে ভালোবাসি আপ্প্য😘😘😘অঙ্ক ভ্ল ল্গে স্তিল্ল❤️","positive"
"হেলথি হয়ে গেছ তুমি দি","positive"
"খানাস এ তহ ত্রুফফ্লে ফ্রিএস আছে অইতা রেভিএও দিলা না কান 😕","negative"
"আমি তোমাকে ভালোবাসি","positive"
"মুখরোচক 😋","positive"
"সমাজের প্রতি খুদালাগসে তোমার কি কোনো দায়িত্ব নেই? আপনি যে কোনও উপায়ে জাঙ্ক ফুড খাওয়া দেখাচ্ছেন অন্তত আপনি আপনার ভিডিওর শুরুতে একটি সতর্কতা বিজ্ঞপ্তি যোগ করতে পারেন। জাঙ্ক ফুডের প্রচার করা যদিও আপনার ভিডিওগুলি মানুষের স্বাস্থ্যকর খাবারের অভ্যাসকে নষ্ট করছে৷ অন্তত আপনি আপনার জাঙ্ক খাবারে উল্লেখ করতে পারেন যে জাঙ্ক ফুড স্বাস্থ্যের জন্য ক্ষতিকর৷ তাছাড়া একজন পাবলিক ফিগার হয়ে আপনি ১টি ভিডিওতে ৫টি স্টেক খাচ্ছেন। শেষ পর্যন্ত এটি আপনার জীবন আপনার পছন্দ। কিন্তু একই সময়ে মনে রাখবেন আপনি একজন প্রভাবশালী। আপনি যথেষ্ট প্রচারিত জাঙ্ক ফুড আছে। এখন স্বাস্থ্যকর খাদ্যাভ্যাস উত্সাহিত করার চেষ্টা করুন। ধন্যবাদ","negative"
"ভালো ভালো","positive"
"বেস্ট পার্ট ওয়াস নাফিস ভাইয়া যখন ভিডিওর মাজখানে ফ্রেঞ্চ ফ্রিজ নিচ্ছিলো","positive"
"বুঝলাম না কিভাবে রিভিউ করলেন? কিছু রেস্টুরেন্টে খেয়ে কিছু টেক আউট এনে আর কিছু ফুডপান্ডায় অর্ডার দিয়ে এনে খেলে টেস্ট এর হেরফের হবেই। মার্কিং এও বেশকম হয়ে যাবে। এক দিনেই সব কভার না করে আরেকটা দিন নিয়ে রিভিউ করলেই হতো৷ আনফেয়ার হতো না তাহলে।","negative"
"গ্রাম্য খাবারের ফ্রেঞ্চ ফ্রাই ব্যবহার করে দেখুন","positive"
"মাশা আল্লাহ 🥰","positive"
"আপু ত্মক খুব দেখতে ইচ্ছা করে","positive"
