"sentence1","label"
"সোয়া অবস্থানঃ শোয়া ০১৩০০-০২৮০৮০ হত্তপ্সঃ//গু।গ্ল/মাপ্স/ইয়ে৬চ৩জড্বসজয়াব৫ম৮","positive"
"রমজানে আমাদের তৈরি বিষয়বস্তু দেখার জন্য সবাইকে অনেক ধন্যবাদ! আমরা এই মাসে ১৩টি ভিডিও পোস্ট করার জন্য সত্যিই কঠোর পরিশ্রম করেছি এবং আলহামদুলিল্লাহ এটি সত্যিই ভাল কাজ করেছে এবং আপনারা বন্ধুরা এটি পছন্দ করেছেন 😍 আপনাদের সবাইকে অগ্রিম ঈদ মোবারক। আপনার প্রিয়জনের সাথে এই সময়টি উপভোগ করুন ♥️","positive"
"মিরপুর কোটো??","positive"
"আপ্নি চতগ এশে ছলে গেলেন...খুব মন খারাপ করসি💔🙃","negative"
"ড়যা রেখে এত কস্ত করে ভিদেও।।কেম্নে বানান আপু❤️❤️❤️","positive"
"তবে ইয়াম চা সেরা 🥰","positive"
"ওফফফফ তুমাকে অনেক ভালো লাগে তুমের অনেক হিজাব কালেকশন আমের আছে","positive"
"এটা দেখতে সুস্বাদু 😋","positive"
"আমার পছন্দের একটি #খুদালাগসে আপ্পি😍😍😍😍","positive"
"আপনার ভেদিও অনেক ভালো লাগে আপু","positive"
"আয়েশা আমিন মিরপুর যাই চল","positive"
"কামানো আকোন কুব ই সহজ লও।","positive"
"সেহেরি না সাহারি হবে।","negative"
"তোমাকে ভালোবাসি অপু🥰🥰","positive"
"আসসালামু আলাইকুম আপি❤️❤️","positive"
"দেখ ভাই ইচ্ড এর অপ্পনেন্ট আসতে দেরি আসে।  অল টাইম ফাভ রসিদ।  থাঙ্কস তো থেমে যে মিরপুর এ আসছে একটা রেস্টুরেন্ট।","positive"
"আমি জাতা ছাএ 😔😔","negative"
"য়ুমছা লাইট সংস্করণ ঃহ","positive"
"ফাইজা আপু💜💜","positive"
"খেয়ে খেয়ে এত যে মোর হচ্ছে সেদিকে এই সব ফুড ব্লগারদেরকোনো হুঁশ নাই।!","negative"
"বড় ভক্ত আপু 😘😘😘😘 ত্ম্রে সেইইইইই ভ্ল ল্গে নহ 😇","positive"
"ভালোবাসা নাও আপু❤️❤️❤️","positive"
"ওনে অফ ম্য ফাভরিতেস🥰🥰 টমার ভিদেও খুব ভাল লাগে 😊","positive"
"আপু","positive"
"হি আপু। আমি তোমার বিগ ফ্যান","positive"
"আসসালামুয়ালাইকুম কিউট আপু","positive"
"হাই আপু🙆‍♀️🙆‍♀️❤️❤️","positive"
"শেহেরিতে আসব ক খাই ভাই🥴🥴🥴","negative"
"আসসালামুয়ালাইকুম আপু...💗💗 তোমাকে সুন্দর লাগছে 💞","positive"
"য়াম ছা ঠে ছত ভাই।।তবে ইয়াম ছা র মত হবেনা।।তাস্তে মতামতি...র দাম অনুজায় কুয়ান্তিত্য কম।।ইয়াম ছা তে অ সামে প্রিচে তবে কুয়ান্তিত্য ভ্ল।। র আপ্নাকে চালামারি বেসি করে দিসে🥴🥺","negative"
