"sentence1","label"
"সুন্দর আপু🖤","positive"
"অপু উত্তরাতে কইরো রাস্তার খাবার ভাদি","negative"
"আসসালামুয়ালাইকুম আপু❤️🥰","positive"
"একদম অসাধারণ অপু ❤️❤️❤️❤️","positive"
"❤️🔥","positive"
"খুব লোভনীয় ও মজাদার খাবার। জিভে জল।","positive"
"আমার পছন্দের একজন❤️❤️❤️","positive"
"এই জায়গাটি আমাদের নস্টালজিক অনুভব করে❤️","positive"
"আমি বেইলি রোড স্ট্রিট ফুড এবং রেস্তোরাঁ পছন্দ করি। ❤️🖤🖤","positive"
"এটা আমার জায়গা ছিল যখন আমি বিশ্ববিদ্যালয়ে ছিলাম তখন বন্ধুদের সাথে সেখানে প্রচুর সময় কাটাতাম কী সোনালী সময়","positive"
"আচ্ছা তুমি এতো খাও বুট মোটা হও না কেন?","negative"
"সেরা জায়গার সাথে আশ্চর্যজনক পছন্দ❤","positive"
"আমি সেখানে কলেজে গিয়েছিলাম...আমার জন্য খুব স্মরণীয় জায়গা","positive"
"এইখাঙ্কার সবগুলা ফুদ এ ভাল্লাগে। আচ্চরদিং ত মে ড়েগুলার ফুছকা ইস ফার বেত্তের থান থে খাত্তা মিথা ফুছকা ওহিছ সেরভেস ফিভে দিফফেরেন্ত কিন্দস অফ সউর ইন তিন্য গ্লাসসেস।","positive"
"আরে!! আমাদের বেইলি রোড ❤️","positive"
"আমার প্রিয় জায়গা🥰🥰","positive"
"আমার প্রিয় জায়গা ❤❤","positive"
"মামা কাবাব সেরা 💟💟💟💟💟💟💟","positive"
"বড় বড় হোটেল রেস্টুরেন্টে দেয় নাকি কুকুরেরমরা পচা মুরগীর মাংস।আর এইগুলায় কি দেয় এত কমে কিভাবে পোশায় তাদের আল্লাহু আলাম। আল্লাহর ভয় থাকলে তো মানুষ ঠকাবেনা কিন্তু আল্লাহর ভয় না থাকলে কত জঘন্য যে হয় মানুষ। কত বছর হলো বাইরের খাবার খাইনা শুধু এই ভয়ে।আলহামদুলিল্লাহ ভালোই আছি না খেয়ে।মাঝেমধ্যে খুব ইচ্ছা করে কিন্তু তখন কুকুরের মাংসমরা মুরগীর কথা মনে করে ইচ্ছা দমন করি","negative"
"সুন্দর আপু☺️❤️🥰","positive"
"আমার প্রিয় জায়গা","positive"
"আমরা এখানে প্রায় যাই এই মামার দোকানে অংক উম্ময় ছপ্ কাই র পাসই ফুস্কা র পান","positive"
"শনিরখরা স্ট্রিট ফুড ট্রাই করুন","positive"
"মিতু টাহেরা শিদ্দিকা ষভা ্যাহির খান টিপু শুলতান আমাদের ঊভ লিফের অঙ্ক মেমরিএস মনে পরে গেল এই বাইল্য রয়াদ ক ঘিরে 🥲আম্রাহ এক দিক থেকে খাওওা স্তারত করতাম র জা জা থাক্তহ শব ইতেম এ ত্র্য করতাম।জদিও মিতু র আমি বেশি করতাম এই কাআজ তাহ তদের ফাকি দিয়ে🤣","negative"
"ঢাকা থেকে বড় ভক্ত আপু😍","positive"
"ভালোবাসা নাও আপু😘❤️","positive"
"আনাস","positive"
"আমি তোমাকে ভালোবাসি 💛","positive"
"অভিনন্দন মা হবে","positive"
"পোষাক কোথা থেকে?","negative"
