"sentence1","label"
"ড্রেস অ্যান্ড হিজাব হার স্টোর পেজ লিঙ্কঃ হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/হেরস্তরেব্দ।চ/","positive"
"প্রথম❤️🤍","positive"
"আসসালামু আলাইকুম আপু৷ কেমন আছেন? আমি ভিডিও দেখা শুরু করার আগেই বলছি ভিডিওটা ১০০ তে ১০০ হবেইনশাআল্লাহ৷","positive"
"আস্সালামুআলাইকুম আপু। কেমন আসেন?","positive"
"জীবনে নিজ হাত দিয়ে একটা ডিম ভাজি করে খাইছেন?😁  সব তো বাসার কাজের বুয়া করে দেয় আপনারা বুঝবেন কি?🤗  পারেন তো শুধু মানুষ কে তাক লাগাতে! টাকার জন্য সবি পারবেন আপনারা!🙂 - বাঙালি ভাত পায় না খাইতে 🍚  - নুডুলসকে চোদায় চাওমিন 🍜","negative"
"আপুনি তোমাকে আজ সপ্নে দেখলাম😇কথা ও বলছি🙂 যদিও কখনো রিপ্লাই দাও না 🙂সপ্নে কথা বলে অনেক খুশি হইছি❤️❤️","positive"
"আপনার কথাগুলো খুব সুন্দর লাগে আপি❤️❤️❤️","positive"
"এত কিউট অ্যাপি তোমাকে অনেক ভালোবাসি ❤️","positive"
"আসসালামু আলাইকুম আপি।।আপ্নারে+আপ্নার ভিদেও গুলা আম্র খুবি ভাল লাগে 😘","positive"
"ভাত ত ১০% হওার কথা!! 😳🤔","negative"
"ভালোবাসা নিও আবি 😘😘😘😘","positive"
"আরে খুদালাগসে! সাধারণত আমি মন্তব্য করি না।।কিন্তু আমি লক্ষ্য করেছি আপনি আগে সাহস করে কথা বলতেন। আমি আজকাল আপনার কথা বলার মধ্যে সাহস খুঁজে পাই না ।যেহেতু আপনি পেশাগতভাবে ভিডিও তৈরি করছেন আপনার এটিতেও কাজ করা উচিত। শুভ কামনা।","positive"
"আপনার ২০২০ এর ভিডিওগুলো অনেক ভালো ছিল...এখন একটা দিন মনে হচ্ছে কিছু একটা হারিয়ে গেছে...শুভেচ্ছা ☺️","positive"
"ভালোবাসি!😍","positive"
"খুবই সুন্দর","positive"
"ভালবাহসার আপ্পি🥰🥰❤️","positive"
"ওও অঙ্ক সুন্দর হইসে💚","positive"
"কিউট এপি🥰","positive"
"একটা নতুন জামা হইলেই এই পেইজ এ একটা নতুন ভিডিও আসে","positive"
"খুব বেশি ভালো না 😒","negative"
"আমার দেবর এত চুতে কেন😩...!","negative"
"দেখতে অনেক সুন্দর 🥰🥰...","positive"
"আমর ক্ষুধা লাগে না💦","negative"
"ইমপোর্টেড চোকে এখন প্লেন এ আছে""। হাহা কি ফানি আহহহ হাসতে হাসতে শেষ আমরা আহহহ""","positive"
"বরাবরের মত সুন্দর পাই ❤️","positive"
"অনেক কিউট আপু❤","positive"
"সুন্দর জুটী","positive"
"আপি এখন আমার অ খুদালাগসে বত্ব ইয়উ লুক মাশাল্লাহ আল্বায়স 🥰","positive"
"আপু তুমার খাও্যা এর ভিদেও ধেক্লে আমার খুদা লাগে😋 প্রিয় আপু🥰","positive"
"কিউট আপু 😘😘","positive"
